id,dep_delayed_15min
326,0.013572935
327,0.20033458
328,0.024836209
329,0.20949745
330,0.13172036
331,0.39567548
332,0.30050144
333,0.12263087
334,0.32314447
335,0.26422378
336,0.1811385
337,0.060426544
338,0.4455495
339,0.05530119
340,0.1150368
341,0.49511015
342,0.12254009
343,0.23796225
344,0.44136268
345,0.5961423
346,0.094071664
347,0.19197853
348,0.119649686
349,0.1718849
350,0.20667544
351,0.09975526
352,0.2979878
353,0.24912447
354,0.16230057
355,0.26168486
356,0.023112291
357,0.13971779
358,0.14624292
359,0.18564774
360,0.1528349
361,0.019233251
362,0.07353178
363,0.27329668
364,0.018104022
365,0.3270349
366,0.51790863
367,0.17150165
368,0.21563503
369,0.11955013
370,0.11844288
371,0.17737117
372,0.3132587
373,0.16155651
374,0.28980842
375,0.050998114
376,0.26599866
377,0.26004633
378,0.1623422
379,0.14932977
380,0.627096
381,0.19948581
382,0.053956773
383,0.22256775
384,0.19490223
385,0.1822701
386,0.20327133
387,0.06481294
388,0.12535568
389,0.07003365
390,0.45921466
391,0.06832629
392,0.15427998
393,0.037014708
394,0.20419817
395,0.17547253
396,0.035428315
397,0.01992931
398,0.03411417
399,0.066663414
400,0.2434401
401,0.05285856
402,0.19523686
403,0.012047473
404,0.07818386
405,0.037877332
406,0.3281195
407,0.0866877
408,0.27080265
409,0.30978325
410,0.174719
411,0.023065232
412,0.21360786
413,0.14322495
414,0.37380376
415,0.10994541
416,0.3093553
417,0.13272755
418,0.18886238
419,0.5000297
420,0.26965094
421,0.048776563
422,0.028768707
423,0.030791711
424,0.19176897
425,0.17331249
426,0.22321352
427,0.16228867
428,0.44338635
429,0.27267414
430,0.26038504
431,0.12230277
432,0.018051725
433,0.18646213
434,0.14230695
435,0.11157096
436,0.16709411
437,0.56742513
438,0.22078189
439,0.22447215
440,0.11214552
441,0.08290444
442,0.17678057
443,0.21422826
444,0.35030058
445,0.06683625
446,0.3191312
447,0.08452822
448,0.095337294
449,0.26191843
450,0.41715693
451,0.27914312
452,0.17179397
453,0.017361993
454,0.038184937
455,0.07912575
456,0.43161106
457,0.14134462
458,0.19671099
459,0.20188233
460,0.07252565
461,0.026752647
462,0.06183997
463,0.1379091
464,0.17057694
465,0.1812196
466,0.35144562
467,0.1151363
468,0.14362416
469,0.050818514
470,0.01215586
471,0.17526253
472,0.26983964
473,0.37465394
474,0.15243603
475,0.16209015
476,0.05288256
477,0.14271778
478,0.26036394
479,0.31163773
480,0.10841146
481,0.21392101
482,0.17031601
483,0.15725343
484,0.37088588
485,0.14773679
486,0.16991307
487,0.26710582
488,0.07750301
489,0.14839855
490,0.5252043
491,0.6172473
492,0.31934297
493,0.14646724
494,0.25741598
495,0.26957878
496,0.22447215
497,0.019546388
498,0.052906398
499,0.23671645
500,0.47695357
501,0.08850645
502,0.17225006
503,0.18398987
504,0.20414071
505,0.22500233
506,0.383438
507,0.12357909
508,0.07367705
509,0.17954804
510,0.08317709
511,0.29386044
512,0.6066799
513,0.06454144
514,0.09251841
515,0.34125274
516,0.18344952
517,0.2670909
518,0.1962195
519,0.13051794
520,0.041333146
521,0.3398679
522,0.12325804
523,0.42248955
524,0.1321999
525,0.14663334
526,0.06292035
527,0.011567528
528,0.27572
529,0.023487592
530,0.088223316
531,0.17765166
532,0.18149424
533,0.28736773
534,0.2169918
535,0.33519995
536,0.1554915
537,0.24448583
538,0.2087439
539,0.20418
540,0.29634896
541,0.23330751
542,0.32744375
543,0.75922585
544,0.13579683
545,0.49615908
546,0.016710533
547,0.20934616
548,0.17657962
549,0.28490677
550,0.37159693
551,0.07353985
552,0.15781875
553,0.282022
554,0.10533814
555,0.25774494
556,0.032786097
557,0.06365784
558,0.19560654
559,0.09315245
560,0.13903321
561,0.07854942
562,0.3745076
563,0.20573168
564,0.05390639
565,0.32688275
566,0.06437304
567,0.39045224
568,0.14324868
569,0.018253693
570,0.3865914
571,0.030987676
572,0.2000767
573,0.47441655
574,0.15372568
575,0.053015217
576,0.012460809
577,0.05983904
578,0.07086871
579,0.5058344
580,0.059044555
581,0.58576643
582,0.26990837
583,0.25529578
584,0.39749497
585,0.27716628
586,0.17132686
587,0.14075868
588,0.24856195
589,0.2512155
590,0.37200135
591,0.13258292
592,0.14717719
593,0.070929095
594,0.111259185
595,0.3465659
596,0.13195734
597,0.25250927
598,0.22732827
599,0.35950783
600,0.027045954
601,0.12158048
602,0.6508474
603,0.06562808
604,0.024715362
605,0.21359733
606,0.06619087
607,0.049793627
608,0.26626694
609,0.25309163
610,0.36863208
611,0.025168814
612,0.14151411
613,0.15182514
614,0.0871441
615,0.12202309
616,0.13052867
617,0.087761536
618,0.33497378
619,0.16018549
620,0.53787297
621,0.4309018
622,0.021004269
623,0.036065593
624,0.013460422
625,0.23521906
626,0.22433418
627,0.5809802
628,0.43274826
629,0.1408693
630,0.2823407
631,0.10199051
632,0.18065925
633,0.19090216
634,0.19139907
635,0.24884176
636,0.25445604
637,0.040040128
638,0.33989182
639,0.081961125
640,0.059993993
641,0.31179836
642,0.1751485
643,0.2704516
644,0.28811932
645,0.52553123
646,0.52513075
647,0.15328436
648,0.061869636
649,0.00914659
650,0.123577796
651,0.11396619
652,0.17594577
653,0.14693603
654,0.18233144
655,0.17610498
656,0.1097727
657,0.080100924
658,0.17442577
659,0.09929431
660,0.051573724
661,0.28314167
662,0.26573503
663,0.16357005
664,0.33893162
665,0.13220592
666,0.188155
667,0.030159196
668,0.12873314
669,0.23770571
670,0.07891978
671,0.2014255
672,0.4022466
673,0.821505
674,0.044992086
675,0.23772113
676,0.33375967
677,0.41104057
678,0.15611732
679,0.17992373
680,0.080637544
681,0.07367261
682,0.19949974
683,0.037970714
684,0.07500805
685,0.2454132
686,0.20965101
687,0.055394243
688,0.4894456
689,0.18219753
690,0.5858865
691,0.07213283
692,0.05942574
693,0.19862804
694,0.12632616
695,0.20095372
696,0.22688021
697,0.47242028
698,0.37342203
699,0.13582754
700,0.1385097
701,0.12773852
702,0.08392326
703,0.25878477
704,0.38386452
705,0.15140252
706,0.16008985
707,0.25842828
708,0.14847809
709,0.31744412
710,0.25237492
711,0.14751498
712,0.16069257
713,0.63478094
714,0.21834868
715,0.23866579
716,0.33705223
717,0.11190772
718,0.27402088
719,0.059022367
720,0.23562118
721,0.23874888
722,0.36297977
723,0.05191697
724,0.38073757
725,0.22581397
726,0.29916388
727,0.12692279
728,0.12152611
729,0.067793846
730,0.1584762
731,0.15549245
732,0.1953496
733,0.4027146
734,0.03131664
735,0.16833603
736,0.019064125
737,0.059854757
738,0.19217253
739,0.10598962
740,0.38164288
741,0.32228237
742,0.25073186
743,0.009498526
744,0.0688315
745,0.0831441
746,0.19206966
747,0.37992635
748,0.20792086
749,0.11120255
750,0.22120765
751,0.29438585
752,0.1336182
753,0.15476239
754,0.18125887
755,0.052124467
756,0.10156518
757,0.05283713
758,0.380594
759,0.26842234
760,0.073465586
761,0.18347909
762,0.02071532
763,0.14991115
764,0.50433266
765,0.28573385
766,0.047495548
767,0.26935974
768,0.78497976
769,0.15373226
770,0.16536665
771,0.15798439
772,0.12625057
773,0.2933853
774,0.46225294
775,0.1207871
776,0.1198481
777,0.2344587
778,0.16378467
779,0.4376303
780,0.055127427
781,0.16195032
782,0.50954205
783,0.2116692
784,0.17801426
785,0.028166547
786,0.3102513
787,0.15622593
788,0.20448205
789,0.047111634
790,0.3325478
791,0.39023185
792,0.0863169
793,0.10630217
794,0.15606144
795,0.5943835
796,0.030265745
797,0.14765859
798,0.06825998
799,0.008648924
800,0.081614114
801,0.052907225
802,0.15439011
803,0.04399155
804,0.20588487
805,0.299317
806,0.33232674
807,0.0118656205
808,0.12574296
809,0.13059655
810,0.088650875
811,0.20256737
812,0.15508397
813,0.24768016
814,0.18255246
815,0.14556143
816,0.19456634
817,0.11281492
818,0.15425666
819,0.39160717
820,0.024995835
821,0.18650915
822,0.2229599
823,0.15773235
824,0.27794766
825,0.010195548
826,0.19761604
827,0.18642786
828,0.0635277
829,0.04107138
830,0.14131357
831,0.110672385
832,0.60579723
833,0.3732749
834,0.10918446
835,0.050653666
836,0.15859489
837,0.28475058
838,0.21176068
839,0.70238423
840,0.2901814
841,0.13245757
842,0.13521531
843,0.29125324
844,0.3953946
845,0.028428769
846,0.18258353
847,0.18570714
848,0.06750952
849,0.11208325
850,0.15211289
851,0.08910947
852,0.06339584
853,0.19419397
854,0.04242402
855,0.017778518
856,0.20046957
857,0.271122
858,0.36761814
859,0.21479388
860,0.2820342
861,0.22892933
862,0.016135475
863,0.5187823
864,0.07061559
865,0.1428037
866,0.13952075
867,0.117279306
868,0.124514416
869,0.05857844
870,0.25797695
871,0.15539365
872,0.013943256
873,0.052547783
874,0.43282905
875,0.10263441
876,0.03445052
877,0.14069764
878,0.29278332
879,0.26858914
880,0.27439883
881,0.053439833
882,0.033934046
883,0.22891039
884,0.1761943
885,0.15158756
886,0.51419955
887,0.054352153
888,0.8408196
889,0.0746563
890,0.1423386
891,0.06296719
892,0.23531789
893,0.117328465
894,0.107431695
895,0.20886984
896,0.048953004
897,0.27300066
898,0.17405729
899,0.5025207
900,0.21635626
901,0.10824026
902,0.1281906
903,0.103476346
904,0.09439111
905,0.23389436
906,0.37849176
907,0.14826012
908,0.1119448
909,0.07452053
910,0.02113501
911,0.30349106
912,0.010187625
913,0.25620872
914,0.11969652
915,0.16164444
916,0.46503428
917,0.15301353
918,0.24697472
919,0.07330721
920,0.07645662
921,0.28072256
922,0.29724115
923,0.41724935
924,0.21263702
925,0.31440333
926,0.07521118
927,0.12990868
928,0.46092013
929,0.61297804
930,0.063813776
931,0.16320428
932,0.0673162
933,0.06339642
934,0.3936087
935,0.027480993
936,0.21748827
937,0.05315852
938,0.01295217
939,0.16583346
940,0.1722761
941,0.16915594
942,0.25579482
943,0.2914907
944,0.066321395
945,0.05003673
946,0.14573507
947,0.077916995
948,0.2544952
949,0.14136037
950,0.16470507
951,0.3733585
952,0.28284967
953,0.05456142
954,0.11558
955,0.1881911
956,0.18021987
957,0.363347
958,0.6227643
959,0.18551989
960,0.43683988
961,0.18789643
962,0.10960517
963,0.08054297
964,0.12292661
965,0.48889437
966,0.2533195
967,0.21425413
968,0.47565383
969,0.2234573
970,0.21688503
971,0.37189007
972,0.07921114
973,0.31516853
974,0.20780581
975,0.015915455
976,0.17149727
977,0.093772314
978,0.25241643
979,0.03058112
980,0.17656861
981,0.049038824
982,0.16845088
983,0.09502974
984,0.16479023
985,0.31499225
986,0.050568204
987,0.21694587
988,0.28074542
989,0.0954923
990,0.28066218
991,0.102497704
992,0.35098964
993,0.07571311
994,0.25296545
995,0.21570033
996,0.047448594
997,0.06386063
998,0.20751968
999,0.09448282
1000,0.18317145
1001,0.2363923
1002,0.2865569
1003,0.16573767
1004,0.10038345
1005,0.18696184
1006,0.3418602
1007,0.23534836
1008,0.18044008
1009,0.38337445
1010,0.18624604
1011,0.15700251
1012,0.19972566
1013,0.019614438
1014,0.25801387
1015,0.24092373
1016,0.09607349
1017,0.27406794
1018,0.07786052
1019,0.24239364
1020,0.40812936
1021,0.05686013
1022,0.05304933
1023,0.25300485
1024,0.111197114
1025,0.068084925
1026,0.14686717
1027,0.11794806
1028,0.012232503
1029,0.22275893
1030,0.28541484
1031,0.17777142
1032,0.1387256
1033,0.13398708
1034,0.04094602
1035,0.14211945
1036,0.05355105
1037,0.03300604
1038,0.28093368
1039,0.26637772
1040,0.14565867
1041,0.042963315
1042,0.121736825
1043,0.30854744
1044,0.13279027
1045,0.20342095
1046,0.14849105
1047,0.08096412
1048,0.012202844
1049,0.29506096
1050,0.14837179
1051,0.1273437
1052,0.2477522
1053,0.24865326
1054,0.1654503
1055,0.2689092
1056,0.062291916
1057,0.31090522
1058,0.08649114
1059,0.031793434
1060,0.24085791
1061,0.005795659
1062,0.01410019
1063,0.26615393
1064,0.15464458
1065,0.25871328
1066,0.026445203
1067,0.23103492
1068,0.21790643
1069,0.13946487
1070,0.23084098
1071,0.033625282
1072,0.15070583
1073,0.12312233
1074,0.39233494
1075,0.32726997
1076,0.06280452
1077,0.36869627
1078,0.12439669
1079,0.019720566
1080,0.12266793
1081,0.20341639
1082,0.17723677
1083,0.5575097
1084,0.05249673
1085,0.04991112
1086,0.058552664
1087,0.02452042
1088,0.14609212
1089,0.12613921
1090,0.077299215
1091,0.34512368
1092,0.3993689
1093,0.14222732
1094,0.15306316
1095,0.14060119
1096,0.048434585
1097,0.18457559
1098,0.29263157
1099,0.16374919
1100,0.4071808
1101,0.19497916
1102,0.009962793
1103,0.12140846
1104,0.15955222
1105,0.13426189
1106,0.31943405
1107,0.18060912
1108,0.21426591
1109,0.21129872
1110,0.2139623
1111,0.32505903
1112,0.25059468
1113,0.1391802
1114,0.49220428
1115,0.09525583
1116,0.21677096
1117,0.16148332
1118,0.23351163
1119,0.21622698
1120,0.32879537
1121,0.23492311
1122,0.12141864
1123,0.32467473
1124,0.1651419
1125,0.0848693
1126,0.21792278
1127,0.13917288
1128,0.32341486
1129,0.34808758
1130,0.12291274
1131,0.33607757
1132,0.2942391
1133,0.21183129
1134,0.18505627
1135,0.16981927
1136,0.07664488
1137,0.107122995
1138,0.09675021
1139,0.19678655
1140,0.0777758
1141,0.21670784
1142,0.01919529
1143,0.029498383
1144,0.3329261
1145,0.082923375
1146,0.18754385
1147,0.12419656
1148,0.18942077
1149,0.113762505
1150,0.1299523
1151,0.26094624
1152,0.22092873
1153,0.22512192
1154,0.19949062
1155,0.07170202
1156,0.024827547
1157,0.10491046
1158,0.095162526
1159,0.038283516
1160,0.7085011
1161,0.1971618
1162,0.16263331
1163,0.3919856
1164,0.2608944
1165,0.14657871
1166,0.07160269
1167,0.1832956
1168,0.13040723
1169,0.26203412
1170,0.15921195
1171,0.32961723
1172,0.4954975
1173,0.20870237
1174,0.38493648
1175,0.44795492
1176,0.044891924
1177,0.03499171
1178,0.27429914
1179,0.1701932
1180,0.19253546
1181,0.08365352
1182,0.27235922
1183,0.16687298
1184,0.21360701
1185,0.115067266
1186,0.26370096
1187,0.056168374
1188,0.12555596
1189,0.2123362
1190,0.07611369
1191,0.054209255
1192,0.092714734
1193,0.26058742
1194,0.27957755
1195,0.5184628
1196,0.07482419
1197,0.34623533
1198,0.17978452
1199,0.34593636
1200,0.3890318
1201,0.49069628
1202,0.26615334
1203,0.30356342
1204,0.28319195
1205,0.13578653
1206,0.48591053
1207,0.11737318
1208,0.12063924
1209,0.22763929
1210,0.25863194
1211,0.09520797
1212,0.054005586
1213,0.38335997
1214,0.1325813
1215,0.19984815
1216,0.3003729
1217,0.11887866
1218,0.03665511
1219,0.03505445
1220,0.45637837
1221,0.22520164
1222,0.32247248
1223,0.25012547
1224,0.011744324
1225,0.25156093
1226,0.13129742
1227,0.028543582
1228,0.144249
1229,0.073449716
1230,0.18195286
1231,0.055748317
1232,0.22760816
1233,0.012628973
1234,0.20121765
1235,0.13900879
1236,0.023832673
1237,0.32764643
1238,0.45839086
1239,0.10056396
1240,0.093107924
1241,0.0728047
1242,0.07688469
1243,0.015678661
1244,0.19626221
1245,0.27433616
1246,0.19684428
1247,0.008502206
1248,0.099338755
1249,0.5332318
1250,0.31518435
1251,0.26141235
1252,0.08818218
1253,0.18819717
1254,0.2371998
1255,0.04288674
1256,0.06097637
1257,0.15308651
1258,0.22179003
1259,0.021062236
1260,0.32135376
1261,0.06489379
1262,0.11396069
1263,0.17812131
1264,0.18665835
1265,0.25931057
1266,0.04158756
1267,0.3338111
1268,0.03250953
1269,0.28391537
1270,0.331604
1271,0.1357953
1272,0.19710264
1273,0.35153404
1274,0.33714953
1275,0.30811605
1276,0.077820815
1277,0.10198031
1278,0.116575114
1279,0.23063545
1280,0.026496328
1281,0.09559313
1282,0.13762425
1283,0.21644193
1284,0.07936535
1285,0.9152588
1286,0.2972453
1287,0.08020474
1288,0.05423964
1289,0.21212226
1290,0.16253571
1291,0.2515986
1292,0.15877903
1293,0.027481578
1294,0.1001097
1295,0.24437985
1296,0.15153578
1297,0.062972255
1298,0.3862716
1299,0.28009295
1300,0.43368638
1301,0.19256508
1302,0.027904676
1303,0.32241362
1304,0.08436223
1305,0.27441323
1306,0.10393891
1307,0.13166419
1308,0.19136664
1309,0.0747824
1310,0.123555936
1311,0.18748921
1312,0.20509839
1313,0.26199117
1314,0.267295
1315,0.13545196
1316,0.21025227
1317,0.14075676
1318,0.041264687
1319,0.1673472
1320,0.11888234
1321,0.15525728
1322,0.1174997
1323,0.2708593
1324,0.075678065
1325,0.085606165
1326,0.28684178
1327,0.25622073
1328,0.14637223
1329,0.019591916
1330,0.060833536
1331,0.19305229
1332,0.15671784
1333,0.022805557
1334,0.055524442
1335,0.24460024
1336,0.17839067
1337,0.19991587
1338,0.1197291
1339,0.15074
1340,0.15389514
1341,0.14441276
1342,0.14426754
1343,0.012825929
1344,0.036864266
1345,0.26321968
1346,0.013915623
1347,0.033820063
1348,0.0978786
1349,0.08621177
1350,0.37577292
1351,0.11050953
1352,0.06341401
1353,0.009947091
1354,0.17930453
1355,0.107536994
1356,0.100691654
1357,0.1534237
1358,0.23127967
1359,0.22268051
1360,0.20901456
1361,0.111902475
1362,0.3774286
1363,0.26291758
1364,0.07028738
1365,0.1359979
1366,0.2163897
1367,0.10733222
1368,0.018299134
1369,0.17389043
1370,0.24646038
1371,0.19558895
1372,0.012806026
1373,0.22007623
1374,0.19105129
1375,0.21237727
1376,0.044523384
1377,0.27672163
1378,0.073087946
1379,0.0136602335
1380,0.21862403
1381,0.2088952
1382,0.14771803
1383,0.15355243
1384,0.1798035
1385,0.10851717
1386,0.21731767
1387,0.09608726
1388,0.21290658
1389,0.2251179
1390,0.17300382
1391,0.054875422
1392,0.0121395625
1393,0.16382855
1394,0.43820894
1395,0.16965298
1396,0.17586496
1397,0.055822838
1398,0.023094056
1399,0.11573538
1400,0.012098038
1401,0.50339615
1402,0.21994409
1403,0.076427676
1404,0.008969033
1405,0.1766453
1406,0.14805663
1407,0.03805126
1408,0.012949093
1409,0.16781503
1410,0.28039256
1411,0.221771
1412,0.33334914
1413,0.13532917
1414,0.13236672
1415,0.7308161
1416,0.26391703
1417,0.40343598
1418,0.103111096
1419,0.09003572
1420,0.32725754
1421,0.24961424
1422,0.18501174
1423,0.10318854
1424,0.104074344
1425,0.1959906
1426,0.080793455
1427,0.23231654
1428,0.029833665
1429,0.14625823
1430,0.1524226
1431,0.11936042
1432,0.12613644
1433,0.16419482
1434,0.14376576
1435,0.48122862
1436,0.08234369
1437,0.11965328
1438,0.12569302
1439,0.13558218
1440,0.12393777
1441,0.14250082
1442,0.16241816
1443,0.060629174
1444,0.10726528
1445,0.34300292
1446,0.06738915
1447,0.10925754
1448,0.21992657
1449,0.39258063
1450,0.06051723
1451,0.32179743
1452,0.30317166
1453,0.1360652
1454,0.0371924
1455,0.14991611
1456,0.38619453
1457,0.19220461
1458,0.16586404
1459,0.3234312
1460,0.27861148
1461,0.07999958
1462,0.26768658
1463,0.22343448
1464,0.11190514
1465,0.11040049
1466,0.09538984
1467,0.08992009
1468,0.26017925
1469,0.20691596
1470,0.25412518
1471,0.06195086
1472,0.056573287
1473,0.032383524
1474,0.039147943
1475,0.31590256
1476,0.13580209
1477,0.15403165
1478,0.14083055
1479,0.09661105
1480,0.20645897
1481,0.1660175
1482,0.12129925
1483,0.281887
1484,0.7284302
1485,0.20388596
1486,0.02173081
1487,0.11333227
1488,0.1171131
1489,0.2334864
1490,0.22566473
1491,0.11504127
1492,0.10201525
1493,0.55052954
1494,0.43005285
1495,0.3171243
1496,0.33215797
1497,0.23818521
1498,0.14139158
1499,0.12518644
1500,0.3339713
1501,0.15065278
1502,0.35081065
1503,0.20595585
1504,0.17553343
1505,0.32299346
1506,0.47514117
1507,0.0863177
1508,0.03901223
1509,0.06881425
1510,0.27237657
1511,0.035559144
1512,0.29536507
1513,0.23050046
1514,0.07348885
1515,0.23810787
1516,0.46297404
1517,0.078397095
1518,0.12258312
1519,0.15390807
1520,0.119201414
1521,0.26582354
1522,0.0517084
1523,0.15762076
1524,0.05006061
1525,0.3163245
1526,0.13548899
1527,0.1641077
1528,0.2940882
1529,0.20390998
1530,0.39036047
1531,0.04446291
1532,0.11297256
1533,0.68746674
1534,0.21719638
1535,0.14052297
1536,0.10045893
1537,0.3385015
1538,0.028098015
1539,0.21879055
1540,0.25321838
1541,0.09811561
1542,0.087676026
1543,0.047156394
1544,0.006886516
1545,0.2477659
1546,0.08587859
1547,0.2839634
1548,0.20284621
1549,0.20969889
1550,0.1439895
1551,0.08347564
1552,0.27721786
1553,0.11065358
1554,0.06179589
1555,0.29639837
1556,0.13035794
1557,0.6103942
1558,0.45431733
1559,0.2458295
1560,0.77710056
1561,0.28653172
1562,0.13467139
1563,0.04184999
1564,0.25708324
1565,0.18337736
1566,0.17435741
1567,0.18595171
1568,0.1259532
1569,0.3285584
1570,0.23803204
1571,0.07424458
1572,0.24151455
1573,0.25975233
1574,0.46107537
1575,0.21189754
1576,0.109709874
1577,0.40828452
1578,0.24865423
1579,0.11484443
1580,0.18971679
1581,0.2826281
1582,0.26483655
1583,0.09690681
1584,0.1319154
1585,0.88087726
1586,0.020039715
1587,0.3175344
1588,0.0954361
1589,0.2422612
1590,0.23709942
1591,0.3316772
1592,0.21235359
1593,0.14567892
1594,0.3381625
1595,0.29444152
1596,0.13167615
1597,0.042454343
1598,0.24717487
1599,0.03027339
1600,0.008976822
1601,0.26998004
1602,0.067346334
1603,0.17339195
1604,0.25844818
1605,0.12607387
1606,0.18480909
1607,0.049155444
1608,0.09398051
1609,0.38546783
1610,0.1952454
1611,0.054683402
1612,0.32860774
1613,0.16932422
1614,0.1462519
1615,0.176912
1616,0.010225865
1617,0.0848785
1618,0.021637922
1619,0.15975276
1620,0.039973494
1621,0.24188836
1622,0.2834024
1623,0.105243124
1624,0.22823422
1625,0.24141747
1626,0.41226867
1627,0.10673584
1628,0.38397294
1629,0.010866285
1630,0.23678686
1631,0.36538237
1632,0.15778412
1633,0.10911259
1634,0.16461293
1635,0.1952205
1636,0.36534244
1637,0.29119214
1638,0.3278538
1639,0.13597912
1640,0.122132696
1641,0.17278235
1642,0.25217426
1643,0.27890998
1644,0.22955447
1645,0.34203562
1646,0.034937292
1647,0.44886392
1648,0.1299036
1649,0.08504146
1650,0.2231469
1651,0.30153224
1652,0.21956897
1653,0.21065353
1654,0.23926741
1655,0.028388053
1656,0.013789164
1657,0.118022874
1658,0.08318042
1659,0.2619192
1660,0.22882275
1661,0.28591552
1662,0.16133551
1663,0.22574146
1664,0.23517416
1665,0.42032704
