id,pi_lower,pi_upper
200171,583295.5062205775,1593306.6429079126
200172,623041.5773592379,1877039.162219784
200173,1195499.3020431502,2611932.213424537
200174,1101014.2457944679,2277299.4305430125
200175,597120.8236737718,1513427.9794943165
200176,673118.1862998281,1503068.4493116015
200177,817853.6755101021,2020181.6162938592
200178,432400.3135761715,1433897.8552801358
200179,1332237.6443011728,2659388.5843169047
200180,570882.6640554507,1493094.8480063924
200181,503455.66465914913,1562828.1916803394
200182,1157804.7810004367,2441817.7644639593
200183,638130.7921660027,1602505.139541159
200184,888148.8124033901,2232722.9190589553
200185,574994.3494496385,1525808.4194739624
200186,1253363.2438420283,2619942.374523265
200187,568704.4041170446,1386075.1923275667
200188,1143676.9230331725,2660832.8584824586
200189,236486.31395512525,1271737.1374631186
200190,760083.7176788297,2068011.076007898
200191,733097.105856299,1833251.234994527
200192,694780.1033003194,1524389.0344794968
200193,852867.7277681269,1919429.1516851238
200194,533039.9689928084,1828954.6094380242
200195,920922.5291577652,2292777.6219826583
200196,1052645.1472364333,2380584.6695184605
200197,694088.1461499279,2347013.9355744137
200198,1331823.3668566453,2711354.885069611
200199,1501604.8399644936,2982064.2377583995
200200,1378314.7593301916,2711176.3388236393
200201,499546.6978490533,1491383.3316497023
200202,1304575.7831348972,2628315.8153995187
200203,459513.1070942987,1345698.0234856212
200204,762013.7291386927,1795997.811741153
200205,699038.1362081574,1833885.9537821647
200206,1218764.8809044124,2522805.916986323
200207,1023011.3526610343,2382127.9424261968
200208,1000701.4412922123,2243798.82453757
200209,525362.095599379,1432282.9701888275
200210,536282.3895879576,1657660.821031499
200211,664626.3352639853,1774203.42019463
200212,691992.6025436203,2086249.2171842782
200213,768013.7672645719,1948200.6474550823
200214,1174199.8485893204,2433119.6297555435
200215,1305788.764672009,2728259.2673881734
200216,472401.0168761462,1530177.625697783
200217,1520578.50814457,2829849.5330544286
200218,1227155.6662786037,2317753.511803154
200219,775671.5490797593,1826874.4407257212
200220,633614.9155178972,1473359.126613012
200221,705611.3480765917,1798613.485980325
200222,473567.8449791154,1581766.4431714285
200223,1210872.1309934808,2605992.406695194
200224,702753.0089012085,1472676.3164296586
200225,874000.4578074948,1961649.9282795975
200226,1174348.1928017533,2634763.839493665
200227,1425537.0965398822,2664154.448789633
200228,699477.8276368931,1501141.5433792004
200229,857071.5988168783,2408244.9528537444
200230,1308805.7353115883,2709150.919636549
200231,1308749.6960464094,2648059.3811240587
200232,554166.6497432576,1345566.2614656526
200233,1432384.71429279,2632390.8038340406
200234,1356940.0169224367,2696814.9882402844
200235,543469.8796162112,1704321.1339292482
200236,1139095.8284925625,2459855.83475233
200237,1361464.396890792,2671959.746162796
200238,631386.8313868847,1548152.0450352074
200239,631959.6077971314,1715421.10239019
200240,1355986.3961825732,2803437.9738809
200241,344534.70803664014,1365506.963551228
200242,1223991.3354628454,2550194.9167272984
200243,884315.533271491,2197323.870723891
200244,946322.8733039921,2382012.6084007462
200245,1429213.9069204156,2802740.384228444
200246,1413426.1385333017,2667886.653198851
200247,987937.2323651724,2340178.205639012
200248,1258339.8639595225,2640683.354962778
200249,848293.9014356206,1721957.2445591614
200250,491520.9162744597,1347387.6259010285
200251,1365224.2707970024,2658879.833736622
200252,820171.0363082747,2052452.1257289476
200253,472389.25704408303,1342488.5749744563
200254,651108.3184606101,1707011.5739894982
200255,738050.1314542074,1687831.5304649812
200256,735793.7069266768,1928339.888395095
200257,1065956.8670663184,2478406.504891585
200258,650004.1513986713,1612638.0383664707
200259,1241325.7145974652,2587158.803622347
200260,707162.8156585193,1685013.9977758524
200261,621968.7546589493,1425203.610460486
200262,820285.8997760953,2033127.1504029885
200263,1475823.2530513802,2777788.2070836625
200264,368437.56283589324,1430433.919606179
200265,1405358.6186151383,2746765.417232543
200266,485881.11557854124,1400462.8531707742
200267,1318868.0809051995,2688905.3057682635
200268,1354219.3547778467,2680687.299539626
200269,1382804.1816387698,2925376.791413012
200270,873636.2086550237,1799614.4109218162
200271,868867.5479460148,1997270.4958388542
200272,773776.9927799008,1924625.4904978462
200273,565339.3207879601,1593812.0679355778
200274,753589.9415237382,2050159.5465129626
200275,645948.3961353215,1638644.9403809921
200276,701678.4274124571,1784535.909207791
200277,1183465.4795763178,2581603.7539184196
200278,947146.8708923775,2316013.099526985
200279,1208355.5302574933,2555962.6962125767
200280,1345672.8378087685,2744650.4506725627
200281,770247.8012077031,1880150.3381642925
200282,611837.0021759185,1772909.834479163
200283,717189.7359789598,1998869.1633382924
200284,489207.6095744271,1349947.5502394363
200285,985822.5294499904,2238197.359890232
200286,1101648.7078960745,2417680.8288589967
200287,258113.98050362937,310665.3637860295
200288,1211447.1687275188,2479894.148832911
200289,473542.3755889997,1459460.0876113512
200290,729531.8719120399,1668144.1574282262
200291,773695.3280856382,1777581.6587557876
200292,561552.1774579464,1860387.4870334673
200293,1332703.0063893914,2718073.069877553
200294,726982.773998523,2059177.8390279748
200295,484009.3844204178,1520431.8042722493
200296,895612.1425971435,2508686.68870869
200297,1321140.9904173836,2670886.776322188
200298,775399.5859179269,1966672.3481291588
200299,370291.13480470347,1254729.6972813448
200300,774372.9338303246,2514775.72306364
200301,703635.7526621531,2192140.3812801307
200302,768826.9854773739,2022131.1067861235
200303,841506.2751922156,1787587.0761229573
200304,1030756.1178233814,2209050.4686179743
200305,769648.717604174,2143396.738953277
200306,626208.655330016,1454876.0625724187
200307,541984.9090725924,1608449.3216327454
200308,584636.0356139141,1483912.749046453
200309,437944.7359337988,1396195.8061866276
200310,813140.2862147645,1967189.5711999142
200311,447870.44378561794,1494747.683615931
200312,494774.15972210874,1462563.0026462148
200313,1440494.4332896871,2831588.516531379
200314,760107.2983591747,2051032.541534217
200315,704862.2866207593,1848880.9737690708
200316,562108.9836499308,1418111.8226700248
200317,1125666.5914066543,2467690.6339235217
200318,768099.9289197831,2139033.352631476
200319,561114.1748576533,1519645.8657872027
200320,686174.1487143701,1831335.3471953496
200321,1272681.7555882179,2631749.4385067467
200322,438344.51032678253,1425305.386621289
200323,826975.6778058038,2228831.7082247566
200324,1437736.3293769534,2942316.5425903546
200325,585629.0587942877,1460205.7730629863
200326,1059332.1442474837,2416429.0878527043
200327,1333320.154905386,2657668.8949445332
200328,1350135.0585411047,2711867.753003278
200329,732096.492429867,1999906.8771908388
200330,921272.5243681892,2167777.7566883517
200331,769594.207054185,2207536.8240841143
200332,1180393.0626286964,2626745.838492901
200333,619955.6715404446,1544354.1263195097
200334,774222.821135573,1901226.5228847452
200335,1273782.6706748134,2730584.9290770185
200336,736272.0264522384,1836412.1688713762
200337,1334840.1715202995,2672880.033968478
200338,451132.36894193594,1472617.2607322393
200339,1402921.7894222965,2791999.974472426
200340,1399498.454417565,2681404.9972306313
200341,907328.216464189,1971200.8728786588
200342,455215.7310841239,1400702.2688301615
200343,794054.9368566478,2093231.0774055482
200344,703901.9232540651,1845063.7645778642
200345,682068.5553966389,1885104.5229821827
200346,625390.7685292105,1847694.6764340256
200347,483327.8377670852,1487654.0120127583
200348,1127523.3696211772,2266125.112635568
200349,1247000.6049827584,2649538.1896382226
200350,1015625.7156618927,2430998.5315459655
200351,731194.4298372101,1989089.356666457
200352,1427750.019962771,2695988.4734431086
200353,1271881.2254544855,2723437.5233655917
200354,1290272.0614418692,2650607.164410533
200355,604851.8718872068,1635977.9760762712
200356,408822.07007331104,1377150.5358816728
200357,892084.3193581667,2151809.21750462
200358,1012187.8162224176,2427122.1373217045
200359,731836.7198763163,2073610.2079552577
200360,697077.8680164485,2073179.6921098905
200361,825969.9072796797,2263362.988776385
200362,1022810.5192768296,2402700.6058215247
200363,681166.8150199385,1888905.4769041443
200364,830022.2063409794,2314865.147965464
200365,295309.58268475573,1489030.3323232688
200366,399138.4714429127,1372991.7225439479
200367,321610.815236829,1326364.42559169
200368,1408556.2651999672,2691858.0896097887
200369,770031.8747926949,1934936.9381677154
200370,752602.6020919252,1940985.4452198425
200371,517714.80937143054,1457054.9294511073
200372,1191203.5354053585,2653295.7336702403
200373,1519606.1020868116,2717362.078396507
200374,408346.08635702054,1464060.6313798903
200375,677869.0231918829,1614994.6165470213
200376,647122.7035607361,2022549.281713582
200377,1038617.1640342233,2211140.9489471084
200378,506168.70257574425,1506084.4675822733
200379,612536.5160903824,1524368.6724655156
200380,392582.4004863853,1480803.5875429236
200381,717812.6547816256,1815330.1465672273
200382,773705.8625286081,2092240.3960619227
200383,767481.5805377833,1892074.154425842
200384,1325469.4164830893,2639422.4820104083
200385,1237804.9501169152,2510473.638955906
200386,279533.6681796793,1394618.6122662304
200387,256291.26222226783,1265236.222549982
200388,956764.5784675125,2262382.4951611827
200389,914571.4502563515,2341574.7008379893
200390,787912.1056147588,2294897.5610050787
200391,1217374.997326099,2517732.6330373804
200392,1401698.404397345,2633660.344049115
200393,1400009.1976897318,2797147.1557750944
200394,1073524.4596541042,2268820.526853482
200395,695394.929705952,1986117.1825696859
200396,1256104.2730748015,2574033.871573182
200397,1363652.7493799771,2641920.740860326
200398,504310.0866834168,1587385.358572225
200399,1212615.5576471149,2544025.029707989
200400,834969.6984831978,2197995.605351516
200401,432445.3631741742,1400959.6299711228
200402,634144.4924665052,1715695.451108505
200403,647578.310942329,1611142.3428082587
200404,1215320.2777784984,2597154.4028749038
200405,807187.3490099853,2418195.956838111
200406,1197387.0940412823,2512562.5881093726
200407,472036.4902161884,1411497.1876413028
200408,978797.8577061597,2372175.1756618405
200409,1291232.357669302,2588613.7662590346
200410,878032.7284992741,2242846.3133087074
200411,728675.176557132,1865639.6231612542
200412,519449.2585244454,1590101.2089218174
200413,1196525.1134539652,2482425.2220840566
200414,787395.5553805603,1873143.884574106
200415,1278936.010447438,2611300.284810931
200416,1360155.6098737065,2662792.1331185517
200417,611744.657108211,1555345.265298478
200418,466429.07201568206,1383362.3708016176
200419,1420251.3482104589,2645378.028204684
200420,1314252.0740018273,2682825.131068141
200421,446408.34054722235,1517385.814934567
200422,696834.5141124633,1876120.7234617765
200423,516344.6279586842,1464492.6264730808
200424,417797.4029974072,1324377.522099076
200425,968098.7813464974,2268044.2293383703
200426,479100.65438367653,1335759.941162534
200427,882458.379047627,1923848.587835403
200428,508647.0546978055,1784289.367631661
200429,1059299.672280223,2544821.3677622103
200430,599407.892106868,1504017.0266289199
200431,434171.44161627494,1376080.1977877333
200432,680584.8638751947,1594835.5650654794
200433,500169.01158121886,1397356.7556799585
200434,835358.8720600845,1933466.0072767697
200435,476567.94074325584,1416307.9477552287
200436,620547.88614647,2017274.949516801
200437,774096.0848414775,1887995.0141911595
200438,445649.1871292713,1389035.7690325957
200439,1014360.7885255686,2361130.1281032516
200440,513570.01093415834,1523631.995409801
200441,1398955.6492262818,2757240.9934737217
200442,1245480.914068348,2630012.042864759
200443,426210.63902122836,1241433.5673005523
200444,1300849.3577441429,2560195.2229928295
200445,748262.1445935281,1979829.1213703135
200446,738161.0027497287,1902113.086099538
200447,1403959.95433996,2808438.2185408063
200448,652877.3814592388,1528043.7663817042
200449,1444733.8174714216,2852870.3060834566
200450,1101968.8876703223,2463501.069173153
200451,1037651.4841506995,2334304.5260727275
200452,604099.3242371021,1541617.6716152935
200453,769934.6751178416,1806263.3525127582
200454,457287.30985778675,1399900.8823205472
200455,662883.3494695608,1664310.063213701
200456,1463915.0304889276,2719741.1684859972
200457,1218764.8786143092,2631585.3488922324
200458,633031.9452837476,1757920.9457834377
200459,514865.27720608324,1673341.2920902527
200460,421017.99147200695,1392237.5970088763
200461,1179850.2357233213,2595429.228404261
200462,722931.4480275064,1937557.3621878556
200463,751543.1386771995,1892270.5746475924
200464,596052.1069734538,1516526.4942978346
200465,653788.0481180894,1770694.949173021
200466,724222.1716900516,1728170.677155998
200467,591199.4911904053,1791599.2692735258
200468,750913.4075303745,1862358.3629043635
200469,973387.7538012222,2320088.711513669
200470,1408390.2118488024,2691175.3229051963
200471,1164537.3194604062,2322610.0600865986
200472,742027.4769789051,1811304.4259045727
200473,809416.6200679853,2162712.313912042
200474,1464491.6033538568,2814340.217963607
200475,1225191.8831875648,2632179.899159943
200476,731021.2772786637,1779661.9019700517
200477,508815.51413274935,1391220.7643467435
200478,394794.1098293293,1381457.7399870604
200479,576677.2146922719,1521261.8264059161
200480,847846.5735104549,1994679.7041455247
200481,538191.031231825,1577419.7366673376
200482,855882.5285886931,2054864.8178925656
200483,945547.892364013,2302815.2765983306
200484,744558.8786509635,1854459.0363498826
200485,536318.0718394197,1527192.524612609
200486,1281063.3543641723,2490646.591799138
200487,733501.8844660555,1940835.6778206879
200488,540513.5294114235,1510195.9891915063
200489,1325097.2583589763,2630337.7087727524
200490,1183739.103196021,2652173.1412745207
200491,716355.5794637038,1885469.6399284895
200492,1101426.5709519216,2508892.901122242
200493,754491.9474021107,1778811.4719010787
200494,1250461.4813174396,2641268.80422612
200495,569378.5240096874,1560763.454204675
200496,775088.3312319599,2094191.0652170812
200497,502209.80458396644,1489328.8505571652
200498,1213612.148501579,2508239.443484231
200499,797493.9501889525,1892428.9531267313
200500,769205.0075483973,1836250.266724158
200501,526851.9545476674,1400804.3730582623
200502,1382987.539782774,2885887.5059212106
200503,1400199.6401352768,2676340.621203812
200504,1417447.9283845087,2717704.544666615
200505,473454.5926919659,1378776.056542124
200506,742486.5657897182,1900866.1451338315
200507,1320985.4431553714,2702441.2864690083
200508,395382.8168242548,584417.3037545959
200509,586241.0459886795,1559292.537426119
200510,1197029.6704684056,2577159.0762096406
200511,1350660.457842359,2732027.4319151086
200512,673312.719909454,1874252.8089442237
200513,698482.7032211705,1954445.5786458105
200514,884053.0182643051,2231234.035894747
200515,677706.0496506451,1715250.6908720364
200516,840380.9455003317,1942752.228141348
200517,658630.7300882204,1634069.8328726948
200518,441038.1277604954,1350589.2814169778
200519,641046.6105145706,1690343.728794795
200520,579954.0242481924,1506902.74768254
200521,648393.4397045269,1724368.705663534
200522,1315364.2666870875,2634237.119014084
200523,715712.5148010202,1842636.0685638525
200524,593867.9412642233,1404731.8394134957
200525,1390676.8343437284,2667246.9850001475
200526,1460466.4984916623,2748691.991201659
200527,1341041.0584344312,2758433.4545011087
200528,1328386.269619815,2719883.0983028966
200529,1330785.4857865018,2779389.682552474
200530,527148.8332070312,1598203.3218611362
200531,1281700.9769969857,2527037.7431338276
200532,755986.0077462066,2155513.6921712593
200533,1262362.3887173831,2594680.42455387
200534,878444.8173404108,1873391.8904582525
200535,1280684.156580001,2651639.1677462365
200536,1201482.8463621926,2626924.0664509875
200537,1238721.0997017194,2610124.2568983654
200538,447888.388829251,1382271.7070644014
200539,554985.6551677624,1590517.9609050497
200540,751761.3374386657,1854206.3438782676
200541,397933.4893825927,1422755.4900438956
200542,928290.7253945386,2165638.4362669736
200543,587853.0758361317,1901566.150444946
200544,800055.2913946979,1994459.247499613
200545,1031969.2868192411,2421044.4849377917
200546,628588.450859133,1540683.0035640148
200547,1311213.9594676709,2635694.122436925
200548,1194968.0267268145,2545883.88498145
200549,1183728.2237291497,2363228.4528279887
200550,472809.2803956855,1460994.6509197738
200551,626608.7027852851,1621041.3622874292
200552,948382.3200502008,2179553.206653004
200553,1156324.5984418155,2669048.7386429263
200554,567282.3482024911,1469347.9481270427
200555,574148.9734439137,1558907.6188147631
200556,1462457.5932353428,2822470.8633820186
200557,329925.4553906887,1339956.5729371118
200558,477419.8309265593,1435405.2995666177
200559,634943.8305429216,1591367.5391402938
200560,891469.8362479915,2291693.4016845776
200561,644077.5190939972,1738642.0964041972
200562,598186.7806687542,1500576.6914225267
200563,631322.5424914191,1543538.3047916882
200564,766317.6889923223,1694830.5305131606
200565,1317991.2030049958,2678871.05668995
200566,779467.8490124262,2452678.5999379572
200567,1131940.494234053,2484122.943387589
200568,845751.7502889904,1897665.7372086372
200569,1030596.0229727939,2494037.2947462457
200570,539864.1365909515,1424295.4107449884
200571,1269805.7494256739,2682741.7168606566
200572,1265595.0614670005,2540791.1646279544
200573,588283.970137774,1453329.3860026512
200574,714950.9646989342,2163607.2764697205
200575,1328774.94196287,2644978.4832633487
200576,562252.940538833,1479768.7821767891
200577,590723.2787797975,1376707.2381613832
200578,744403.0313542702,1897618.7249112912
200579,1060123.652010347,2389435.434212621
200580,416928.32416545507,1546939.1172195463
200581,687333.7141550282,1833023.0873601208
200582,503639.4402654853,1453690.5244141459
200583,530131.976209319,1427352.8647415966
200584,940800.0837762145,2354767.823984535
200585,526546.1303564211,1624673.4515781207
200586,865481.5775591758,1910614.5156079135
200587,816230.9697227539,1985875.8620195915
200588,1337384.0437403715,2647626.779491903
200589,831145.1253385202,2271764.300255822
200590,887490.7444565528,2022219.8228168425
200591,1361649.1639253167,2702154.126647725
200592,1172656.0724783589,2464767.660472764
200593,411354.95271975343,1543714.8221893306
200594,1271612.2393676273,2707953.3322242326
200595,1070764.382709277,2281466.286117703
200596,1213782.7564737233,2595003.8442853033
200597,521786.8256403156,1490307.808000716
200598,409141.039251882,1390744.9330116848
200599,917128.7409855977,2177032.8377974955
200600,775824.5692638137,2047872.3476967963
200601,1118128.4845675284,2323492.6887689666
200602,1348783.5130962587,2749577.1620063637
200603,512812.8316526899,1326683.9274965152
200604,630632.932071388,1622210.4917835817
200605,1444907.6105921483,2718429.924524143
200606,823810.8792539196,2329973.954796478
200607,404513.7496667631,1442993.7816710519
200608,629841.1266763863,1570150.1113219855
200609,712862.9562822077,1895470.1908249215
200610,551522.8466625063,1431992.2335174587
200611,1084813.159764858,2400882.500163461
200612,649725.8949895914,1496488.9085554183
200613,446335.13350978453,1310673.9401457023
200614,766209.5017067505,1776373.7732028374
200615,819407.0781803832,2069641.8033016226
200616,416750.5861422584,529748.8261101324
200617,850196.5429020956,1951058.745362937
200618,1383365.1365265632,2666528.3505310947
200619,1013447.336246702,2187920.8010479533
200620,791408.9109030371,2203266.5898055905
200621,704306.1215729066,1790712.9341681884
200622,1178670.289538216,2685490.6364425146
200623,799920.7767926459,2137756.7889174037
200624,1426042.1105569229,2788711.8926225128
200625,779413.4527753574,2100596.1821673154
200626,763757.1949490674,1837958.1062590326
200627,940611.1830617152,2105094.225087745
200628,487199.7880188468,1421947.5951317472
200629,1358308.7368053212,2702428.872736024
200630,1386151.5808248452,2712853.8105304595
200631,1444544.5695595457,2783605.0589206666
200632,543754.5891155878,1738695.9447928027
200633,811396.7449637281,1887301.7858541354
200634,1085653.0704787518,2642689.290690971
200635,254452.35896903143,1319065.105676855
200636,592616.067923708,1454835.2916747117
200637,1491101.674467318,2785732.156755412
200638,843196.4430990879,2062686.797166683
200639,1454240.5689247665,2747331.8306247755
200640,646420.7459218765,1625052.4053948491
200641,726694.6746012833,2037815.770142525
200642,492945.7896739038,1469351.766016892
200643,1255494.84478582,2598601.753506181
200644,1400307.5902881988,2758001.997449269
200645,469783.60314878996,1409934.4140518983
200646,1405529.0011950792,2799678.98010876
200647,1011139.8747132363,2181502.495707268
200648,715161.3991197314,1967890.850822599
200649,367668.8122749661,1255502.7581317858
200650,1087156.7096369725,2367773.296391753
200651,445610.35366551246,1385571.7385833007
200652,1361531.327206831,2749239.5697716773
200653,1309285.8264098878,2672029.6496886318
200654,1177551.2614217708,2336050.037135826
200655,845343.2160621445,2071263.6010210214
200656,738872.7782434063,2108159.0131803784
200657,771281.4442693072,1993331.56457273
200658,1078310.6152379806,2497166.473662094
200659,1315606.44117122,2666155.7888839366
200660,1267313.7836031804,2678347.49368308
200661,1038228.7153044825,2531947.6223614854
200662,1424362.0979027082,2724313.6642150492
200663,1347888.514724332,2731928.3242038395
200664,777637.4428274904,1850546.382194063
200665,508713.6757731615,1455335.937170789
200666,704200.1575330546,1944196.4291660886
200667,549059.6266065998,1889299.3046575782
200668,1360610.3133271234,2686721.744964182
200669,734231.076299695,2025360.2877050193
200670,547949.069640533,1630711.5164620164
200671,525004.0964048161,1580016.349669457
200672,611680.4086166043,1535597.6548634516
200673,1036076.108911602,2359484.569650962
200674,764480.7278889987,1952820.478328688
200675,963172.5198457253,2300270.0009801453
200676,608121.7420885876,1667636.1732876103
200677,1257165.9774134452,2658206.7810297064
200678,468509.60783868463,1383079.5783429316
200679,463752.451908303,1526366.4348211319
200680,529187.5076248061,1492641.1424957209
200681,754331.5434001187,2094284.7185024836
200682,757569.9822965345,1804254.3161386184
200683,543779.899411055,1426573.2499058207
200684,692276.295334646,1805289.7744759368
200685,584586.6965532656,1487117.5340005758
200686,577607.6601073125,1846610.263074035
200687,1161952.6442211985,2546879.4892039266
200688,759991.0659588453,2048463.3376297532
200689,1305817.4469905351,2542825.4696204686
200690,790488.9201672715,1780559.465494684
200691,1276806.1379220334,2745320.7599178585
200692,653470.8305356856,1594510.3648271002
200693,877429.1574254881,2391152.9286597385
200694,902566.218500104,2188540.506933738
200695,1301804.3475592723,2696827.485797865
200696,569916.2580500292,1298339.535752646
200697,525293.2335632052,1438593.6218785793
200698,1313845.9602197215,2659790.2894662693
200699,1387693.7598606923,2673558.8116963953
200700,1165388.7063933557,2449513.9757083026
200701,824278.5192207639,1925587.8796810545
