id,BeatsPerMinute
524647,117.88113150704538
524648,119.35232585005245
524649,119.51286031272778
524650,117.98087450802632
524651,118.30077036906619
524652,117.9467204945711
524653,117.88113150704538
524654,118.45373759315446
524655,120.22186486322896
524656,119.80078873442405
524657,119.29822467756472
524658,120.17195432738397
524659,119.30241531420747
524660,117.93096397218133
524661,120.22186486322896
524662,120.22186486322896
524663,120.15627587570324
524664,117.9467204945711
524665,121.03380121314635
524666,117.98087450802632
524667,119.86547434283531
524668,121.21788190494338
524669,121.03380121314635
524670,121.03380121314635
524671,120.16282961007369
524672,119.45206885103339
524673,120.22186486322896
524674,117.98087450802632
524675,120.10217470321551
524676,119.52181186165973
524677,117.9467204945711
524678,117.98087450802632
524679,117.82703033455765
524680,119.36802256415055
524681,119.51286031272778
524682,121.15379124025378
524683,121.03380121314635
524684,120.98389067730136
524685,119.41791483757817
524686,120.22186486322896
524687,120.10217470321551
524688,117.9467204945711
524689,117.9467204945711
524690,118.04166596972071
524691,119.42206886067879
524692,119.41793309999554
524693,117.9467204945711
524694,117.88113150704538
524695,120.22186486322896
524696,119.35232585005245
524697,120.15627587570324
524698,118.45316150147914
524699,117.9467204945711
524700,120.15627587570324
524701,121.15473989070388
524702,119.45206885103339
524703,117.88113150704538
524704,120.26257261105462
524705,117.93096397218133
524706,117.82608168410755
524707,120.22186486322896
524708,117.98087450802632
524709,117.59032997417745
524710,119.52181186165973
524711,118.6216973665374
524712,117.93096397218133
524713,120.21266207520964
524714,117.88113150704538
524715,119.35232585005245
524716,120.15627587570324
524717,119.41793309999554
524718,119.3638319275078
524719,120.22186486322896
524720,117.98087450802632
524721,117.9467204945711
524722,119.41791483757817
524723,117.82703033455765
524724,120.98389067730136
524725,117.9467204945711
524726,120.22186486322896
524727,117.98087450802632
524728,117.9467204945711
524729,120.15627587570324
524730,119.51767610097647
524731,119.52181186165973
524732,121.03380121314635
524733,117.88113150704538
524734,119.35232585005245
524735,117.88113150704538
524736,120.22186486322896
524737,117.9467204945711
524738,119.41791483757817
524739,121.03380121314635
524740,119.35232585005245
524741,120.67897142596733
524742,120.12212186224802
524743,120.12212186224802
524744,117.9467204945711
524745,119.41793309999554
524746,117.98087450802632
524747,117.9467204945711
524748,120.22186486322896
524749,117.93096397218133
524750,117.93751770655177
524751,120.22186486322896
524752,120.69415185668178
524753,120.22186486322896
524754,120.22186486322896
524755,121.03380121314635
524756,117.98087450802632
524757,117.9467204945711
524758,117.82703033455765
524759,117.88113150704538
524760,121.03380121314635
524761,120.15627587570324
524762,120.17195432738397
524763,117.93096397218133
524764,121.30858406417255
524765,119.86547434283531
524766,117.88113150704538
524767,121.03380121314635
524768,117.82703033455765
524769,117.88113150704538
524770,119.35232585005245
524771,117.88113150704538
524772,120.21266207520964
524773,118.04166596972071
524774,117.93096397218133
524775,117.9467204945711
524776,120.22186486322896
524777,118.3650498471247
524778,117.88113150704538
524779,118.0915765055657
524780,117.82703033455765
524781,120.17195432738397
524782,119.45206885103339
524783,120.02409884546715
524784,120.10217470321551
524785,119.52181186165973
524786,117.88113150704538
524787,117.89680995872611
524788,117.89680995872611
524789,117.93751770655177
524790,119.29727602711462
524791,117.92701544970136
524792,117.93096397218133
524793,119.35232585005245
524794,117.98087450802632
524795,120.22186486322896
524796,117.98087450802632
524797,119.3024004472123
524798,120.25601887668418
524799,119.36800430173318
524800,120.21266207520964
524801,120.17195432738397
524802,120.24681608866486
524803,120.30113188669785
524804,119.3638319275078
524805,117.88113150704538
524806,119.35232585005245
524807,117.93751770655177
524808,117.93096397218133
524809,120.98389067730136
524810,117.82703033455765
524811,117.89261932208336
524812,120.25601887668418
524813,117.88113150704538
524814,118.15591435807158
524815,117.89680995872611
524816,121.37172607841205
524817,120.15627587570324
524818,120.92884085436353
524819,118.04166596972071
524820,117.88113150704538
524821,121.03380121314635
524822,120.25601887668418
524823,117.82703033455765
524824,119.06152431718452
524825,117.88113150704538
524826,117.89680995872611
524827,117.88113150704538
524828,120.12212186224802
524829,117.98087450802632
524830,121.97097274429909
524831,119.30241531420747
524832,120.16776369074122
524833,117.93096397218133
524834,120.74299968027842
524835,120.15627587570324
524836,119.52181186165973
524837,117.92677333553858
524838,117.9467204945711
524839,120.05131551692043
524840,120.15627587570324
524841,120.12212186224802
524842,117.98087450802632
524843,120.22186486322896
524844,119.52181186165973
524845,120.10217470321551
524846,117.9467204945711
524847,120.12212186224802
524848,120.97970004065861
524849,119.52181186165973
524850,117.89680995872611
524851,119.36802256415055
524852,120.12212186224802
524853,120.31681033837857
524854,120.25601887668418
524855,119.4667620387219
524856,117.88113150704538
524857,120.22186486322896
524858,120.31681033837857
524859,120.12212186224802
524860,117.88113150704538
524861,117.88113150704538
524862,117.9467204945711
524863,120.12212186224802
524864,119.42206886067879
524865,117.9467204945711
524866,120.10217470321551
524867,120.06802068976029
524868,117.88113150704538
524869,120.12212186224802
524870,119.52181186165973
524871,120.20191770419645
524872,120.22186486322896
524873,117.82703033455765
524874,119.52181186165973
524875,117.98087450802632
524876,117.9467204945711
524877,117.82703033455765
524878,121.03380121314635
524879,120.02409884546715
524880,118.12573051902092
524881,118.50307203732413
524882,120.15627587570324
524883,118.71639160259964
524884,120.5009615476214
524885,119.42206886067879
524886,119.52181186165973
524887,119.39701902809556
524888,118.04166596972071
524889,119.45206885103339
524890,117.98087450802632
524891,119.41791483757817
524892,119.74668756193631
524893,118.15591435807158
524894,117.98087450802632
524895,121.03380121314635
524896,117.9467204945711
524897,120.97970004065861
524898,120.11690450444614
524899,119.45206885103339
524900,119.51286031272778
524901,119.41791483757817
524902,117.9467204945711
524903,120.22186486322896
524904,117.98087450802632
524905,120.15627587570324
524906,120.22186486322896
524907,120.22186486322896
524908,120.25601887668418
524909,117.82703033455765
524910,120.22186486322896
524911,119.47190132581474
524912,117.88113150704538
524913,119.41793309999554
524914,120.22186486322896
524915,120.22186486322896
524916,120.22186486322896
524917,120.12212186224802
524918,117.93751770655177
524919,119.47190132581474
524920,117.90592131792367
524921,117.98087450802632
524922,117.9467204945711
524923,120.22186486322896
524924,120.22186486322896
524925,118.5035700582904
524926,117.9467204945711
524927,120.22186486322896
524928,121.03380121314635
524929,118.55290450246008
524930,119.86547434283531
524931,118.07581998317593
524932,117.98742824239676
524933,120.97970004065861
524934,117.89680995872611
524935,119.45206885103339
524936,120.21266207520964
524937,119.45206885103339
524938,121.27198307743112
524939,117.98087450802632
524940,117.8759141492435
524941,120.16776369074122
524942,120.17195432738397
524943,117.88113150704538
524944,120.22186486322896
524945,121.13354421412728
524946,119.41793309999554
524947,120.22186486322896
524948,119.49676920740207
524949,120.26257261105462
524950,121.03380121314635
524951,117.9467204945711
524952,121.03380121314635
524953,119.36802256415055
524954,121.07944304163955
524955,120.22186486322896
524956,117.88113150704538
524957,120.22186486322896
524958,117.93096397218133
524959,120.22186486322896
524960,117.82703033455765
524961,121.03380121314635
524962,117.88113150704538
524963,117.8312209712004
524964,117.93751770655177
524965,117.98087450802632
524966,120.10217470321551
524967,120.22186486322896
524968,120.22186486322896
524969,120.15627587570324
524970,120.43105872672945
524971,120.97970004065861
524972,119.41791483757817
524973,120.48807780252189
524974,117.59032997417745
524975,120.10217470321551
524976,118.02598751803998
524977,120.43105872672945
524978,118.1060038222266
524979,117.77617114826256
524980,119.35232585005245
524981,119.80078873442405
524982,119.52181186165973
524983,120.25601887668418
524984,119.29822467756472
524985,120.79447094933803
524986,120.22186486322896
524987,120.2061083408392
524988,121.03380121314635
524989,119.39289044573788
524990,120.10217470321551
524991,119.06152431718452
524992,120.13123322144558
524993,117.98087450802632
524994,117.92183925487105
524995,117.9467204945711
524996,120.10636533985826
524997,117.98087450802632
524998,117.9467204945711
524999,120.22186486322896
525000,117.89680995872611
525001,119.40871204955884
525002,120.15627587570324
525003,117.93751770655177
525004,119.29822467756472
525005,117.9467204945711
525006,117.98087450802632
525007,117.88113150704538
525008,117.9467204945711
525009,117.98087450802632
525010,117.9467204945711
525011,117.9467204945711
525012,117.84176013578828
525013,119.41791483757817
525014,117.89680995872611
525015,119.47190132581474
525016,117.88113150704538
525017,117.9467204945711
525018,117.9467204945711
525019,119.3638319275078
525020,117.9467204945711
525021,120.22186486322896
525022,117.88113150704538
525023,119.41793309999554
525024,118.04166596972071
525025,120.22186486322896
525026,117.98087450802632
525027,120.07221132640304
525028,119.86547434283531
525029,120.22186486322896
525030,120.15627587570324
525031,120.43105872672945
525032,121.15473989070388
525033,117.98087450802632
525034,117.89680995872611
525035,117.93096397218133
525036,117.89680995872611
525037,117.9467204945711
525038,120.15627587570324
525039,117.88113150704538
525040,119.52181186165973
525041,117.98087450802632
525042,119.35232585005245
525043,119.467710689172
525044,117.82703033455765
525045,120.22186486322896
525046,117.98087450802632
525047,120.22186486322896
525048,120.15627587570324
525049,117.98087450802632
525050,117.9467204945711
525051,118.02598751803998
525052,119.41793309999554
525053,118.04166596972071
525054,119.4021583151884
525055,121.03380121314635
525056,117.92677333553858
525057,118.50307203732413
525058,120.22186486322896
525059,120.16776369074122
525060,120.12212186224802
525061,121.03380121314635
525062,119.52181186165973
525063,117.88113150704538
525064,117.8312209712004
525065,117.88113150704538
525066,119.41791483757817
525067,117.9467204945711
525068,120.15627587570324
525069,119.52181186165973
525070,120.22186486322896
525071,120.10122605276541
525072,117.89680995872611
525073,117.88113150704538
525074,119.52181186165973
525075,119.3638319275078
525076,119.41791483757817
525077,119.41793309999554
525078,119.36381366509043
525079,120.98389067730136
525080,117.8312209712004
525081,117.8759141492435
525082,120.22186486322896
525083,117.98087450802632
525084,120.26257261105462
525085,117.8312209712004
525086,119.35232585005245
525087,117.98087450802632
525088,117.64024051002244
525089,117.92677333553858
525090,120.48807780252189
525091,117.9467204945711
525092,119.35232585005245
525093,117.82703033455765
525094,117.8312209712004
525095,119.30241531420747
525096,119.4021583151884
525097,119.52181186165973
525098,117.9467204945711
525099,117.9467204945711
525100,121.83127961443664
525101,118.04166596972071
525102,117.8312209712004
525103,121.03380121314635
525104,117.9467204945711
525105,117.9467204945711
525106,117.89680995872611
525107,117.9467204945711
525108,117.93096397218133
525109,120.12212186224802
525110,121.03380121314635
525111,117.88113150704538
525112,120.25601887668418
525113,120.31681033837857
525114,120.15627587570324
525115,117.9467204945711
525116,117.9467204945711
525117,117.9467204945711
525118,121.03380121314635
525119,120.17195432738397
525120,117.9467204945711
525121,117.93096397218133
525122,117.9467204945711
525123,119.52181186165973
525124,119.35232585005245
525125,117.98742824239676
525126,120.22186486322896
525127,117.89680995872611
525128,117.9467204945711
525129,117.9467204945711
525130,120.25601887668418
525131,120.15627587570324
525132,117.98087450802632
525133,117.88113150704538
525134,119.45206885103339
525135,119.75087819857906
525136,120.22186486322896
525137,120.22186486322896
525138,118.62171562895477
525139,120.97970004065861
525140,119.80078873442405
525141,119.41791483757817
525142,117.82703033455765
525143,120.15627587570324
525144,117.93751770655177
525145,117.8312209712004
525146,120.22186486322896
525147,119.870691555316
525148,117.89261932208336
525149,119.52181186165973
525150,119.40871204955884
525151,119.35232585005245
525152,119.41793309999554
525153,117.9467204945711
525154,120.21266207520964
525155,120.19698362352891
525156,117.88113150704538
525157,119.62710870107865
525158,117.89680995872611
525159,117.88113150704538
525160,117.9467204945711
525161,119.66666787265433
525162,119.30241531420747
525163,119.45206885103339
525164,119.89573420957366
525165,117.88113150704538
525166,119.61675733680934
525167,119.35232585005245
525168,117.93096397218133
525169,117.9467204945711
525170,117.88113150704538
525171,117.98087450802632
525172,120.17195432738397
525173,120.82804887111794
525174,118.55610837901169
525175,120.31681033837857
525176,120.22186486322896
525177,119.35232585005245
525178,119.42206886067879
525179,119.52181186165973
525180,121.03380121314635
525181,119.41793309999554
525182,121.03380121314635
525183,117.9467204945711
525184,119.467710689172
525185,119.36800430173318
525186,120.15627587570324
525187,117.971671720007
525188,121.54676592845732
525189,117.88113150704538
525190,120.48807780252189
525191,120.10122605276541
525192,120.22186486322896
525193,120.23758374210558
525194,117.9467204945711
525195,117.98087450802632
525196,117.8312209712004
525197,117.9467204945711
525198,118.45316150147914
525199,118.57178683069242
525200,120.22186486322896
525201,120.22186486322896
525202,120.22186486322896
525203,117.82703033455765
525204,119.41793309999554
525205,119.41791483757817
525206,120.22186486322896
525207,117.9467204945711
525208,121.03380121314635
525209,117.98087450802632
525210,119.45206885103339
525211,120.2061083408392
525212,118.1060038222266
525213,117.9467204945711
525214,120.15627587570324
525215,120.15627587570324
525216,117.82703033455765
525217,121.03380121314635
525218,119.62710870107865
525219,117.98087450802632
525220,118.02158225585198
525221,120.97970004065861
525222,118.04166596972071
525223,119.36381366509043
525224,120.15627587570324
525225,117.9467204945711
525226,120.22186486322896
525227,120.22186486322896
525228,117.9467204945711
525229,118.45316150147914
525230,117.98087450802632
525231,120.12212186224802
525232,117.9467204945711
525233,119.36800430173318
525234,117.98087450802632
525235,119.41791483757817
525236,119.30595723217475
525237,119.45206885103339
525238,117.88113150704538
525239,120.12212186224802
525240,119.52181186165973
525241,117.93751770655177
525242,117.8312209712004
525243,119.35232585005245
525244,120.22186486322896
525245,117.9467204945711
525246,119.467710689172
525247,119.3523109830573
525248,117.9467204945711
525249,117.93751770655177
525250,117.9467204945711
525251,117.9467204945711
525252,119.29822467756472
525253,121.03380121314635
525254,119.45206885103339
525255,117.88113150704538
525256,120.22186486322896
525257,118.55290450246008
525258,120.22186486322896
525259,119.35232585005245
525260,119.41793309999554
525261,120.22186486322896
525262,117.9467204945711
525263,117.9467204945711
525264,121.03380121314635
525265,120.15627587570324
525266,117.98087450802632
525267,117.88113150704538
525268,120.22186486322896
525269,119.41791483757817
525270,120.31681033837857
525271,117.84176013578828
525272,117.93751770655177
525273,120.15627587570324
525274,117.88113150704538
525275,120.97970004065861
525276,120.3509643518338
525277,120.15627587570324
525278,117.9467204945711
525279,117.9467204945711
525280,117.88113150704538
525281,117.93096397218133
525282,119.37826263367592
525283,120.23758374210558
525284,120.15627587570324
525285,119.41793309999554
525286,120.12212186224802
525287,117.8312209712004
525288,117.77617114826256
525289,120.17195432738397
525290,117.82703033455765
525291,119.41793309999554
525292,121.12874668829596
525293,117.88113150704538
525294,117.9467204945711
525295,117.93751770655177
525296,117.82703033455765
525297,120.15627587570324
525298,117.9467204945711
525299,119.27744922177641
525300,118.04166596972071
525301,119.5126090736404
525302,119.35232585005245
525303,120.15627587570324
525304,119.36800430173318
525305,119.52181186165973
525306,117.89261932208336
525307,117.89680995872611
525308,118.6216973665374
525309,117.9467204945711
525310,117.9467204945711
525311,119.41791483757817
525312,120.15627587570324
525313,120.06802068976029
525314,119.35232585005245
525315,119.3721583248338
525316,117.93751770655177
525317,117.88113150704538
525318,117.93751770655177
525319,121.03380121314635
525320,120.97970004065861
525321,117.89680995872611
525322,119.52181186165973
525323,121.03380121314635
525324,121.03380121314635
525325,117.8312209712004
525326,119.52181186165973
525327,117.88113150704538
525328,117.9467204945711
525329,120.12212186224802
525330,117.88113150704538
525331,120.25601887668418
525332,119.52181186165973
525333,117.82703033455765
525334,120.22186486322896
525335,117.98087450802632
525336,118.04166596972071
525337,120.22186486322896
525338,117.88113150704538
525339,117.9467204945711
525340,117.89261932208336
525341,119.42206886067879
525342,117.89167067163326
525343,120.22186486322896
525344,120.10217470321551
525345,117.98087450802632
525346,117.8759141492435
525347,119.84643056291725
525348,117.9467204945711
525349,120.10217470321551
525350,120.15627587570324
525351,117.88113150704538
525352,117.88113150704538
525353,120.22186486322896
525354,118.56761445646704
525355,118.50307203732413
525356,117.9467204945711
525357,118.04166596972071
525358,117.98087450802632
525359,117.82703033455765
525360,117.98087450802632
525361,120.40087488767878
525362,117.89680995872611
525363,119.52181186165973
525364,120.12212186224802
525365,117.8312209712004
525366,120.15627587570324
525367,120.22186486322896
525368,117.9467204945711
525369,121.20884106319161
525370,120.15627587570324
525371,120.12212186224802
525372,117.9467204945711
525373,117.77617114826256
525374,117.98087450802632
525375,120.17195432738397
525376,120.30113188669785
525377,120.22186486322896
525378,120.48807780252189
525379,117.93096397218133
525380,120.22186486322896
525381,120.22186486322896
525382,120.22186486322896
525383,120.16776369074122
525384,121.03380121314635
525385,117.9467204945711
525386,117.88113150704538
525387,122.07593310308191
525388,120.22186486322896
525389,117.9467204945711
525390,117.9467204945711
525391,117.98087450802632
525392,117.9467204945711
525393,121.03380121314635
525394,117.9467204945711
525395,120.16776369074122
525396,120.22186486322896
525397,120.98389067730136
525398,119.49676920740207
525399,117.9467204945711
525400,119.52181186165973
525401,117.88113150704538
525402,118.07581998317593
525403,119.29727602711462
525404,120.38833480154095
525405,117.88113150704538
525406,117.88113150704538
525407,119.36802256415055
525408,120.15627587570324
525409,120.07221132640304
525410,121.03380121314635
525411,120.31681033837857
525412,120.15627587570324
525413,121.03380121314635
525414,120.36672087422356
525415,117.98087450802632
525416,117.88113150704538
525417,119.4021583151884
525418,117.93751770655177
525419,121.03380121314635
525420,121.03380121314635
525421,117.92677333553858
525422,119.38134624585797
525423,120.22186486322896
525424,119.41793309999554
525425,117.82703033455765
525426,117.80625487876934
525427,119.29822467756472
525428,119.36802256415055
525429,121.03380121314635
525430,119.35232585005245
525431,120.10636533985826
525432,120.16776369074122
525433,120.22186486322896
525434,117.88113150704538
