id,Tm
132,186.74624043157314
1986,228.17922068945748
85,194.088795033508
2503,260.7197936430525
2769,361.46863951900013
2907,318.3887451934273
2347,325.9016977380091
2482,228.0508476919429
1164,259.904854306622
773,263.9515808832579
3045,308.92146768112696
1612,135.79087959581764
749,155.54874605346834
35,352.2356186617242
2724,279.96174779999086
2973,316.8169502066902
406,292.3670601933463
482,258.5052758626324
133,183.89445504273436
2964,298.83798630201153
2990,224.9310908179985
1076,266.6432391489332
2821,200.61305777373707
2675,336.8074808573932
2527,218.93660562388064
2257,279.87701474315793
2510,193.28342980994566
2457,334.01011283116617
148,253.73362051470716
3259,297.01584572402726
120,212.49117477254697
1723,158.06201028229378
1021,318.90034667114867
579,379.30273051511733
3256,327.51135024272656
2762,303.95155629548344
1218,236.85970791191752
1434,356.06273725959056
1880,333.4663582012849
2116,177.82524642138424
1711,162.43049100965902
1921,275.0564258879712
2245,204.62339546722677
2991,282.3620002625456
3062,336.31322787230374
1914,242.273832701085
1400,360.17588808590006
1863,350.60272326821905
721,244.22518499593724
1775,130.17517430080798
720,265.91052922658497
3272,287.75660525725874
687,314.30583036553475
323,315.1223533889129
1569,210.9711553238289
511,366.2639296456461
739,175.78041771612635
2041,258.3467697569312
1362,347.6899991039337
2265,338.90675266263713
2033,205.00114574195032
798,262.9738261819951
1404,314.2639606755111
1305,244.23706019969248
3143,158.536668168862
480,215.33251064335053
1954,331.6755292910604
2583,266.81120296493
2387,276.7169510041472
1186,172.58138189496844
1468,296.8727293774416
1883,288.1204543073435
1360,274.2262976812991
1283,296.8716060466798
2369,340.6268720469706
1867,272.85207355059396
2091,267.712458780928
740,193.60960466878527
355,262.87901729432815
1392,191.87958980939163
3155,312.08641172014717
2900,271.9942600802476
860,294.6260362990131
2945,322.82487137747887
2351,217.93037236804915
1440,317.2694483864469
1209,294.4003077936036
3185,183.03471370702806
787,204.29250447142766
1827,343.4156107313816
30,379.29384685207106
2933,217.93123258763455
78,170.99024046704758
3003,275.37398598644586
1520,367.7447329227863
3162,348.4217000645964
2246,323.7995173376798
966,340.203200947267
531,354.07554741867955
134,182.9642719224732
3179,168.26365761269767
928,227.02996165770355
1173,253.1246228924006
1691,240.15098811023051
2802,339.422713639806
1079,376.70290173323167
68,394.64303927880894
1111,365.28284115734414
2342,210.02270501242265
187,151.77708933284924
2099,345.34800373303347
1530,361.1343660502863
1739,171.3199913111018
107,202.65469104854563
2046,276.27652687831716
3203,302.598842564871
349,318.3188216196904
805,193.88513859308313
2832,241.7357043091077
233,304.81711376853775
2897,223.08054723205527
1417,308.63581721114747
343,298.2374735357126
3239,321.65512569135797
3215,312.32467274883516
1298,211.43169344411314
3005,335.3484189722783
3167,330.8272066971932
2078,327.4774811292861
2131,406.7626433717495
620,398.79958785218446
1987,174.5820170855681
3194,187.3527189838893
1785,343.2937355950339
1904,239.3565655573666
1072,292.47646442542276
885,310.63324189101974
2603,172.00398518735227
470,350.09714205860587
986,289.9560328999387
2783,198.6200032991975
1290,203.96385998812116
175,249.57441903886956
2871,168.52556926729855
1539,170.1116322910351
1088,335.5528941339884
2297,360.7593603679562
2735,320.11839190041906
1119,192.9119631977003
124,246.03673652394943
918,223.52148184524168
2248,316.77367098883394
1936,360.06874594663384
836,210.88987375296932
891,397.23653659237226
2923,270.15938808152407
1547,261.7455282376113
1707,304.57924354426314
2435,257.32700482173203
171,263.9677947370208
2123,455.50734104364165
3313,347.7005028731131
332,350.26743232924787
2144,158.91746579036308
2814,142.36482449263602
481,278.195956514125
2026,247.08933609507565
2851,159.0226615775553
1906,320.32600815702165
2752,192.03767261796116
3255,219.85493103201586
2539,300.2401485354173
1932,296.3153118416584
1244,289.11761058154593
2139,287.4039396148189
3181,185.36857029167692
2288,315.2542702146148
2111,169.9469306297048
2678,415.6906368517555
1558,204.3159954822902
2590,251.6419812357609
238,396.8701944996569
512,317.97816518132385
2722,228.9691555810993
84,97.1071660631078
2039,195.37587080773278
3138,337.7733114248663
2532,262.2873164828542
1512,345.77221081354435
2734,227.73655857409236
1804,321.1141361426503
4,332.7113630747718
131,186.65842694199438
2709,261.93781457738874
1606,268.56760979796
2723,288.7984654824766
3189,271.457097430857
1770,226.1324304723425
1240,332.42352976665325
2570,327.6635694508836
2988,360.90304783366923
626,284.5007385482156
2786,210.12331971530165
320,329.78154025622644
608,293.7823076579605
3197,156.10846191488184
419,215.55667634157479
2768,320.77743916199654
3201,264.86722766095386
724,192.84095657670315
1822,322.67596941762156
586,359.1750047094993
2876,189.85211665603833
88,181.94426388358647
2053,215.90467236147902
407,365.5199485807983
1976,311.3089525965942
725,201.77071200842846
877,193.82469650896135
2335,298.76503456325554
983,144.62683978697584
2035,178.17352260337552
2120,337.91079633106096
3006,191.60193407060999
158,188.9141287901743
488,243.58223320402408
850,234.29790548123623
3263,275.3352639680551
2388,227.7493135036599
1802,253.03407426680403
934,223.22810883936677
380,328.059561315059
100,136.51106031114685
1474,225.1106651773514
669,451.5449565233382
2843,286.11423969552806
76,194.74860329108884
1346,233.04720236114818
3327,353.5891851490005
1777,282.5589586458423
2940,214.01680694766858
2506,203.7033384049485
2663,286.61852197341176
624,304.81628868098255
2655,168.0310350758097
2089,273.0717526227519
1065,286.4049361499927
