ID,Policy Cost
332,1402.8467339381198
333,1059.935005146802
334,1033.794867906863
335,954.0076396160639
336,974.4309748633134
337,974.6476980842149
338,926.577167567251
339,868.5617801392585
340,1001.8285954345126
341,857.0977874504
342,992.7784744366547
343,1001.1860306677518
344,1020.7509411796665
345,1394.5001423472058
346,954.0610752029468
347,935.9995552681227
348,955.2522703584297
349,953.1560599919201
350,963.8407105630569
351,933.7601112492044
352,1466.6161108862009
353,888.2922455739249
354,926.097507367661
355,926.577167567251
356,959.7260699787323
357,907.9205323865006
358,1041.3774473273033
359,917.8712415840754
360,887.074514303181
361,1301.8525885233084
362,934.8056165550821
363,954.4935524433287
364,989.9339311926703
365,916.6286415739216
366,1390.1153567626368
367,1016.7261229467074
368,1312.1538783855915
369,1028.006726129952
370,975.6753297094099
371,1024.0393786441434
372,936.3165774621682
373,878.0243933053231
374,923.8115852558751
375,1063.991852508554
376,984.3834388968313
377,906.9943893657454
378,1137.4354357660416
379,1291.9040625299788
380,1446.6322092607
381,992.1802078238929
382,984.3795008566426
383,1363.3864369903897
384,988.7107901024604
385,973.0845641820649
386,1368.7466422353205
387,1037.094673731169
388,952.4864541876195
389,868.244757945213
390,951.4093550873183
391,942.6949932722225
392,1338.7344557051817
393,976.2011885377208
394,923.8275366934884
395,983.9372889583643
396,985.321888778651
397,945.7791906282328
398,925.1925677469643
399,952.5721539783428
400,929.6126359314825
401,896.6872811137483
402,1015.7930991368944
403,896.6872811137483
404,879.5379377577829
405,1381.916611346622
406,1192.4175513249638
407,1147.0783320306894
408,907.9205323865006
409,1393.8809856983319
410,992.2508607724004
411,1042.573848708736
412,934.0604509604959
413,808.1004079690639
414,1010.9554494178152
415,985.2490422376383
416,992.7784744366547
417,887.2804739183492
418,1019.9886866043379
419,868.244757945213
420,1303.2371883435949
421,878.0243933053231
422,992.4064197985151
423,879.131733820362
424,984.3834388968313
425,1354.0032165370055
426,952.6490193549268
427,887.8063327466601
428,1400.3693386514162
429,916.8036639578343
430,1300.2774616465474
431,879.0520249305181
432,1254.4492778584656
433,1010.9554494178152
434,868.244757945213
435,896.2013682864836
436,885.139850046538
437,1000.8664027986182
438,1021.8365249695988
439,1302.1696107173536
440,980.1843640397166
441,978.9683411039179
442,1001.0069234244859
443,865.3630382576446
444,879.0520249305181
445,958.2125255262725
446,1029.2619131467259
447,1003.1963114434634
448,1063.7254067551294
449,887.8063327466601
450,1011.4020861490045
451,985.7996353198524
452,1028.4538371125007
453,935.9995552681227
454,869.6293577654997
455,1294.2271122320853
456,868.244757945213
457,872.5275235145655
458,1409.954530931313
459,869.6293577654997
460,1002.0345550496809
461,965.3942010165628
462,1011.1243400510344
463,1138.3398876004064
464,1437.9459552948197
465,868.0758673119938
466,963.5964360598698
467,923.8605417155045
468,954.0076396160639
469,1325.0383767914368
470,1383.1769066296242
471,879.577883758829
472,1040.247069258556
473,1338.9033463384008
474,944.7541425484114
475,1516.6780155281658
476,1206.5930708052265
477,1327.7563758435879
478,933.2521261015762
479,1007.6522356770242
480,968.7106946262677
481,934.8056165550821
482,934.3707212112057
483,890.7956024821707
484,935.5043145630601
485,989.9936723546832
486,1293.248716349219
487,1327.8102117304873
488,923.8275366934884
489,1021.8158725258562
490,870.1152705927644
491,983.8575800685204
492,920.860511319586
493,1383.7282562089729
494,1368.1538446400998
495,1061.0025827730437
496,869.6293577654997
497,1029.7128391746496
498,1070.951108766373
499,868.0758673119938
500,964.0557437724123
501,1357.1675948001423
502,868.5617801392585
503,997.367433254392
504,949.8917728042863
505,916.1027827456107
506,970.8259943360873
507,1300.781667239247
508,1336.2451932713573
509,874.8688306621038
510,900.7441284755
511,935.8306646349034
512,986.109768530004
513,995.048706072003
514,920.860511319586
515,935.8306646349034
516,956.3112783640404
517,933.2521261015762
518,956.0470428968346
519,926.5834201949258
520,1142.4855614103133
521,1379.8756123432506
522,1070.9111627653267
523,972.2380501841072
524,1347.2532212696096
525,1229.0831538659806
526,984.5584612807435
527,970.2358380463872
528,982.8299484433254
529,868.5998038972352
530,868.5617801392585
531,872.6186275010102
532,990.7116458461115
533,1129.4588317323637
534,925.1925677469643
535,1381.2121967349024
536,960.6170772734133
537,1413.1374647941211
538,869.1832078270327
539,974.4309748633134
540,979.985405199341
541,992.7219266218231
542,946.5009172891508
543,907.0617913945248
544,955.0174890285701
545,1302.1696107173536
546,965.5096560628991
547,1394.2525050780316
548,935.8306646349034
549,1047.7402025222502
550,1014.7255215106535
551,924.2941627514929
552,870.1152705927644
553,983.3538850285669
554,1381.4291027967565
555,973.6226500043939
556,1466.2304970320797
557,931.6532210276952
558,1016.0852848434197
559,952.4864541876195
560,992.9935636985946
561,1301.683697890089
562,907.0343353667915
563,858.125419075595
564,1032.6253227154064
565,1014.0908526508141
566,1348.5978750888498
567,1012.5089398713211
568,1023.2004723461429
569,947.5723199434866
570,958.4262905471504
571,1400.8951974797271
572,1326.7825801052923
573,1016.7261229467074
574,945.7791906282328
575,916.6286415739216
576,1204.4173417460238
577,1334.0440222932612
578,925.1925677469643
579,1382.6734576428535
580,1003.8008306838997
581,887.3601828081931
582,936.3165774621682
583,1012.0627899328541
584,868.244757945213
585,961.5523868641665
586,908.4064452137653
587,1361.575616818736
588,1039.721210430245
589,954.4020722888978
590,1302.7910384051281
591,917.3273395818997
592,1411.243782044966
593,949.8917728042863
594,960.1573209916612
595,935.5043145630601
596,916.4866417637887
597,954.0610752029468
598,1381.8147166508777
599,953.8921845697275
600,1358.7940383513535
601,1293.2886623502657
602,1322.0643806209437
603,1106.4483761279598
604,944.2282837201005
605,886.4217329263735
606,1429.4048533614628
607,984.5584612807435
608,953.2656177084538
609,869.6293577654997
610,990.5813027500119
611,1138.297460098312
612,917.3453827557645
613,878.1932839385423
614,992.947365069874
615,956.0470428968346
616,922.2740462399825
617,1423.4889544258156
618,870.4949611063066
619,981.8788346812977
620,935.8306646349034
621,915.244041753635
622,1028.7513925467651
623,936.8582962600984
624,1364.373231017445
625,916.6286415739216
626,951.1132468326966
627,934.0604509604959
628,984.3064915291276
629,1326.2966672780278
630,953.8921845697275
631,994.3319648901606
632,961.7108114451671
633,857.2666780836192
634,1014.2396086833885
635,952.6338940831366
636,898.2407715672542
637,879.5379377577829
638,993.8523046905705
639,880.0637965860938
640,992.7784744366547
641,976.7560130941714
642,1429.6014171375925
643,1009.6318724745971
644,963.3170349389915
645,974.8841038282562
646,992.0820910161632
647,936.3165774621682
648,985.6260389069846
649,982.9988390765446
650,954.4935524433287
651,908.4463912148115
652,918.3571544113402
653,1381.8147166508777
654,963.4999521321017
655,1014.4084993166076
656,1232.2456253810942
657,1304.4096503606456
658,1019.7971216888285
659,972.069159550888
660,1137.4354357660416
661,1287.1088712934604
662,934.2317595610224
663,1008.2241824263243
664,1359.3194903170638
665,937.3841550884093
666,938.1172983222476
667,1593.5951989622272
668,1085.5335950555918
669,1433.2211170710234
670,995.4321739745844
671,897.7149127389433
672,972.8795002069267
673,1360.313344791287
674,964.0096011962761
675,882.5671534943395
676,982.9988390765446
677,1006.1855811789742
678,1326.684188905925
679,962.1859519349857
680,924.8525847733097
681,982.9988390765446
682,1311.7077284471243
683,1059.935005146802
684,878.0243933053231
685,1292.7628035219548
686,1001.0069234244859
687,1353.3336107327048
688,886.2528422931542
689,1328.1925239006387
690,944.0089769538253
691,954.0610752029468
692,1000.1462601894407
693,926.577167567251
694,911.435660950322
695,954.0076396160639
696,1356.2244979755583
697,917.8312955830293
698,916.1027827456107
699,973.2655609323208
700,1056.870553786211
701,1020.2198007728267
702,887.8063327466601
703,954.5406598122067
704,925.0236771137451
705,1187.4753373236395
706,1345.3618572533562
707,809.6139524215237
708,956.0470428968346
709,1337.1338823999918
710,961.2222929428141
711,1456.7677593456165
712,1307.398920096156
713,911.435660950322
714,873.2766667586463
715,947.9436939986031
716,886.4217329263735
717,934.8329571142754
718,955.4456750232334
719,1410.1424940545205
720,1560.6298604843346
721,972.6544774237501
722,1039.590498195495
723,925.0214754065289
724,946.0617950009947
725,993.8043512259063
726,1031.0718322619005
727,946.2651034554975
728,908.4064452137653
729,907.3788135885703
730,937.3841550884093
731,1077.4093440797965
732,911.435660950322
733,946.4848113604792
734,949.1150608265781
735,905.7799085146893
736,1017.963592321241
737,1004.3266895122106
738,949.0510647365053
739,1392.8066294579428
740,954.2656423600836
741,1106.6172667611788
742,1326.465557911247
743,1400.2806059768682
744,1026.8339881498937
745,1425.407732530072
746,993.8523046905705
747,933.2521261015762
748,1340.2879461586876
749,979.8464435491577
750,898.6204620807964
751,1469.0735029402972
752,937.3841550884093
753,968.4989257984097
754,1232.1362751301776
755,907.0617913945248
756,942.262689005808
757,1349.0326299307162
758,1031.5955078859663
759,962.0410694939778
760,933.2521261015762
761,1404.3533423208382
762,1336.069753976025
763,935.9995552681227
764,1303.2371883435949
765,1359.758809100276
766,1066.7964054972504
767,979.8270820958936
768,985.6260389069846
769,916.6286415739216
770,915.244041753635
771,931.7648219689705
772,926.5834201949258
773,1412.8872850372413
774,960.9052707487685
775,974.8165887174341
776,907.9205323865006
777,933.4210167347954
778,1061.620099759548
779,866.4769622381127
780,991.0544593909682
781,1366.2275769735713
782,886.2528422931542
783,995.4321739745844
784,958.9892071447267
785,994.5069872740727
786,964.2141683534129
787,928.3056804046695
788,1050.606601815066
789,1012.5089398713211
790,1354.5410581010663
791,1319.0189230867204
792,936.3165774621682
793,1045.9974079021617
794,900.1818616487313
795,912.091646226248
796,982.8260104031367
797,1404.2010310713608
798,868.244757945213
799,963.3170349389915
800,983.3538850285669
801,1393.3444528367813
802,916.1824916354547
803,1291.9040625299788
804,903.9449444174949
805,942.795685734065
806,926.5834201949258
807,970.0591732549543
808,972.2380501841072
809,920.860511319586
810,1375.8752474642804
811,938.889804476027
812,1070.425249938062
813,896.3702589197028
814,1033.0339376274746
815,953.8921845697275
816,963.2135835601807
817,1020.2412515105289
818,1344.1614389198098
819,962.843173362777
820,1476.663013614812
821,918.3949172081408
822,1347.0843306363902
823,1522.132758027284
824,1013.3738468433457
825,935.8306646349034
826,878.0243933053231
827,1071.073929116002
828,880.443487099636
829,886.2528422931542
830,1048.0733749761841
831,1026.8339881498937
832,986.8828577648884
833,868.5617801392585
834,937.3841550884093
835,935.2878239984353
836,1001.0069234244859
837,1351.6270908254064
838,878.1932839385423
839,983.3299664042662
840,937.3841550884093
841,890.7956024821707
842,917.3273395818997
843,911.435660950322
844,933.7752365209947
845,1015.6984913215124
846,1059.4490923195378
847,959.6714081643964
848,942.1782421989099
849,876.8828369171686
850,1017.4776794939764
851,887.8063327466601
852,982.0176855442173
853,1298.0512424086503
854,1374.0241335966543
855,954.0610752029468
856,951.2364266235269
857,882.5671534943395
858,1349.8184821688835
859,1012.0740445274442
860,1393.1254326229537
861,908.9323040420762
862,1373.2959510864498
863,964.9837972345882
864,1349.371371186335
865,930.8090373129153
866,936.3165774621682
867,970.2358380463872
868,1357.2017472629389
869,985.321888778651
870,872.6186275010102
871,879.5379377577829
872,1411.098061513351
873,868.5617801392585
874,880.0637965860938
875,915.244041753635
876,1077.9095550411932
877,936.0460333609904
878,1386.0427986911877
879,868.244757945213
880,868.5617801392585
881,911.435660950322
882,1017.5323413083121
883,935.0880825856909
884,1441.0870779418854
885,1026.9949544743768
886,933.8448623828948
887,1341.1535494994944
888,947.9436939986031
889,957.3582868692042
890,927.1092790232367
891,956.2942733034081
892,988.932364601373
893,1402.9387590439117
894,993.7336982773988
895,868.0758673119938
896,980.8441461913168
897,935.8306646349034
898,1002.6704526151525
899,965.6145404537084
900,933.2521261015762
901,931.7188356536982
902,1387.609702623078
903,1395.7901343521105
904,1458.2152495183768
905,1005.7614524413606
906,963.110523232605
907,924.0970891105488
908,918.8808300354056
909,896.2013682864836
910,985.1560818142707
911,880.443487099636
912,1522.132758027284
913,889.2306954557446
914,880.8743506764037
915,942.0937983725888
916,1358.0572182896146
917,886.738755120419
918,1056.870553786211
919,934.3594666166151
920,936.0460333609904
921,868.5617801392585
922,933.8448623828948
923,925.5557885697308
924,873.2766667586463
925,1322.0643806209437
926,946.8068222534278
927,887.8063327466601
928,932.204748480963
929,989.1389842665607
930,945.948081261452
931,827.5849677875159
932,872.6186275010102
933,944.0089769538253
934,1513.8345333081427
935,1022.7829063965198
936,1023.2004723461429
937,965.9955688901639
938,936.8582962600984
939,927.2939087490938
940,1008.7503403995305
941,964.2141683534129
942,868.5617801392585
943,1358.0604882549148
944,915.9152837338797
945,908.4064452137653
946,808.1004079690639
947,1408.5160761304548
948,882.5671534943395
949,935.9995552681227
950,984.0725484534787
951,1006.1253663847265
952,964.2141683534129
953,972.2444253442131
954,936.4087663974249
955,1012.0740445274442
956,946.6537019936984
957,869.1034989371888
958,1371.6970460125688
959,959.8402987976157
960,1341.1535494994944
961,922.8544891003955
962,1356.1399631749473
963,943.480301373526
964,1026.3480753226295
965,985.2490422376383
966,872.6186275010102
967,1306.2264580791052
968,879.5379377577829
969,1272.624231549449
970,1349.1237339171607
971,1412.4400924521085
972,1028.6600680716776
973,882.5671534943395
974,952.4801287217076
975,954.1072177790829
976,915.5990877056572
977,986.8828577648884
978,936.8582962600984
979,954.0610752029468
980,966.2598043573697
981,1061.7357260068818
982,937.3841550884093
983,1027.5950961205247
984,1233.6201492136543
985,955.0352712412589
986,890.7956024821707
987,857.0977874504
988,993.7336982773988
989,918.3949172081408
990,878.0243933053231
991,1441.437118039433
992,935.8306646349034
993,916.8414267546349
994,948.4328901661625
995,994.5069872740727
996,1322.300845269061
997,1332.5546254122037
998,1334.2129129264804
999,1003.2591118859696
1000,971.6641931900472
1001,947.3326810817387
1002,955.732006476639
1003,1381.8147166508777
1004,1006.1855811789742
1005,973.4053590352376
1006,1336.2451932713573
1007,1513.8345333081427
1008,973.9051160350025
1009,1067.7715535999425
1010,1015.1110010431555
1011,926.7521899511636
1012,868.244757945213
1013,905.6497355465049
1014,1031.24072289512
1015,1322.606099418874
1016,826.7632957774891
1017,972.2380501841072
1018,858.6113319028598
1019,1436.561355474533
1020,922.2740462399825
1021,1027.7485953892456
1022,868.244757945213
1023,972.2383965623845
1024,985.1001800786737
1025,948.065824315577
1026,950.3219508172492
1027,955.0352712412589
1028,1363.9044794821132
1029,960.2519288070432
1030,1014.0187789398689
1031,907.3788135885703
1032,917.8312955830293
1033,1347.0663241855602
1034,1395.9590249853297
1035,1051.742872126101
1036,949.4803245318996
1037,1007.5099662050131
1038,954.0610752029468
1039,943.3695427281248
1040,948.2639995329432
1041,1394.4048163275086
1042,1345.5460387400965
1043,1355.9394752354897
1044,931.7648219689705
1045,1005.1147882696253
1046,1005.1147882696253
1047,926.6233661959719
1048,1029.8376889303195
1049,1291.9040625299788
1050,1354.6053721916821
1051,965.2975182596629
1052,868.0758673119938
1053,983.8575800685204
1054,925.1925677469643
1055,974.4309748633134
1056,1075.2946963399231
1057,1361.1584703313308
1058,925.5557885697308
1059,868.0758673119938
1060,1006.9841073767022
1061,868.5617801392585
1062,872.6186275010102
1063,878.0243933053231
1064,954.0076396160639
1065,868.5617801392585
1066,868.244757945213
1067,918.8808300354056
1068,989.0930821810108
1069,1016.6119176539336
1070,1411.5839743406152
1071,1347.8483715166751
1072,1291.7351718967598
1073,926.577167567251
1074,1336.2451932713573
1075,976.8660955539189
1076,1392.4847093709311
1077,907.3788135885703
1078,951.8753369133494
1079,1078.6536989258932
1080,934.0604509604959
1081,956.6879032702287
1082,1417.511648041747
1083,1301.683697890089
1084,1022.0204396829928
1085,1295.2483782175118
1086,1005.059832746049
1087,951.276372624573
1088,1006.6706919728184
1089,933.1494217892572
1090,970.7395679232145
1091,904.2659618920412
1092,1197.039412628221
1093,857.0977874504
1094,991.8631856298473
1095,949.0042741973966
1096,926.0513087389401
1097,991.6942949966281
1098,868.244757945213
1099,1156.4565750845502
1100,980.8441461913168
1101,997.367433254392
1102,908.4064452137653
1103,1369.4447866070836
1104,1293.2886623502657
1105,999.7896941645369
1106,869.6293577654997
1107,1003.7499474121995
1108,910.0236051023021
1109,1026.3480753226295
1110,959.2401571514675
1111,915.0732288773463
1112,886.2528422931542
1113,911.8651164858798
1114,952.0970252881228
1115,896.6872811137483
1116,906.8929007613056
1117,865.092362417826
1118,948.2639995329432
1119,869.6293577654997
1120,879.0520249305181
1121,973.2655609323208
1122,956.3828020795966
1123,1427.6030786618771
1124,1073.3473591310515
1125,1027.2087194952546
1126,1336.0834255740315
1127,869.5894117644535
1128,926.0513087389401
1129,1476.3725761447067
1130,868.0758673119938
1131,887.9682346556732
1132,1003.1963114434634
1133,1384.7979675332851
1134,965.1431503489961
1135,926.0513087389401
1136,1359.07225991049
1137,890.7956024821707
1138,962.77578339632
1139,1031.24072289512
1140,1412.8516331635108
1141,868.0758673119938
1142,985.2490422376383
1143,1005.9564757515072
1144,857.0977874504
1145,982.0176855442173
1146,1153.7240794085474
1147,1068.6550362636544
1148,915.0751511204157
1149,954.0076396160639
1150,923.8821207255905
1151,916.1027827456107
1152,1071.4370215936376
1153,1386.0879592998026
1154,1360.6827233639635
1155,952.6490193549268
1156,886.2528422931542
1157,925.5557885697308
1158,868.5617801392585
1159,868.244757945213
1160,1039.421453181349
1161,1405.2046024551921
1162,1039.8239568737974
1163,969.7508829714405
1164,960.1573209916612
1165,872.6186275010102
1166,995.7973224409545
1167,985.5860929059385
1168,962.1859519349857
1169,925.0236771137451
1170,951.276372624573
1171,1381.9197728647785
1172,1314.5936278346148
1173,973.2356422361953
1174,961.671522549707
1175,926.0513087389401
1176,870.1152705927644
1177,1136.1273675559557
1178,1391.1607227282318
1179,907.8082691241281
1180,1323.6178710744496
1181,964.0557437724123
1182,952.4864541876195
1183,938.4573931985876
1184,1348.845512358024
1185,972.2380501841072
1186,924.2941627514929
1187,1514.9999945149093
1188,847.4033542456405
1189,963.4859255722107
1190,870.1152705927644
1191,994.5069872740727
1192,1165.7431602407353
1193,868.0758673119938
1194,961.7108114451671
1195,896.3702589197028
1196,985.6260389069846
1197,1333.0804842405146
1198,880.0637965860938
1199,985.6238557027392
1200,973.6226500043939
1201,908.197715898408
1202,981.3700050196277
1203,955.4456750232334
1204,907.1161094994619
1205,1019.2376803708066
1206,1468.315190412827
1207,887.2804739183492
1208,982.8299484433254
1209,972.7243093896493
1210,1338.7344557051817
1211,900.7441284755
1212,927.1092790232367
1213,995.97060943222
1214,950.9157816866575
1215,933.3031435849646
1216,878.5103061325879
1217,996.2740201414924
1218,869.5894117644535
1219,937.3841550884093
1220,955.5611300695698
1221,952.2932794958465
1222,960.7363801155493
1223,918.3949172081408
1224,1321.578467793679
1225,966.8074871008421
1226,879.4147579669526
1227,1048.6421047983797
1228,1057.0167701371402
1229,1034.9041098568748
1230,993.247785450134
1231,1017.6465701271956
1232,974.6476980842149
1233,1074.4254892957279
1234,905.124702884017
1235,991.6942949966281
1236,916.8036639578343
1237,1299.5937103678523
1238,1308.6178600388357
1239,958.5444764645017
1240,1059.6179829527568
1241,948.6291479993133
1242,1002.5564758378032
1243,1345.9713383897738
1244,915.244041753635
1245,1019.0872340643149
1246,926.577167567251
1247,797.6082409347349
1248,1060.4767239447328
1249,1338.5867824822774
1250,889.3161718152083
1251,925.0236771137451
1252,1075.9789797492338
1253,908.9323040420762
1254,1278.7589963622515
1255,952.235503698587
1256,1292.221084724024
1257,887.2804739183492
1258,1106.6172667611788
1259,1017.5722873093584
1260,936.8582962600984
1261,922.391927878571
1262,1351.6270908254064
1263,1290.8745086617146
1264,918.3549712070946
1265,880.0637965860938
1266,1063.0180806642745
1267,882.5671534943395
1268,983.8558252325771
1269,925.3384976005744
1270,958.7465646258619
1271,935.8306646349034
1272,962.755285715289
1273,951.2364266235269
1274,912.4458660124473
1275,1368.0057442829439
1276,964.2141683534129
1277,1063.1869712974938
1278,1392.0802648382523
1279,1389.0685852612019
1280,994.3319648901606
1281,950.3034028137139
1282,905.4808449132856
1283,992.1802078238929
1284,907.3788135885703
1285,1517.4445269264522
1286,1403.428965998492
1287,944.1332016533595
1288,936.8582962600984
1289,890.7956024821707
1290,958.5503998050804
1291,872.6186275010102
1292,1038.8624694382695
1293,904.0345311769835
1294,886.2528422931542
1295,1299.276688173807
1296,1002.6114313613796
1297,957.3582868692042
1298,1006.6706919728184
1299,886.738755120419
1300,1447.894481288149
1301,926.0513087389401
1302,979.1904582732315
1303,887.766386745614
1304,870.1152705927644
1305,958.4275116191618
1306,1401.6251307218595
1307,934.0604509604959
1308,878.5103061325879
1309,935.8306646349034
1310,1407.7199435173752
1311,871.5890736327458
1312,1345.72167036632
1313,818.0489339623932
1314,1014.9559092723001
1315,1401.834096430374
1316,1078.6536989258932
1317,868.244757945213
1318,988.6093853019165
1319,917.9362940265049
1320,899.103731484054
1321,925.5557885697308
1322,868.5617801392585
1323,962.755285715289
1324,1468.0007107064873
1325,1341.9029627258208
1326,886.2528422931542
1327,947.151007286327
1328,1036.8129959518967
1329,869.5894117644535
1330,880.0637965860938
1331,1340.7879534603735
1332,920.860511319586
1333,1347.5683212205856
1334,997.2029093323204
1335,1333.6829096870672
