id,exam_score
630151,67.83397499805764
630152,63.68235651179652
630153,42.2204076379064
630154,62.01509772096338
630155,27.568249848295572
630156,71.3639712221456
630157,50.06649345280971
630158,75.56656911414474
630159,57.60075103992422
630160,63.36919385874847
630161,78.9022867282279
630162,54.639220729360204
630163,65.3363307962935
630164,36.88642342829457
630165,73.98567453809035
630166,63.70197302177567
630167,56.80912243072439
630168,72.02251500134606
630169,88.21721285057453
630170,58.16374574907777
630171,58.527061333772764
630172,46.26456573440698
630173,72.12035233350912
630174,43.09536587892421
630175,91.68821835762343
630176,90.36673379005973
630177,64.55140748764292
630178,80.14725317741342
630179,21.61055487638886
630180,54.947012126441905
630181,45.42770882053786
630182,55.737685831835044
630183,65.39920907221091
630184,35.954773196355724
630185,71.507005283769
630186,90.7153221659256
630187,54.373375858823344
630188,69.09279959161393
630189,69.60786151468747
630190,44.07949190871014
630191,63.406584763427205
630192,85.53448127340081
630193,92.53153522089303
630194,39.127167294462275
630195,63.86305230459313
630196,72.3742421636744
630197,36.34307598808773
630198,87.38299008912622
630199,88.3761542672083
630200,49.29639119924536
630201,53.66409148569858
630202,55.05477797535108
630203,37.83607721637491
630204,53.61617064722943
630205,72.18205994366494
630206,65.21534318479968
630207,85.66266796644564
630208,74.29904615192389
630209,50.1434825841652
630210,57.639673517776345
630211,70.93539586602667
630212,82.90449314898835
630213,80.1749343216371
630214,48.4411915060335
630215,41.909900430149136
630216,83.51786838376441
630217,50.14444734011927
630218,75.34706986506923
630219,56.31441594701828
630220,69.30600309816974
630221,70.62302505896817
630222,34.88584912604386
630223,58.18129607832757
630224,71.96847913975992
630225,70.14493702154296
630226,53.77059964481544
630227,83.74247927629979
630228,35.06127186515914
630229,60.84161912459166
630230,62.855978421994486
630231,55.24834875682365
630232,86.52642938422092
630233,39.256457267783546
630234,80.41867482285012
630235,44.59728042522243
630236,58.60114888497563
630237,94.74035328861882
630238,51.44354481873404
630239,46.577541413834155
630240,56.037001744337346
630241,42.89563903698358
630242,77.80259266896634
630243,63.12138791162661
630244,60.18572567227241
630245,96.43700028917443
630246,43.44515289744233
630247,60.04732168796576
630248,83.19556898517556
630249,29.709396586191087
630250,38.86206007123642
630251,44.21870819256062
630252,69.2820995988864
630253,66.06417560033591
630254,56.08895905291159
630255,80.1626649437585
630256,68.44233384122877
630257,66.0570299235688
630258,75.78151106344524
630259,70.52214136184764
630260,55.45678637055486
630261,69.925892355379
630262,35.420468359802896
630263,34.68043322875063
630264,63.38137441076259
630265,70.93369297678484
630266,79.0513829504932
630267,85.36612104304734
630268,90.60959120301624
630269,60.91406715904817
630270,32.62537831264814
630271,74.44285377303433
630272,36.00994409419448
630273,62.12906232996829
630274,50.592124277087365
630275,42.628351863645754
630276,41.697129897978975
630277,84.71881768803706
630278,60.616537297206584
630279,52.613139528330194
630280,79.4574606479227
630281,70.61197360087573
630282,36.476681431789814
630283,38.04584902840496
630284,50.3232441838032
630285,50.68697755126284
630286,52.04340937977172
630287,68.53866694829154
630288,75.32809709245689
630289,41.0492003756391
630290,75.74901152530707
630291,25.76801774490765
630292,50.60205083638168
630293,78.80633042315789
630294,87.52757058316388
630295,34.18803769118427
630296,61.02625770332831
630297,56.362513031439526
630298,45.48672984195942
630299,43.46345476958703
630300,58.98836458407861
630301,88.81218453256119
630302,44.80816816268129
630303,89.1991120810703
630304,69.60703226873979
630305,87.7046576859551
630306,87.10491443458793
630307,55.93696352066921
630308,52.6856469494326
630309,80.07925648865286
630310,56.46305111461749
630311,55.87085477100255
630312,44.369477878875244
630313,91.05360375818736
630314,64.17551885747199
630315,93.83119039292176
630316,30.165560195370176
630317,74.16822267815319
630318,90.26389534171633
630319,55.51600033021971
630320,67.52604103801897
630321,34.780222755589186
630322,68.34244890304288
630323,65.77713404764461
630324,57.43564532178568
630325,73.14380367240419
630326,73.16034697361937
630327,70.2710563931954
630328,75.68740685526426
630329,74.82059371681497
630330,45.7080250816931
630331,64.5340954657361
630332,61.159751025262246
630333,44.123292195647984
630334,56.017679633445674
630335,50.259287989908366
630336,42.273104801107394
630337,53.940395047006106
630338,44.92558247404033
630339,88.76187679521361
630340,30.68119760308649
630341,62.45409870318244
630342,82.89835201571125
630343,63.9809302357394
630344,83.36537020194831
630345,22.944431223366315
630346,46.97853156719445
630347,71.21288679439269
630348,78.10896936021666
630349,66.54453477965933
630350,64.55484365427404
630351,53.290055873660634
630352,78.77829338484368
630353,75.07088372103196
630354,51.331900155825245
630355,42.6196908213276
630356,66.51658950923387
630357,63.410603750329805
630358,62.94558192840998
630359,55.59678750663343
630360,75.43404486701951
630361,44.58571453947146
630362,72.14102165788701
630363,88.0149295219812
630364,68.83547331719843
630365,66.57008549817
630366,64.43306613160004
630367,74.63949880635379
630368,50.19746223642831
630369,68.76797470767875
630370,54.35037101880443
630371,59.532368578286146
630372,59.687671329398796
630373,52.76008287728309
630374,85.71778871175482
630375,40.107217414554476
630376,46.29060460600652
630377,76.80720208190843
630378,54.77182221220002
630379,57.5734052466515
630380,61.74998825544524
630381,49.67072018974689
630382,85.13174537353142
630383,28.3335943352876
630384,70.77351534167929
630385,79.62090631788263
630386,89.37508450871307
630387,86.62003156662873
630388,43.49286182213728
630389,63.371274017741285
630390,75.19839680531213
630391,80.85086048597428
630392,37.90648582784935
630393,50.67261658704284
630394,65.03715369213221
630395,40.093351723107986
630396,52.23757292019655
630397,83.86579104920997
630398,71.26215403480238
630399,60.57647922190077
630400,70.755642856242
630401,44.84568313750629
630402,31.896262956742973
630403,44.6026389160697
630404,79.85415837691768
630405,38.08862174016837
630406,68.66323050885585
630407,73.26230654477011
630408,84.2281141077428
630409,55.30366186448388
630410,64.250788303773
630411,73.09122043758741
630412,85.16343988426442
630413,80.29540375075112
630414,43.2324185259107
630415,59.3484634875224
630416,74.4179501655016
630417,56.58749990290362
630418,61.725072959188005
630419,44.68079091695639
630420,66.61080108463469
630421,79.60947658274654
630422,53.977985196854775
630423,29.1129497940323
630424,45.01857773146647
630425,52.49326326077046
630426,65.70263184472408
630427,64.74073497584577
630428,84.47788410631688
630429,87.27449111285081
630430,59.60238061652833
630431,63.96732651735138
630432,59.47632620848795
630433,69.92623307253258
630434,67.53298996488945
630435,35.45742081432891
630436,55.33334696096134
630437,76.48937765960862
630438,41.34106475392508
630439,49.29262815174812
630440,75.39505818925274
630441,53.444065010753114
630442,50.83718513097987
630443,60.688329617566225
630444,66.76552296539975
630445,78.95551355859675
630446,64.62278873500361
630447,78.6791631951465
630448,78.28878128170457
630449,37.06117497330264
630450,92.3111386753569
630451,69.7665366545387
630452,51.32919729410243
630453,54.358726740680346
630454,53.79718310415128
630455,81.84271469473775
630456,43.79711009384019
630457,67.52862281389953
630458,45.483430093422584
630459,68.9942456754445
630460,40.90004440330816
630461,53.808870958459806
630462,43.90846885592377
630463,53.16444385787758
630464,47.85096079543933
630465,49.34870304771059
630466,58.02439995002118
630467,50.38606743630477
630468,67.43780604739707
630469,72.45274560450024
630470,41.7328172814749
630471,51.99542899946195
630472,81.85631101877854
630473,92.28922630669679
630474,64.19788951491788
630475,71.46234962696356
630476,73.51398228458119
630477,46.029602047347474
630478,74.42231001208587
630479,76.00223092511663
630480,53.56590550585534
630481,54.23572613978281
630482,62.66719291054871
630483,36.2016991790954
630484,58.91583460552183
630485,58.15415841619335
630486,84.83721980466771
630487,66.53279399589778
630488,49.00125548438728
630489,60.90338282280355
630490,70.46341928392219
630491,93.79890805543253
630492,84.87257380007676
630493,47.78838978375423
630494,44.69445234499328
630495,43.098706999816976
630496,37.8982992200669
630497,41.21903698225122
630498,91.87817823002324
630499,67.15747374503495
630500,65.32427738775843
630501,88.62300421817518
630502,83.16586222965707
630503,21.45660564991549
630504,38.49834978103029
630505,70.83779155439913
630506,57.214650743420194
630507,65.72400095831749
630508,59.032057283725834
630509,99.41002688014797
630510,39.38017641961274
630511,35.667734358165355
630512,90.77480754439911
630513,84.25601259179652
630514,55.089315510300935
630515,65.69353478768441
630516,63.349125748942285
630517,56.633309121043396
630518,52.55520091995337
630519,52.437558409141715
630520,51.630874872509025
630521,68.50628523920555
630522,78.78909186268656
630523,77.39254094830407
630524,80.5723964472034
630525,61.63065886867694
630526,40.37947069395555
630527,46.344973863182055
630528,66.11610986426051
630529,86.89314525443389
630530,46.37462376045767
630531,51.7811351730005
630532,65.1304210588387
630533,39.51828888825102
630534,71.75650045769532
630535,51.32904939390938
630536,67.55852292031693
630537,74.05687496929812
630538,43.33789575019762
630539,55.71412319265626
630540,57.11144199349351
630541,73.08735133141157
630542,83.73961665781134
630543,76.49846910182059
630544,74.29220650826291
630545,70.38707532844468
630546,74.31893164490346
630547,70.81473083808078
630548,62.35682364584982
630549,60.25711645035854
630550,38.58551484345054
630551,50.072490833154475
630552,52.96401723276946
630553,74.85026005863455
630554,63.90242822995706
630555,69.42379988384852
630556,31.09684018789116
630557,26.85656558993813
630558,40.81450009706437
630559,56.35506190028072
630560,61.955838686447585
630561,76.05516187341686
630562,43.29171927977753
630563,61.23737109433363
630564,64.35374873871831
630565,81.67047079813366
630566,42.08589321761731
630567,54.83904527785806
630568,54.77511152815151
630569,52.60586924099427
630570,84.85667905543283
630571,67.20948983804871
630572,51.6390889072875
630573,56.860450562326804
630574,75.35252547094358
630575,90.66125294924544
630576,74.6019647114592
630577,59.74490069722837
630578,64.52130510918839
630579,62.86943905104572
630580,68.80796913545919
630581,59.01560473653674
630582,51.77240078310352
630583,46.39213228099861
630584,35.034903319442876
630585,58.40328200700802
630586,55.651359538245785
630587,77.07989509515818
630588,69.61463130539656
630589,38.09905422559865
630590,54.15297337852841
630591,72.56681973593254
630592,57.822070697579356
630593,46.49096353808885
630594,74.12810580580981
630595,46.53851526766111
630596,82.831290772042
630597,52.89831587918223
630598,81.46548946793081
630599,54.989124913557184
630600,60.74899512528993
630601,34.64247225634838
630602,63.609615259395135
630603,45.353358887601075
630604,64.39443454129464
630605,71.22338868945712
630606,95.57302755080391
630607,82.60039486103604
630608,24.689319609639238
630609,42.42862345648387
630610,67.20430644968675
630611,42.23399017717228
630612,74.13626387655482
630613,51.8159337527557
630614,68.07783511930914
630615,67.94123118269793
630616,63.76075779476309
630617,59.72269366614779
630618,40.05818815378116
630619,92.72158098388289
630620,72.87488347169017
630621,55.10519584106808
630622,65.68487090204107
630623,56.80496308604019
630624,63.055767283896124
630625,70.26305263284583
630626,55.705252271701795
630627,58.754125803176436
630628,88.57999789382909
630629,37.4595207322925
630630,41.87525863046385
630631,40.69402311664145
630632,73.10107959488198
630633,73.61674769092937
630634,69.6837551799853
630635,71.2855035066306
630636,55.70185723300506
630637,64.98774793653476
630638,42.06361369599049
630639,51.78410741521902
630640,72.28075844037741
630641,49.73883549774201
630642,41.00368019761598
630643,81.89053264182289
630644,48.61995449479626
630645,80.87084232349892
630646,59.34138023541405
630647,70.58587748435062
630648,76.30398257073253
630649,75.52398880546322
630650,76.50182090790238
630651,85.09168438466388
630652,60.02893029707323
630653,85.30704947726306
630654,73.5645607269237
630655,36.85665691799258
630656,52.48349967596667
630657,78.66537140250988
630658,45.106239762164364
630659,70.5186461007039
630660,36.705004860301806
630661,52.483787831596786
630662,58.15897328852169
630663,29.055642636151497
630664,80.58820973066629
630665,40.78978450367367
630666,67.40687270414197
630667,63.355668074503505
630668,64.8843082892727
630669,72.43871031114227
630670,82.96399841253313
630671,74.20475723263077
630672,68.67385865419034
630673,39.358116220360664
630674,50.4456976275502
630675,54.110246686850275
630676,67.91703379346403
630677,81.01230563606073
630678,75.03094555005998
630679,41.844968114287845
630680,79.85480367692679
630681,41.6988439233294
630682,69.18805345143171
630683,48.68935434578628
630684,43.94021057140511
630685,74.0731813747884
630686,82.29175422313787
630687,78.29738839358504
630688,37.12052086241707
630689,36.92033075309531
630690,92.15976208613337
630691,48.22972812445116
630692,42.71179486405675
630693,60.58691364168617
630694,53.0099885338345
630695,78.32396942409018
630696,52.94874204614767
630697,48.59870078935521
630698,65.51914907912253
630699,81.43447278621561
630700,84.15810377774099
630701,81.95164202047401
630702,77.84337032466735
630703,44.906320138235465
630704,83.93986886941313
630705,44.32320193850298
630706,79.87129191877665
630707,43.85341001420083
630708,51.06098154397067
630709,88.33774212373102
630710,84.64915381718326
630711,77.3951769610054
630712,34.77167403924233
630713,65.81802286866875
630714,54.06011956067711
630715,83.2917023778742
630716,72.42705105559811
630717,58.0650685903632
630718,81.86773768776135
630719,48.992383159470215
630720,87.85061870544497
630721,42.78305662045134
630722,80.25922659678002
630723,35.530457021673286
630724,38.7808420171507
630725,79.1978789907704
630726,51.07018813418045
630727,55.45725863630998
630728,49.396099945391875
630729,43.53313360989795
630730,69.02924508462804
630731,89.97634250113789
630732,41.57121127170944
630733,70.22917058889207
630734,94.36466109624502
630735,63.51489909827423
630736,82.1176730335121
630737,75.32213738602873
630738,90.02811832983706
630739,82.97823485498395
630740,39.00434069206756
630741,69.4515883739986
630742,74.61564896828634
630743,56.19042141719242
630744,75.525545446953
630745,53.94761672483737
630746,76.20771103454821
630747,67.9978217370563
630748,39.82393300727788
630749,57.60452475521119
630750,77.08971198334818
630751,48.78480995338585
630752,63.693942739530286
630753,68.09920282133733
630754,38.287221678359515
630755,79.36784843565736
630756,69.51037793477619
630757,43.90685202331695
630758,69.7080949539419
630759,60.622209296468704
630760,77.73263530490834
630761,39.12589507984837
630762,35.753802531231074
630763,81.63924226412662
630764,66.68821563935842
630765,49.436592071700176
630766,59.02021163206774
630767,33.53873420771244
630768,97.28099843529745
630769,38.51952214441664
630770,65.45667423152271
630771,47.34698990023443
630772,31.867577583459884
630773,89.46917612387273
630774,56.754656928498996
630775,70.12874306125109
630776,63.517351628180116
630777,77.97751900288296
630778,80.51981571525641
630779,88.85861100254482
630780,63.06961179174653
630781,90.40072499145049
630782,76.91102689799301
630783,58.895613360159224
630784,78.90668465740802
630785,78.4490133326233
630786,76.50333047665062
630787,66.94424941276395
630788,78.33430774623803
630789,60.04658166360806
630790,37.569811807352345
630791,64.67465669179536
630792,60.39238444520091
630793,88.01233242052393
630794,48.7039068943358
630795,67.35303027616077
630796,52.98232161634768
630797,41.22564891917882
630798,63.167064718524294
630799,50.24365837704068
630800,35.64806720643248
630801,30.799476218971787
630802,35.15629128418917
630803,72.61664462950316
630804,91.69000700004119
630805,46.76739394253492
630806,38.34207915408407
630807,46.693632917601484
630808,44.66371549699263
630809,48.45633070303946
630810,31.411922922689996
630811,79.44617961989772
630812,55.99980288176105
630813,62.43798031352184
630814,49.386861383461
630815,52.84737047704245
630816,76.86440964582438
630817,70.2266676412335
630818,85.68712827634418
630819,49.06447586118356
630820,74.94058287533338
630821,69.7170913410935
630822,50.937737790996316
630823,59.39988641316009
630824,36.71769094746311
630825,73.22383222290826
630826,83.29413567516147
630827,49.67876420467076
630828,27.44293473412498
630829,93.65976085964539
630830,44.493552678057206
630831,62.81266145230191
630832,74.65737900004326
630833,72.08885294503413
630834,78.33836909170924
630835,89.21460095160369
630836,40.58409674254859
630837,75.92838566503968
630838,53.51198476322585
630839,75.98523322437775
630840,64.71173153500399
630841,63.519995117936816
630842,50.57250921771675
630843,59.00296833536864
630844,52.45732331384474
630845,55.8458918940089
630846,59.86993319778582
630847,50.10442829201663
630848,41.932491257919395
630849,68.42469766223512
630850,85.19387402308328
630851,76.09332384328312
630852,87.7713614472894
630853,72.42493021667289
630854,77.6769439928991
630855,91.2659879893912
630856,74.61284297920977
630857,59.820984915747275
630858,84.45996112490832
630859,78.93317110129084
630860,76.39762582122229
630861,95.45720224069537
630862,79.84326219286771
630863,67.83803723235602
630864,86.22265464460561
630865,71.83081059702103
630866,65.97906916323821
630867,75.14968625946089
630868,76.63108784916513
630869,68.4229441593884
630870,55.627963737559426
630871,54.97281636495344
630872,50.14411679345227
630873,50.58101861048931
630874,38.74208427879653
630875,84.26720626660894
630876,36.653966510259835
630877,72.89295606710715
630878,51.20346147742096
630879,48.141539293511904
630880,62.9917693825568
630881,41.16196876621195
630882,67.04666590428386
630883,84.72605759854561
630884,49.014543832817225
630885,56.50113234752938
630886,49.72546034461555
630887,60.95939091196959
630888,64.96207725902984
630889,73.04777230514347
630890,95.09941769995908
630891,75.57629969442432
630892,21.307430183000097
630893,51.815514204561914
630894,76.20948396745561
630895,53.240559232457656
630896,74.62493004266882
630897,65.59330309794942
630898,29.10667386180876
630899,29.532756382632112
630900,31.960635632112126
630901,73.44469838095205
630902,36.15871512875439
630903,52.67687936762876
630904,74.6524954156759
630905,62.21479167998908
630906,41.21465004309609
630907,41.9805018977916
630908,35.26421562451628
630909,89.31171188045259
630910,55.61063788223485
630911,43.586262397828776
630912,47.82609332673697
630913,72.18535737225346
630914,96.15526889730702
630915,59.55925093156394
630916,26.241798906747608
630917,43.12572191568469
630918,54.98058212853566
630919,82.69055209325562
630920,86.9304800451307
630921,81.90048798316575
630922,68.64746178200835
630923,52.13623415081399
630924,88.82115571473463
630925,53.30659805866784
630926,55.73765837676108
630927,50.87881412470231
630928,76.1782820548344
630929,87.46908748545523
630930,96.0185320027967
630931,63.10598384530457
630932,79.28820433876561
630933,39.666763750545066
630934,77.59681450663335
630935,77.20240295490431
630936,61.35130757367272
630937,80.74023397245296
630938,47.07426846474661
630939,78.7170559884126
630940,85.51800762184126
630941,47.262523253309865
630942,45.970602154872694
630943,56.98811961170228
630944,36.292951080789216
630945,48.95702572604229
630946,43.51699789082817
630947,31.235074805199538
630948,36.02799536385091
630949,64.51847043047943
630950,76.54476696518954
630951,66.71440104605094
630952,74.93426223448186
630953,83.55117637556356
630954,54.660430786388304
630955,27.472831361399294
630956,66.35465005300556
630957,27.166727817396996
630958,73.63326091350645
630959,83.26610059395928
630960,52.28631742954543
630961,66.19964375836783
630962,58.04772146298762
630963,71.26782466981771
630964,74.6231701095041
630965,45.70056536806556
630966,41.41039335234014
630967,62.07718824294582
630968,48.93536422785331
630969,81.3059956112952
630970,78.80655500200852
630971,58.83828033356643
630972,94.69520268955095
630973,57.39839439768788
630974,49.220871060142244
630975,67.61277789965855
630976,44.33206416850969
630977,77.73947994101538
630978,35.383322258669665
630979,76.77664902591036
630980,82.33313364940818
630981,73.22235895578683
630982,65.4284310154084
630983,54.12629701340838
630984,60.3552767022181
630985,62.88491822580163
630986,58.0445466275613
630987,69.38862486571665
630988,68.26150570785823
630989,59.89361502468039
630990,40.75028627815791
630991,82.7964335349616
630992,32.775723960628284
630993,43.69192687032826
630994,59.75236817200235
630995,81.80747740347009
630996,26.178750337529507
630997,81.32344837392283
630998,77.11927483727949
630999,83.11770688494309
631000,60.138796361942774
631001,63.63243905244527
631002,66.06040966123167
631003,56.45175375010106
631004,74.18404666379307
631005,56.861684102656184
631006,93.29575476348182
631007,50.49321242084878
631008,51.78869479455527
631009,85.74214595062939
631010,78.47625389753819
631011,48.18031662535987
631012,74.89514999159317
631013,75.4927142260795
631014,50.89722774726
631015,99.24818585693836
631016,50.94705224990477
631017,51.79956117648409
631018,61.406834485463605
631019,48.36470440627182
631020,47.150009443942004
631021,44.633121244135374
631022,48.64680779067737
631023,81.30304878008795
631024,46.64854064757492
631025,49.212799544950705
631026,62.001733199934165
631027,45.552429102035745
631028,47.4111756111079
631029,97.77217702899839
631030,80.83906610499282
631031,59.84180150293652
631032,38.04749178654941
631033,65.02830674164264
631034,67.12963504345727
631035,66.6262059730577
631036,50.47517249776692
631037,55.90897284421557
631038,61.163709220940824
631039,65.55879658919869
631040,82.84359929674966
631041,38.89707966330886
631042,47.56087109393997
631043,60.17162755883183
631044,74.65880216444724
631045,83.67808844032764
631046,65.74252082587685
631047,44.24532556312769
631048,66.33137125777276
631049,93.7825545675929
631050,84.1663105998032
631051,71.88465330952268
631052,48.4319653917769
631053,58.28467279480754
631054,41.23862457840363
631055,83.44659260413742
631056,36.97371309630594
631057,66.5776285152538
631058,83.76868082770503
631059,63.14886311690697
631060,44.00180963934746
631061,79.26661651941122
631062,64.01955023253917
631063,93.26859880060667
631064,65.90587522683751
631065,80.58566794029791
631066,68.53821137365603
631067,37.87827400442243
631068,73.0895122356168
631069,35.3102396761476
631070,50.537826453782074
631071,38.35583013261359
631072,60.791761172242175
631073,79.3978924913098
631074,27.017730616617705
631075,44.19040124227035
631076,80.71220739175673
631077,72.55044346487044
631078,81.6464487069723
631079,64.38687240161954
631080,54.86194766343112
631081,40.015634398748944
631082,70.95114119132883
631083,63.93652993184984
631084,65.97020257184064
631085,92.11812124951116
631086,46.93890561364632
631087,74.10763019913195
631088,43.19491983244351
631089,37.93055386197437
631090,68.13521279192597
631091,39.8852719729961
631092,49.9132005045811
631093,57.18594775969836
631094,54.88829234403244
631095,83.48289489104027
631096,45.83147755120895
631097,67.30905995763575
631098,30.687640948554506
631099,59.199802772685835
631100,64.03205792366795
631101,38.562837535928495
631102,53.19913090759501
631103,77.07757735748261
631104,54.633497703091045
631105,64.08938493986423
631106,50.36570932930803
631107,37.77154742683049
631108,48.49690605840791
631109,79.05503739591906
631110,62.4614221474173
631111,48.581551637759134
631112,77.56308989314277
631113,98.40698534665873
631114,43.38155196232597
631115,55.952925680761325
631116,89.6271008057756
631117,32.20028439309332
631118,57.631132478440904
631119,68.06548441319725
631120,62.52255056231558
631121,39.39406539222805
631122,93.7778412249362
631123,78.61551152105642
631124,35.31309548535351
631125,38.6192017302896
631126,47.48549236579884
631127,63.341400729056666
631128,41.74445899803708
631129,64.45768825745402
631130,46.50385020011034
631131,65.71829755688661
631132,84.10018933373932
631133,55.053467739466704
631134,21.803291545971703
631135,68.77247457439489
631136,78.41779428597872
631137,66.11138079015348
631138,48.420537585221865
631139,73.77136341803683
631140,52.2035287626318
631141,68.70482174256307
631142,67.71131029552932
631143,44.83954401108343
631144,75.12413368191213
631145,91.6987481071576
631146,73.57546741439153
631147,43.728473413534175
631148,78.75554865361087
631149,38.20284031037076
631150,45.95621538619035
631151,58.36395760010387
631152,65.92793550293133
631153,39.85521257158196
631154,73.02044290158352
631155,75.41457040852859
631156,69.70067924249611
631157,84.05946384180277
631158,34.88270312226879
631159,67.36778551422262
631160,68.30672308118834
631161,53.733789041676836
631162,61.62088291946326
631163,62.19998324545503
631164,59.03443905957811
631165,84.37616436092436
631166,35.09624618783829
631167,47.03530542990022
631168,75.23534426385784
631169,89.99386612253208
631170,58.49049539562359
631171,80.9407416804995
631172,71.05899853408597
631173,69.49080768599086
631174,36.15813269114513
631175,79.45586365836526
631176,62.31525601013066
631177,57.29466806114627
631178,78.49609134830908
631179,74.67315016579589
631180,51.05731159319018
631181,55.95054057304602
631182,83.44102448470886
631183,53.40165409168382
631184,49.24515150478952
631185,62.05009704024887
631186,66.60377685293173
631187,53.763884592946404
631188,72.8204372980077
631189,70.82911932930362
631190,88.48809779171641
631191,44.41093536790084
631192,83.23797438834752
631193,40.040885368053495
631194,42.6240220170323
631195,59.181328605110394
631196,59.22592200970276
631197,80.0214892001847
631198,82.68328986215577
631199,32.5329854514569
631200,49.48393820542457
631201,59.65349667522321
631202,42.12071366502621
631203,39.29143636141064
631204,64.31515747459699
631205,66.59747646675578
631206,96.02212793892923
631207,34.89499386440272
631208,51.3692227148066
631209,72.08012689740787
631210,86.01984695133302
631211,33.29560450296345
631212,74.19882203573437
631213,66.86288655179229
631214,67.66558957618014
631215,65.16179561718991
631216,57.88235069440106
631217,82.372098162719
631218,83.10956938741097
631219,79.65452907860909
631220,38.13454504696865
631221,54.7492126004096
631222,35.42986092819163
631223,62.972776648432664
631224,42.07110499200344
631225,77.3838108066188
631226,42.982035187373974
631227,45.773190084318216
631228,52.65393174982525
631229,63.64713465953482
631230,35.825393903869724
631231,24.74170143578679
631232,73.84767134564791
631233,48.42473218578757
631234,69.90127692743042
631235,54.454916039140485
631236,64.70512479259435
631237,35.93715820011674
631238,28.789627778710013
631239,39.20956492103218
631240,48.48882787861995
631241,35.94224661911507
631242,72.68662289323821
631243,78.34837091279557
631244,58.822473508293164
631245,43.441589647724136
631246,70.24217388060423
631247,63.62191668648994
631248,36.662090994028155
631249,62.59056906640303
631250,76.44866226583068
631251,56.972149569788016
631252,65.93117795277543
631253,61.80462406500934
631254,57.11352733701732
631255,46.98777532747831
631256,69.18138055122024
631257,70.33247970565779
631258,48.275160090193964
631259,84.63766902820858
631260,41.2805352148916
631261,43.2635335539682
631262,83.8565333343648
631263,88.76318550742238
631264,41.41221393915862
631265,50.05890409056684
631266,32.920833382124975
631267,52.78254695915355
631268,71.56254671686938
631269,57.81746589473396
631270,59.325631077828064
631271,86.00960742590763
