id,Fertilizer Name
750134,20-20
750135,10-26-26
750136,28-28
750137,28-28
750138,20-20
750139,14-35-14
750140,DAP
750141,28-28
750142,10-26-26
750143,20-20
750144,10-26-26
750145,17-17-17
750146,28-28
750147,10-26-26
750148,14-35-14
750149,14-35-14
750150,17-17-17
750151,17-17-17
750152,14-35-14
750153,14-35-14
750154,17-17-17
750155,28-28
750156,28-28
750157,17-17-17
750158,14-35-14
750159,14-35-14
750160,10-26-26
750161,28-28
750162,10-26-26
750163,14-35-14
750164,10-26-26
750165,DAP
750166,DAP
750167,10-26-26
750168,17-17-17
750169,14-35-14
750170,10-26-26
750171,DAP
750172,20-20
750173,14-35-14
750174,DAP
750175,10-26-26
750176,20-20
750177,10-26-26
750178,17-17-17
750179,20-20
750180,28-28
750181,17-17-17
750182,Urea
750183,Urea
750184,Urea
750185,10-26-26
750186,10-26-26
750187,10-26-26
750188,14-35-14
750189,17-17-17
750190,DAP
750191,28-28
750192,10-26-26
750193,20-20
750194,10-26-26
750195,28-28
750196,28-28
750197,28-28
750198,10-26-26
750199,28-28
750200,20-20
750201,20-20
750202,10-26-26
750203,10-26-26
750204,17-17-17
750205,17-17-17
750206,14-35-14
750207,17-17-17
750208,17-17-17
750209,28-28
750210,17-17-17
750211,20-20
750212,28-28
750213,DAP
750214,20-20
750215,20-20
750216,14-35-14
750217,10-26-26
750218,10-26-26
750219,17-17-17
750220,14-35-14
750221,10-26-26
750222,14-35-14
750223,Urea
750224,28-28
750225,20-20
750226,17-17-17
750227,17-17-17
750228,28-28
750229,17-17-17
750230,28-28
750231,10-26-26
750232,10-26-26
750233,20-20
750234,Urea
750235,10-26-26
750236,28-28
750237,28-28
750238,14-35-14
750239,20-20
750240,14-35-14
750241,17-17-17
750242,17-17-17
750243,28-28
750244,10-26-26
750245,20-20
750246,17-17-17
750247,17-17-17
750248,14-35-14
750249,17-17-17
750250,14-35-14
750251,14-35-14
750252,14-35-14
750253,28-28
750254,28-28
750255,28-28
750256,14-35-14
750257,10-26-26
750258,28-28
750259,Urea
750260,10-26-26
750261,10-26-26
750262,20-20
750263,17-17-17
750264,20-20
750265,20-20
750266,DAP
750267,DAP
750268,20-20
750269,10-26-26
750270,17-17-17
750271,10-26-26
750272,20-20
750273,10-26-26
750274,17-17-17
750275,20-20
750276,14-35-14
750277,14-35-14
750278,17-17-17
750279,20-20
750280,28-28
750281,28-28
750282,17-17-17
750283,14-35-14
750284,DAP
750285,14-35-14
750286,28-28
750287,17-17-17
750288,10-26-26
750289,20-20
750290,28-28
750291,14-35-14
750292,10-26-26
750293,10-26-26
750294,10-26-26
750295,10-26-26
750296,20-20
750297,17-17-17
750298,DAP
750299,14-35-14
750300,14-35-14
750301,20-20
750302,20-20
750303,14-35-14
750304,10-26-26
750305,14-35-14
750306,Urea
750307,17-17-17
750308,10-26-26
750309,20-20
750310,17-17-17
750311,28-28
750312,20-20
750313,10-26-26
750314,14-35-14
750315,10-26-26
750316,14-35-14
750317,28-28
750318,28-28
750319,17-17-17
750320,10-26-26
750321,14-35-14
750322,14-35-14
750323,20-20
750324,Urea
750325,28-28
750326,10-26-26
750327,17-17-17
750328,20-20
750329,14-35-14
750330,28-28
750331,10-26-26
750332,10-26-26
750333,10-26-26
750334,DAP
750335,28-28
750336,14-35-14
750337,14-35-14
750338,20-20
750339,Urea
750340,28-28
750341,Urea
750342,17-17-17
750343,17-17-17
750344,17-17-17
750345,14-35-14
750346,28-28
750347,20-20
750348,10-26-26
750349,28-28
750350,20-20
750351,28-28
750352,20-20
750353,14-35-14
750354,17-17-17
750355,28-28
750356,10-26-26
750357,10-26-26
750358,DAP
750359,20-20
750360,DAP
750361,10-26-26
750362,17-17-17
750363,14-35-14
750364,28-28
750365,14-35-14
750366,20-20
750367,DAP
750368,Urea
750369,14-35-14
750370,28-28
750371,17-17-17
750372,17-17-17
750373,20-20
750374,14-35-14
750375,14-35-14
750376,20-20
750377,10-26-26
750378,28-28
750379,17-17-17
750380,20-20
750381,10-26-26
750382,14-35-14
750383,17-17-17
750384,Urea
750385,17-17-17
750386,20-20
750387,20-20
750388,14-35-14
750389,28-28
750390,20-20
750391,DAP
750392,14-35-14
750393,17-17-17
750394,10-26-26
750395,14-35-14
750396,10-26-26
750397,10-26-26
750398,10-26-26
750399,20-20
750400,20-20
750401,Urea
750402,17-17-17
750403,28-28
750404,14-35-14
750405,20-20
750406,17-17-17
750407,28-28
750408,10-26-26
750409,17-17-17
750410,DAP
750411,14-35-14
750412,14-35-14
750413,14-35-14
750414,DAP
750415,10-26-26
750416,10-26-26
750417,Urea
750418,14-35-14
750419,10-26-26
750420,14-35-14
750421,14-35-14
750422,28-28
750423,28-28
750424,14-35-14
750425,28-28
750426,14-35-14
750427,10-26-26
750428,10-26-26
750429,14-35-14
750430,28-28
750431,28-28
750432,10-26-26
750433,Urea
750434,14-35-14
750435,10-26-26
750436,14-35-14
750437,17-17-17
750438,14-35-14
750439,17-17-17
750440,28-28
750441,Urea
750442,14-35-14
750443,DAP
750444,10-26-26
750445,28-28
750446,17-17-17
750447,10-26-26
750448,10-26-26
750449,28-28
750450,20-20
750451,14-35-14
750452,14-35-14
750453,28-28
750454,14-35-14
750455,14-35-14
750456,17-17-17
750457,28-28
750458,28-28
750459,17-17-17
750460,14-35-14
750461,10-26-26
750462,20-20
750463,10-26-26
750464,20-20
750465,14-35-14
750466,20-20
750467,28-28
750468,14-35-14
750469,14-35-14
750470,28-28
750471,20-20
750472,10-26-26
750473,17-17-17
750474,17-17-17
750475,28-28
750476,14-35-14
750477,17-17-17
750478,10-26-26
750479,14-35-14
750480,20-20
750481,17-17-17
750482,DAP
750483,17-17-17
750484,28-28
750485,14-35-14
750486,17-17-17
750487,14-35-14
750488,DAP
750489,14-35-14
750490,10-26-26
750491,DAP
750492,17-17-17
750493,17-17-17
750494,17-17-17
750495,10-26-26
750496,28-28
750497,14-35-14
750498,17-17-17
750499,14-35-14
750500,10-26-26
750501,10-26-26
750502,28-28
750503,28-28
750504,17-17-17
750505,17-17-17
750506,17-17-17
750507,10-26-26
750508,14-35-14
750509,10-26-26
750510,14-35-14
750511,20-20
750512,10-26-26
750513,10-26-26
750514,17-17-17
750515,14-35-14
750516,28-28
750517,17-17-17
750518,17-17-17
750519,20-20
750520,Urea
750521,10-26-26
750522,10-26-26
750523,10-26-26
750524,10-26-26
750525,20-20
750526,28-28
750527,10-26-26
750528,14-35-14
750529,17-17-17
750530,28-28
750531,10-26-26
750532,17-17-17
750533,28-28
750534,14-35-14
750535,28-28
750536,Urea
750537,20-20
750538,14-35-14
750539,20-20
750540,10-26-26
750541,20-20
750542,20-20
750543,14-35-14
750544,14-35-14
750545,14-35-14
750546,28-28
750547,DAP
750548,10-26-26
750549,10-26-26
750550,28-28
750551,10-26-26
750552,10-26-26
750553,14-35-14
750554,20-20
750555,14-35-14
750556,DAP
750557,14-35-14
750558,28-28
750559,20-20
750560,20-20
750561,10-26-26
750562,DAP
750563,20-20
750564,DAP
750565,17-17-17
750566,10-26-26
750567,17-17-17
750568,14-35-14
750569,28-28
750570,10-26-26
750571,17-17-17
750572,17-17-17
750573,14-35-14
750574,28-28
750575,17-17-17
750576,17-17-17
750577,28-28
750578,17-17-17
750579,28-28
750580,DAP
750581,DAP
750582,28-28
750583,17-17-17
750584,20-20
750585,28-28
750586,10-26-26
750587,20-20
750588,17-17-17
750589,28-28
750590,DAP
750591,10-26-26
750592,17-17-17
750593,10-26-26
750594,20-20
750595,DAP
750596,10-26-26
750597,17-17-17
750598,10-26-26
750599,10-26-26
750600,10-26-26
750601,28-28
750602,17-17-17
750603,14-35-14
750604,17-17-17
750605,DAP
750606,28-28
750607,10-26-26
750608,10-26-26
750609,28-28
750610,14-35-14
750611,10-26-26
750612,28-28
750613,17-17-17
750614,20-20
750615,20-20
750616,28-28
750617,14-35-14
750618,14-35-14
750619,17-17-17
750620,10-26-26
750621,17-17-17
750622,28-28
750623,10-26-26
750624,10-26-26
750625,14-35-14
750626,10-26-26
750627,20-20
750628,10-26-26
750629,17-17-17
750630,28-28
750631,14-35-14
750632,10-26-26
750633,14-35-14
750634,10-26-26
750635,17-17-17
750636,20-20
750637,28-28
750638,10-26-26
750639,28-28
750640,17-17-17
750641,14-35-14
750642,10-26-26
750643,10-26-26
750644,20-20
750645,Urea
750646,Urea
750647,14-35-14
750648,17-17-17
750649,14-35-14
750650,20-20
750651,14-35-14
750652,17-17-17
750653,17-17-17
750654,20-20
750655,DAP
750656,10-26-26
750657,28-28
750658,17-17-17
750659,28-28
750660,10-26-26
750661,17-17-17
750662,28-28
750663,10-26-26
750664,10-26-26
750665,28-28
750666,14-35-14
750667,28-28
750668,14-35-14
750669,10-26-26
750670,17-17-17
750671,17-17-17
750672,14-35-14
750673,20-20
750674,Urea
750675,20-20
750676,14-35-14
750677,14-35-14
750678,20-20
750679,28-28
750680,28-28
750681,17-17-17
750682,28-28
750683,17-17-17
750684,20-20
750685,17-17-17
750686,28-28
750687,20-20
750688,20-20
750689,10-26-26
750690,DAP
750691,28-28
750692,14-35-14
750693,17-17-17
750694,20-20
750695,10-26-26
750696,17-17-17
750697,17-17-17
750698,20-20
750699,10-26-26
750700,17-17-17
750701,20-20
750702,Urea
750703,14-35-14
750704,28-28
750705,20-20
750706,10-26-26
750707,DAP
750708,14-35-14
750709,10-26-26
750710,10-26-26
750711,10-26-26
750712,Urea
750713,14-35-14
750714,17-17-17
750715,17-17-17
750716,28-28
750717,17-17-17
750718,17-17-17
750719,10-26-26
750720,DAP
750721,17-17-17
750722,17-17-17
750723,Urea
750724,17-17-17
750725,14-35-14
750726,10-26-26
750727,14-35-14
750728,DAP
750729,28-28
750730,28-28
750731,20-20
750732,28-28
750733,10-26-26
750734,Urea
750735,20-20
750736,17-17-17
750737,20-20
750738,14-35-14
750739,DAP
750740,10-26-26
750741,14-35-14
750742,28-28
750743,28-28
750744,14-35-14
750745,20-20
750746,10-26-26
750747,10-26-26
750748,Urea
750749,DAP
750750,10-26-26
750751,28-28
750752,10-26-26
750753,28-28
750754,10-26-26
750755,28-28
750756,14-35-14
750757,14-35-14
750758,10-26-26
750759,10-26-26
750760,20-20
750761,14-35-14
750762,17-17-17
750763,17-17-17
750764,Urea
750765,17-17-17
750766,DAP
750767,17-17-17
750768,20-20
750769,14-35-14
750770,17-17-17
750771,14-35-14
750772,10-26-26
750773,17-17-17
750774,28-28
750775,28-28
750776,17-17-17
750777,DAP
750778,28-28
750779,14-35-14
750780,17-17-17
750781,17-17-17
750782,28-28
750783,17-17-17
750784,17-17-17
750785,20-20
750786,20-20
750787,20-20
750788,10-26-26
750789,28-28
750790,14-35-14
750791,20-20
750792,20-20
750793,14-35-14
750794,20-20
750795,17-17-17
750796,14-35-14
750797,10-26-26
750798,10-26-26
750799,28-28
750800,14-35-14
750801,17-17-17
750802,Urea
750803,28-28
750804,DAP
750805,14-35-14
750806,DAP
750807,20-20
750808,17-17-17
750809,14-35-14
750810,DAP
750811,14-35-14
750812,10-26-26
750813,14-35-14
750814,20-20
750815,14-35-14
750816,20-20
750817,10-26-26
750818,20-20
750819,17-17-17
750820,14-35-14
750821,17-17-17
750822,10-26-26
750823,10-26-26
750824,14-35-14
750825,10-26-26
750826,14-35-14
750827,Urea
750828,14-35-14
750829,14-35-14
750830,28-28
750831,28-28
750832,17-17-17
750833,28-28
750834,14-35-14
750835,20-20
750836,Urea
750837,17-17-17
750838,20-20
750839,14-35-14
750840,14-35-14
750841,10-26-26
750842,28-28
750843,28-28
750844,14-35-14
750845,28-28
750846,10-26-26
750847,20-20
750848,Urea
750849,28-28
750850,14-35-14
750851,28-28
750852,28-28
750853,28-28
750854,10-26-26
750855,DAP
750856,28-28
750857,14-35-14
750858,28-28
750859,28-28
750860,28-28
750861,10-26-26
750862,10-26-26
750863,17-17-17
750864,20-20
750865,10-26-26
750866,20-20
750867,17-17-17
750868,20-20
750869,28-28
750870,14-35-14
750871,DAP
750872,14-35-14
750873,20-20
750874,DAP
750875,14-35-14
750876,10-26-26
750877,17-17-17
750878,17-17-17
750879,28-28
750880,14-35-14
750881,14-35-14
750882,10-26-26
750883,14-35-14
750884,10-26-26
750885,10-26-26
750886,28-28
750887,17-17-17
750888,10-26-26
750889,14-35-14
750890,14-35-14
750891,DAP
750892,DAP
750893,14-35-14
750894,28-28
750895,28-28
750896,17-17-17
750897,14-35-14
750898,28-28
750899,DAP
750900,14-35-14
750901,17-17-17
750902,28-28
750903,10-26-26
750904,10-26-26
750905,Urea
750906,DAP
750907,20-20
750908,20-20
750909,14-35-14
750910,17-17-17
750911,20-20
750912,DAP
750913,20-20
750914,10-26-26
750915,10-26-26
750916,17-17-17
750917,28-28
750918,14-35-14
750919,20-20
750920,20-20
750921,17-17-17
750922,17-17-17
750923,20-20
750924,14-35-14
750925,28-28
750926,17-17-17
750927,28-28
750928,DAP
750929,28-28
750930,20-20
750931,14-35-14
750932,17-17-17
750933,17-17-17
750934,14-35-14
750935,20-20
750936,17-17-17
750937,17-17-17
750938,14-35-14
750939,28-28
750940,20-20
750941,28-28
750942,14-35-14
750943,14-35-14
750944,10-26-26
750945,10-26-26
750946,20-20
750947,14-35-14
750948,10-26-26
750949,17-17-17
750950,17-17-17
750951,10-26-26
750952,14-35-14
750953,14-35-14
750954,17-17-17
750955,14-35-14
750956,28-28
750957,14-35-14
750958,DAP
750959,14-35-14
750960,DAP
750961,10-26-26
750962,20-20
750963,20-20
750964,17-17-17
750965,20-20
750966,14-35-14
750967,DAP
750968,28-28
750969,10-26-26
750970,14-35-14
750971,20-20
750972,10-26-26
750973,17-17-17
750974,17-17-17
750975,17-17-17
750976,DAP
750977,17-17-17
750978,14-35-14
750979,20-20
750980,17-17-17
750981,20-20
750982,28-28
750983,20-20
750984,28-28
750985,17-17-17
750986,28-28
750987,28-28
750988,28-28
750989,Urea
750990,10-26-26
750991,17-17-17
750992,14-35-14
750993,17-17-17
750994,14-35-14
750995,10-26-26
750996,17-17-17
750997,Urea
750998,14-35-14
750999,10-26-26
751000,10-26-26
751001,28-28
751002,17-17-17
751003,10-26-26
751004,28-28
751005,14-35-14
751006,17-17-17
751007,10-26-26
751008,10-26-26
751009,Urea
751010,10-26-26
751011,10-26-26
751012,14-35-14
751013,14-35-14
751014,DAP
751015,28-28
751016,28-28
751017,17-17-17
751018,10-26-26
751019,28-28
751020,10-26-26
751021,28-28
751022,20-20
751023,10-26-26
751024,28-28
751025,28-28
751026,14-35-14
751027,10-26-26
751028,17-17-17
751029,17-17-17
751030,28-28
751031,28-28
751032,14-35-14
751033,20-20
751034,28-28
751035,28-28
751036,28-28
751037,DAP
751038,14-35-14
751039,20-20
751040,17-17-17
751041,28-28
751042,20-20
751043,17-17-17
751044,20-20
751045,28-28
751046,10-26-26
751047,14-35-14
751048,28-28
751049,10-26-26
751050,28-28
751051,Urea
751052,17-17-17
751053,20-20
751054,10-26-26
751055,17-17-17
751056,17-17-17
751057,14-35-14
751058,DAP
751059,20-20
751060,20-20
751061,20-20
751062,10-26-26
751063,10-26-26
751064,28-28
751065,28-28
751066,28-28
751067,28-28
751068,17-17-17
751069,17-17-17
751070,20-20
751071,17-17-17
751072,28-28
751073,DAP
751074,Urea
751075,28-28
751076,10-26-26
751077,17-17-17
751078,10-26-26
751079,28-28
751080,28-28
751081,14-35-14
751082,10-26-26
751083,14-35-14
751084,DAP
751085,28-28
751086,20-20
751087,10-26-26
751088,17-17-17
751089,14-35-14
751090,DAP
751091,14-35-14
751092,28-28
751093,20-20
751094,14-35-14
751095,17-17-17
751096,10-26-26
751097,10-26-26
751098,28-28
751099,17-17-17
751100,14-35-14
751101,14-35-14
751102,DAP
751103,DAP
751104,20-20
751105,28-28
751106,28-28
751107,DAP
751108,20-20
751109,10-26-26
751110,17-17-17
751111,10-26-26
751112,10-26-26
751113,28-28
751114,20-20
751115,28-28
751116,17-17-17
751117,20-20
751118,28-28
751119,10-26-26
751120,14-35-14
751121,28-28
751122,17-17-17
751123,10-26-26
751124,10-26-26
751125,17-17-17
751126,28-28
751127,14-35-14
751128,17-17-17
751129,DAP
751130,17-17-17
751131,20-20
751132,20-20
751133,10-26-26
751134,14-35-14
751135,DAP
751136,17-17-17
751137,10-26-26
751138,14-35-14
751139,DAP
751140,28-28
751141,17-17-17
751142,10-26-26
751143,17-17-17
751144,Urea
751145,14-35-14
751146,20-20
751147,10-26-26
751148,14-35-14
751149,10-26-26
751150,10-26-26
751151,10-26-26
751152,14-35-14
751153,17-17-17
751154,14-35-14
751155,14-35-14
751156,20-20
751157,20-20
751158,DAP
751159,20-20
751160,20-20
751161,17-17-17
751162,14-35-14
751163,14-35-14
751164,10-26-26
751165,17-17-17
751166,10-26-26
751167,28-28
751168,14-35-14
751169,10-26-26
751170,10-26-26
751171,28-28
751172,10-26-26
751173,14-35-14
751174,14-35-14
751175,14-35-14
751176,10-26-26
751177,17-17-17
751178,28-28
751179,28-28
751180,DAP
751181,20-20
751182,17-17-17
751183,10-26-26
751184,10-26-26
751185,17-17-17
751186,14-35-14
751187,10-26-26
751188,17-17-17
751189,20-20
751190,17-17-17
751191,14-35-14
751192,28-28
751193,14-35-14
751194,14-35-14
751195,20-20
751196,Urea
751197,14-35-14
751198,28-28
751199,20-20
751200,10-26-26
751201,20-20
751202,20-20
751203,20-20
751204,14-35-14
751205,20-20
751206,17-17-17
751207,28-28
751208,17-17-17
751209,28-28
751210,20-20
751211,20-20
751212,28-28
751213,DAP
751214,14-35-14
751215,14-35-14
751216,14-35-14
751217,28-28
751218,14-35-14
751219,10-26-26
751220,14-35-14
751221,20-20
751222,17-17-17
751223,10-26-26
751224,14-35-14
751225,10-26-26
751226,17-17-17
751227,20-20
751228,17-17-17
751229,20-20
751230,10-26-26
751231,17-17-17
751232,14-35-14
751233,28-28
751234,17-17-17
751235,10-26-26
751236,28-28
751237,20-20
751238,17-17-17
751239,28-28
751240,20-20
751241,17-17-17
751242,28-28
751243,17-17-17
751244,20-20
751245,14-35-14
751246,14-35-14
751247,17-17-17
751248,20-20
751249,Urea
751250,20-20
751251,10-26-26
751252,20-20
751253,28-28
751254,20-20
751255,10-26-26
751256,20-20
751257,14-35-14
751258,28-28
751259,14-35-14
751260,Urea
751261,14-35-14
751262,28-28
751263,17-17-17
751264,Urea
751265,10-26-26
751266,DAP
751267,28-28
751268,DAP
751269,17-17-17
751270,10-26-26
751271,Urea
751272,10-26-26
751273,20-20
751274,17-17-17
751275,DAP
751276,28-28
751277,DAP
751278,20-20
751279,20-20
751280,DAP
751281,28-28
751282,10-26-26
751283,20-20
751284,28-28
751285,28-28
751286,17-17-17
751287,20-20
751288,14-35-14
751289,Urea
751290,14-35-14
751291,14-35-14
751292,14-35-14
751293,10-26-26
751294,Urea
751295,28-28
751296,20-20
751297,17-17-17
751298,Urea
751299,DAP
751300,14-35-14
751301,10-26-26
751302,10-26-26
751303,14-35-14
751304,14-35-14
751305,14-35-14
751306,28-28
751307,10-26-26
751308,10-26-26
751309,14-35-14
751310,17-17-17
751311,20-20
751312,14-35-14
751313,28-28
751314,Urea
751315,20-20
751316,10-26-26
751317,10-26-26
751318,17-17-17
751319,20-20
751320,10-26-26
751321,14-35-14
751322,14-35-14
751323,14-35-14
751324,10-26-26
751325,20-20
751326,10-26-26
751327,28-28
751328,17-17-17
751329,17-17-17
751330,14-35-14
751331,14-35-14
751332,17-17-17
751333,17-17-17
751334,17-17-17
751335,14-35-14
751336,10-26-26
751337,14-35-14
751338,17-17-17
751339,17-17-17
751340,20-20
751341,20-20
751342,10-26-26
751343,14-35-14
751344,28-28
751345,28-28
751346,17-17-17
751347,10-26-26
751348,10-26-26
751349,DAP
751350,20-20
751351,20-20
751352,10-26-26
751353,DAP
751354,20-20
751355,DAP
751356,28-28
751357,14-35-14
751358,28-28
751359,28-28
751360,14-35-14
751361,DAP
751362,28-28
751363,DAP
751364,28-28
751365,14-35-14
751366,20-20
751367,17-17-17
751368,10-26-26
751369,17-17-17
751370,28-28
751371,28-28
751372,28-28
751373,10-26-26
751374,28-28
751375,17-17-17
751376,20-20
751377,28-28
751378,28-28
751379,10-26-26
751380,14-35-14
751381,14-35-14
751382,DAP
751383,17-17-17
751384,17-17-17
751385,17-17-17
751386,DAP
751387,28-28
751388,10-26-26
751389,10-26-26
751390,17-17-17
751391,DAP
751392,28-28
751393,DAP
751394,10-26-26
751395,10-26-26
751396,20-20
751397,10-26-26
751398,Urea
751399,10-26-26
751400,14-35-14
751401,Urea
751402,17-17-17
751403,20-20
751404,10-26-26
751405,20-20
751406,DAP
751407,Urea
751408,14-35-14
751409,14-35-14
751410,17-17-17
751411,10-26-26
751412,14-35-14
751413,20-20
751414,28-28
751415,17-17-17
751416,17-17-17
751417,17-17-17
751418,10-26-26
751419,28-28
751420,28-28
751421,17-17-17
751422,14-35-14
751423,17-17-17
751424,20-20
751425,14-35-14
751426,17-17-17
751427,14-35-14
751428,17-17-17
751429,28-28
751430,10-26-26
751431,20-20
751432,28-28
751433,28-28
751434,10-26-26
751435,17-17-17
751436,20-20
751437,14-35-14
751438,17-17-17
751439,14-35-14
751440,14-35-14
751441,17-17-17
751442,14-35-14
751443,DAP
751444,Urea
751445,Urea
751446,DAP
751447,10-26-26
751448,DAP
751449,14-35-14
751450,10-26-26
751451,28-28
751452,10-26-26
751453,17-17-17
751454,28-28
751455,14-35-14
751456,17-17-17
751457,10-26-26
751458,17-17-17
751459,20-20
751460,20-20
751461,20-20
751462,10-26-26
751463,14-35-14
751464,28-28
751465,20-20
751466,10-26-26
751467,14-35-14
751468,DAP
751469,DAP
751470,17-17-17
751471,10-26-26
751472,17-17-17
751473,10-26-26
751474,10-26-26
751475,14-35-14
751476,20-20
751477,20-20
751478,Urea
751479,20-20
751480,10-26-26
751481,10-26-26
751482,DAP
751483,17-17-17
751484,20-20
751485,10-26-26
751486,17-17-17
751487,14-35-14
751488,Urea
751489,Urea
751490,10-26-26
751491,10-26-26
751492,28-28
751493,20-20
751494,28-28
751495,14-35-14
751496,17-17-17
751497,Urea
751498,DAP
751499,DAP
751500,17-17-17
751501,17-17-17
751502,10-26-26
751503,28-28
751504,10-26-26
751505,10-26-26
751506,28-28
751507,10-26-26
751508,17-17-17
751509,14-35-14
751510,10-26-26
751511,28-28
751512,17-17-17
751513,Urea
751514,14-35-14
751515,14-35-14
751516,14-35-14
751517,14-35-14
751518,10-26-26
751519,10-26-26
751520,10-26-26
751521,17-17-17
751522,28-28
751523,10-26-26
751524,14-35-14
751525,28-28
751526,17-17-17
751527,14-35-14
751528,28-28
751529,Urea
751530,17-17-17
751531,10-26-26
751532,DAP
751533,10-26-26
751534,28-28
751535,10-26-26
751536,28-28
751537,28-28
751538,17-17-17
751539,17-17-17
751540,DAP
751541,Urea
751542,DAP
751543,Urea
751544,14-35-14
751545,14-35-14
751546,10-26-26
751547,17-17-17
751548,14-35-14
751549,20-20
751550,10-26-26
751551,14-35-14
751552,10-26-26
751553,17-17-17
751554,DAP
751555,28-28
751556,10-26-26
751557,10-26-26
751558,28-28
751559,10-26-26
751560,17-17-17
751561,DAP
751562,14-35-14
751563,10-26-26
751564,14-35-14
751565,17-17-17
751566,DAP
751567,17-17-17
751568,14-35-14
751569,17-17-17
751570,10-26-26
751571,17-17-17
751572,20-20
751573,28-28
751574,Urea
751575,10-26-26
751576,14-35-14
751577,20-20
751578,14-35-14
751579,14-35-14
751580,DAP
751581,20-20
751582,28-28
751583,14-35-14
751584,28-28
751585,14-35-14
751586,17-17-17
751587,14-35-14
751588,10-26-26
751589,28-28
751590,17-17-17
751591,28-28
751592,17-17-17
751593,14-35-14
751594,17-17-17
751595,28-28
751596,28-28
751597,Urea
751598,14-35-14
751599,14-35-14
751600,Urea
751601,17-17-17
751602,17-17-17
751603,10-26-26
751604,28-28
751605,10-26-26
751606,28-28
751607,Urea
751608,28-28
751609,28-28
751610,DAP
751611,28-28
751612,10-26-26
751613,10-26-26
751614,10-26-26
751615,14-35-14
751616,17-17-17
751617,14-35-14
751618,28-28
751619,28-28
751620,28-28
751621,28-28
751622,14-35-14
751623,10-26-26
751624,14-35-14
751625,14-35-14
751626,Urea
751627,28-28
751628,DAP
751629,28-28
751630,14-35-14
751631,10-26-26
751632,20-20
751633,28-28
751634,28-28
751635,10-26-26
751636,20-20
751637,17-17-17
751638,20-20
751639,10-26-26
751640,28-28
751641,17-17-17
751642,28-28
751643,17-17-17
751644,28-28
751645,28-28
751646,17-17-17
751647,10-26-26
751648,14-35-14
751649,28-28
751650,20-20
751651,14-35-14
751652,14-35-14
751653,20-20
751654,Urea
751655,20-20
751656,20-20
751657,28-28
751658,17-17-17
751659,DAP
751660,10-26-26
751661,10-26-26
751662,20-20
751663,14-35-14
751664,14-35-14
751665,17-17-17
751666,17-17-17
751667,14-35-14
751668,14-35-14
751669,17-17-17
751670,14-35-14
751671,14-35-14
751672,10-26-26
751673,14-35-14
751674,17-17-17
751675,14-35-14
751676,20-20
751677,14-35-14
751678,DAP
751679,20-20
751680,14-35-14
751681,10-26-26
751682,14-35-14
751683,20-20
751684,10-26-26
751685,17-17-17
751686,14-35-14
751687,Urea
751688,14-35-14
751689,20-20
751690,14-35-14
751691,10-26-26
751692,20-20
751693,14-35-14
751694,14-35-14
751695,20-20
751696,14-35-14
751697,28-28
751698,10-26-26
751699,14-35-14
751700,28-28
751701,20-20
751702,17-17-17
751703,10-26-26
751704,14-35-14
751705,28-28
751706,17-17-17
751707,17-17-17
751708,20-20
751709,17-17-17
751710,17-17-17
751711,14-35-14
751712,14-35-14
751713,28-28
