ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
31,44.0,Woman,2457.0,Spouse,1.0,Secondary,,24.52283416608137,City,Superior,2.0,13.0,767.0,1.0,2023-04-28 15:21:39.259788,Satisfactory,Non-Smoker,Seldom,Residence
32,21.0,Man,65308.0,Spouse,0.0,Undergraduate,Jobless,19.70758807181851,City,Full,,18.0,392.0,6.0,2021-09-19 15:21:39.090124,Moderate,Smoker,Once a Month,Unit
33,35.0,Woman,29221.0,Unmarried,0.0,Doctorate,,17.01261427228507,City,Superior,0.0,1.0,574.0,5.0,2022-05-10 15:21:39.143708,Unsatisfactory,Smoker,Once a Month,Unit
34,27.0,Woman,38770.0,Spouse,4.0,Secondary,Jobless,23.17198378109446,Countryside,Superior,,4.0,334.0,6.0,2023-10-08 15:21:39.223901,Moderate,Smoker,Seldom,Flat
35,46.0,Woman,35167.0,Spouse,2.0,Secondary,,31.256742777192333,Countryside,Standard,0.0,0.0,816.0,3.0,2024-01-30 15:21:39.172097,Unsatisfactory,Non-Smoker,Everyday,Unit
36,32.0,Woman,381.0,Separated,3.0,Doctorate,Freelancer,35.57893998575381,City,Superior,1.0,14.0,776.0,4.0,2019-12-07 15:21:39.094752,Moderate,Smoker,Seldom,Flat
37,18.0,Woman,16886.0,Unmarried,4.0,Doctorate,Freelancer,20.156464261330843,Countryside,Superior,1.0,18.0,769.0,6.0,2023-05-16 15:21:39.231531,Satisfactory,Non-Smoker,Once a Month,Residence
38,33.0,Woman,54968.0,Separated,4.0,Graduate,,51.86683672944615,Countryside,Standard,0.0,18.0,848.0,7.0,2020-04-07 15:21:39.134960,Moderate,Non-Smoker,Everyday,Flat
39,24.0,Woman,5022.0,Separated,4.0,Doctorate,Working,27.683529345450765,Countryside,Full,0.0,18.0,668.0,3.0,2023-12-25 15:21:39.155231,Unsatisfactory,Smoker,Everyday,Unit
40,53.0,Man,2853.0,Separated,,Undergraduate,,7.0020523237704095,City,Superior,0.0,1.0,497.0,6.0,2020-07-06 15:21:39.112553,Unsatisfactory,Smoker,Once a Month,Unit
41,58.0,Man,11563.0,Unmarried,2.0,Graduate,Working,32.38473181706676,Countryside,Full,1.0,7.0,318.0,2.0,2020-03-11 15:21:39.176717,Satisfactory,Non-Smoker,Once a Week,Unit
42,54.0,Man,104563.0,Unmarried,4.0,Undergraduate,Working,11.751077394186051,Exurban,Full,2.0,2.0,711.0,8.0,2023-08-15 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Week,Unit
43,23.0,Man,43471.0,Unmarried,3.0,Graduate,Freelancer,10.92833747620961,City,Full,0.0,2.0,536.0,1.0,2023-07-31 15:21:39.155231,Satisfactory,Non-Smoker,Seldom,Unit
44,43.0,Man,17081.0,Spouse,2.0,Undergraduate,,,Countryside,Full,0.0,7.0,690.0,3.0,2020-12-08 15:21:39.096739,Satisfactory,Smoker,Seldom,Residence
45,19.0,Woman,,Unmarried,0.0,Graduate,Working,51.86904637125259,City,Superior,1.0,2.0,653.0,1.0,2020-01-12 15:21:39.083497,Unsatisfactory,Non-Smoker,Seldom,Unit
46,49.0,Woman,104674.0,Spouse,3.0,Undergraduate,Jobless,5.073635208129819,Countryside,Full,,1.0,351.0,7.0,2023-12-18 15:21:39.219432,Moderate,Non-Smoker,Seldom,Residence
47,49.0,Woman,4526.0,Unmarried,4.0,Undergraduate,Working,,Exurban,Full,3.0,18.0,678.0,9.0,2024-06-19 15:21:39.107553,Moderate,Non-Smoker,Once a Week,Flat
48,49.0,Man,4854.0,Spouse,1.0,Undergraduate,Jobless,,City,Superior,,8.0,,7.0,2022-02-26 15:21:39.134960,Satisfactory,Smoker,Once a Week,Unit
49,55.0,Man,61870.0,Separated,3.0,Doctorate,Jobless,23.72316889692228,Countryside,Full,2.0,9.0,779.0,1.0,2022-06-29 15:21:39.166062,Unsatisfactory,Non-Smoker,Once a Week,Flat
50,37.0,Woman,11986.0,Unmarried,0.0,Doctorate,,,Countryside,Standard,2.0,6.0,637.0,8.0,2021-06-21 15:21:39.246098,Satisfactory,Non-Smoker,Once a Month,Residence
51,61.0,Man,35759.0,Spouse,2.0,Secondary,Working,16.548974172827176,Countryside,Superior,0.0,9.0,607.0,2.0,2021-07-06 15:21:39.155231,Unsatisfactory,Smoker,Once a Month,Flat
52,52.0,Man,51468.0,Unmarried,4.0,Undergraduate,Freelancer,45.99821560347109,Countryside,Standard,1.0,5.0,301.0,3.0,2021-12-07 15:21:39.264504,Moderate,Non-Smoker,Everyday,Residence
53,29.0,Man,15556.0,Unmarried,1.0,Doctorate,Freelancer,35.92917419250256,Exurban,Full,,9.0,799.0,1.0,2021-11-02 15:21:39.264504,Unsatisfactory,Non-Smoker,Everyday,Unit
54,62.0,Woman,14184.0,Spouse,4.0,Secondary,,14.829206287813946,Exurban,Full,,3.0,634.0,6.0,2024-01-04 15:21:39.097737,Unsatisfactory,Smoker,Once a Month,Flat
55,48.0,Man,20460.0,Spouse,3.0,Graduate,,34.60663302439856,Exurban,Standard,2.0,6.0,562.0,1.0,2020-09-07 15:21:39.093681,Unsatisfactory,Smoker,Once a Month,Unit
56,37.0,Man,40003.0,Unmarried,0.0,Graduate,Working,4.884298795446074,Countryside,Standard,0.0,1.0,602.0,9.0,2020-09-30 15:21:39.105504,Satisfactory,Non-Smoker,Seldom,Unit
57,45.0,Woman,46230.0,Unmarried,3.0,Secondary,,20.64002955574629,Countryside,Standard,2.0,3.0,308.0,9.0,2020-10-19 15:21:39.237118,Satisfactory,Smoker,Everyday,Flat
58,52.0,Man,12982.0,Separated,,Graduate,Freelancer,9.7988504550982,Countryside,Superior,,3.0,729.0,7.0,2020-09-11 15:21:39.134960,Unsatisfactory,Non-Smoker,Everyday,Residence
59,34.0,Man,40737.0,Unmarried,1.0,Undergraduate,Working,14.07784950195923,City,Full,2.0,13.0,308.0,8.0,2022-09-04 15:21:39.193945,Moderate,Non-Smoker,Once a Week,Flat
60,40.0,Woman,43415.0,Spouse,2.0,Undergraduate,Jobless,18.88145330205113,City,Full,2.0,6.0,638.0,7.0,2020-06-12 15:21:39.134960,Satisfactory,Non-Smoker,Everyday,Residence
61,,Man,2829.0,Separated,2.0,Undergraduate,,43.54685665105243,Exurban,Standard,0.0,11.0,552.0,9.0,2024-04-12 15:21:39.225916,,Non-Smoker,Once a Month,Flat
62,64.0,Man,37398.0,Unmarried,2.0,Doctorate,,31.81375165373706,Countryside,Superior,1.0,15.0,653.0,4.0,2023-01-29 15:21:39.189223,Moderate,Smoker,Once a Week,Flat
63,62.0,Woman,58766.0,Separated,3.0,Undergraduate,Jobless,8.724403723102332,Exurban,Standard,,1.0,442.0,3.0,2023-08-26 15:21:39.201446,Unsatisfactory,Smoker,Seldom,Unit
64,60.0,Man,2067.0,Unmarried,4.0,Doctorate,Working,,Exurban,Standard,,6.0,474.0,7.0,2020-01-10 15:21:39.095696,Satisfactory,Smoker,Once a Month,Flat
65,56.0,Man,1035.0,Separated,1.0,Graduate,Jobless,,Countryside,Superior,0.0,2.0,538.0,2.0,2021-12-24 15:21:39.221386,Moderate,Smoker,Everyday,Residence
66,45.0,Woman,15406.0,Unmarried,1.0,Secondary,Jobless,10.82623051544192,City,Superior,0.0,1.0,847.0,1.0,2020-03-07 15:21:39.176717,Unsatisfactory,Non-Smoker,Everyday,Residence
67,34.0,Man,83620.0,Unmarried,3.0,Secondary,Jobless,45.4977553977821,Exurban,Full,,6.0,430.0,9.0,2023-02-11 15:21:39.111551,Unsatisfactory,Non-Smoker,Everyday,Unit
68,38.0,Woman,7562.0,Separated,4.0,Graduate,Working,22.16196894054356,Countryside,Superior,1.0,1.0,551.0,1.0,2020-10-27 15:21:39.119168,Moderate,Smoker,Once a Month,Residence
69,31.0,Man,26503.0,Unmarried,0.0,Undergraduate,,6.744347674305066,City,Full,,0.0,553.0,1.0,2022-07-25 15:21:39.237118,Unsatisfactory,Non-Smoker,Seldom,Unit
70,61.0,Woman,10166.0,Unmarried,0.0,Secondary,Jobless,,City,Standard,,6.0,,7.0,2024-01-15 15:21:39.282785,Unsatisfactory,Non-Smoker,Once a Month,Unit
71,50.0,Man,3398.0,Separated,3.0,Secondary,Working,40.44298767975706,City,Full,1.0,0.0,721.0,6.0,2023-04-10 15:21:39.134960,Moderate,Smoker,Everyday,Flat
72,29.0,Woman,7082.0,Spouse,4.0,Secondary,Jobless,28.247954189545048,Exurban,Superior,0.0,5.0,,8.0,2022-07-16 15:21:39.107553,Unsatisfactory,Non-Smoker,Everyday,Flat
73,58.0,Man,46822.0,Separated,1.0,Doctorate,,51.4899025096969,City,Standard,1.0,13.0,751.0,8.0,2019-11-06 15:21:39.276901,Unsatisfactory,Non-Smoker,Once a Month,Unit
74,46.0,Man,27358.0,Spouse,2.0,Secondary,Jobless,34.24979992964231,City,Standard,0.0,6.0,,3.0,2020-07-01 15:21:39.237118,Satisfactory,Non-Smoker,Everyday,Flat
75,44.0,Man,12921.0,Separated,2.0,Undergraduate,,17.95538759569505,Exurban,Full,3.0,5.0,534.0,1.0,2020-01-16 15:21:39.133866,Moderate,Non-Smoker,Seldom,Flat
76,22.0,Woman,38983.0,Unmarried,2.0,Secondary,,26.89282455952151,Exurban,Superior,0.0,3.0,,5.0,2022-05-08 15:21:39.155231,Unsatisfactory,Non-Smoker,Seldom,Flat
77,29.0,Man,,Unmarried,3.0,Undergraduate,Freelancer,46.92338028692139,City,Full,,10.0,344.0,6.0,2021-11-12 15:21:39.268507,,Non-Smoker,Once a Week,Residence
78,62.0,Woman,958.0,Spouse,0.0,Graduate,,26.81893182260469,Exurban,Standard,1.0,18.0,,9.0,2021-12-28 15:21:39.092127,Moderate,Non-Smoker,Once a Month,Unit
79,60.0,Woman,137091.0,Unmarried,2.0,Doctorate,,27.63150931475205,Exurban,Superior,0.0,14.0,463.0,6.0,2022-11-13 15:21:39.209847,Moderate,Smoker,Everyday,Unit
80,44.0,Woman,8618.0,Separated,1.0,Undergraduate,Working,12.973572993470196,Exurban,Full,,4.0,,3.0,2023-11-21 15:21:39.252145,Unsatisfactory,Smoker,Everyday,Unit
81,30.0,Woman,,Separated,,Doctorate,Working,28.769654166969865,Countryside,Superior,,17.0,454.0,4.0,2022-12-19 15:21:39.267454,Unsatisfactory,Smoker,Once a Month,Residence
82,20.0,Woman,29279.0,Unmarried,1.0,Graduate,Jobless,30.891021498494563,Countryside,Superior,,6.0,,6.0,2022-12-12 15:21:39.185215,Moderate,Non-Smoker,Seldom,Flat
83,55.0,Woman,5050.0,Separated,1.0,Graduate,Jobless,20.73576655199145,Exurban,Full,1.0,5.0,494.0,8.0,2023-07-05 15:21:39.134960,Satisfactory,Smoker,Once a Month,Residence
84,42.0,Man,10026.0,Separated,2.0,Doctorate,,19.974145186776585,City,Full,1.0,18.0,477.0,6.0,2022-09-27 15:21:39.110557,Satisfactory,Smoker,Once a Month,Residence
85,18.0,Woman,26200.0,Spouse,1.0,Undergraduate,Working,34.33951898397798,City,Standard,2.0,13.0,,5.0,2024-07-14 15:21:39.154008,Unsatisfactory,Smoker,Once a Month,Residence
86,58.0,Woman,63054.0,Unmarried,0.0,Secondary,Jobless,15.85734474921063,Countryside,Standard,1.0,6.0,516.0,4.0,2020-08-16 15:21:39.086123,Unsatisfactory,Smoker,Seldom,Flat
87,48.0,Man,622.0,Separated,4.0,Undergraduate,Freelancer,25.9826581564307,Exurban,Superior,,7.0,483.0,9.0,2020-03-19 15:21:39.094752,Moderate,Non-Smoker,Once a Week,Flat
88,55.0,Woman,3645.0,Separated,4.0,Doctorate,Freelancer,21.331903563726105,Countryside,Superior,,4.0,318.0,1.0,2023-08-01 15:21:39.285112,Satisfactory,Non-Smoker,Once a Month,Unit
89,40.0,Woman,11863.0,Spouse,2.0,Undergraduate,Working,3.93927034428881,Countryside,Standard,1.0,10.0,695.0,8.0,2020-06-25 15:21:39.237118,Satisfactory,Smoker,Once a Week,Flat
90,51.0,Woman,35244.0,Unmarried,3.0,Doctorate,,23.088060664398864,Exurban,Full,,2.0,776.0,6.0,2024-08-13 15:21:39.237118,Moderate,Non-Smoker,Everyday,Unit
91,44.0,Woman,30984.0,Spouse,0.0,Graduate,,36.64016399398582,Countryside,Standard,2.0,1.0,663.0,1.0,2020-11-25 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Week,Flat
92,36.0,Man,957.0,Spouse,2.0,Secondary,Working,11.52933066069967,Exurban,Superior,2.0,14.0,588.0,7.0,2023-10-04 15:21:39.259788,Unsatisfactory,Smoker,Everyday,Unit
93,38.0,Man,72296.0,Spouse,3.0,Secondary,Working,28.92468422826369,City,Full,0.0,17.0,816.0,9.0,2019-09-21 15:21:39.188220,Unsatisfactory,Non-Smoker,Once a Week,Residence
94,63.0,Woman,10892.0,Spouse,0.0,Undergraduate,,13.077919181886664,Countryside,Superior,1.0,2.0,784.0,5.0,2021-11-14 15:21:39.244069,Satisfactory,Non-Smoker,Seldom,Unit
95,35.0,Man,8881.0,Separated,2.0,Secondary,Freelancer,13.542108036146624,City,Full,0.0,2.0,544.0,2.0,2020-04-19 15:21:39.155231,Unsatisfactory,Smoker,Once a Week,Unit
96,48.0,Woman,20231.0,Unmarried,3.0,Secondary,Freelancer,3.0776905097372413,Exurban,Full,0.0,7.0,,6.0,2024-03-24 15:21:39.265513,Unsatisfactory,Non-Smoker,Everyday,Flat
97,51.0,Man,10066.0,Unmarried,3.0,Graduate,Working,48.06619777993938,City,Superior,,17.0,551.0,2.0,2024-06-04 15:21:39.119168,Moderate,Non-Smoker,Seldom,Flat
98,64.0,Man,17071.0,Separated,2.0,Doctorate,Jobless,30.47803373206984,Exurban,Full,0.0,17.0,694.0,4.0,2023-04-13 15:21:39.125660,Unsatisfactory,Non-Smoker,Everyday,Residence
99,31.0,Woman,7077.0,Unmarried,0.0,Doctorate,,28.81114227822817,Exurban,Standard,,10.0,641.0,4.0,2021-03-12 15:21:39.237118,Moderate,Smoker,Seldom,Flat
100,31.0,Man,37723.0,Unmarried,2.0,Graduate,Jobless,16.290597725136994,City,Superior,1.0,8.0,,6.0,2021-07-04 15:21:39.255696,Moderate,Non-Smoker,Once a Month,Unit
101,23.0,Woman,43936.0,Separated,3.0,Graduate,Working,7.819155823497055,Countryside,Standard,1.0,0.0,549.0,2.0,2023-03-16 15:21:39.253660,Moderate,Smoker,Once a Week,Flat
102,52.0,Man,3537.0,Unmarried,1.0,Graduate,,40.33831136145055,City,Full,0.0,18.0,551.0,4.0,2021-09-22 15:21:39.267454,Moderate,Smoker,Everyday,Flat
103,30.0,Man,26706.0,Separated,4.0,Doctorate,Jobless,4.038616616830034,City,Standard,0.0,15.0,477.0,9.0,2020-03-10 15:21:39.084065,Satisfactory,Smoker,Once a Week,Flat
104,49.0,Woman,37606.0,Separated,3.0,Graduate,Jobless,30.82736699203056,Exurban,Standard,,8.0,805.0,3.0,2022-12-03 15:21:39.155231,Unsatisfactory,Non-Smoker,Everyday,Flat
105,61.0,Man,20983.0,Spouse,,Graduate,Jobless,12.153429867812044,Exurban,Superior,0.0,1.0,469.0,8.0,2023-02-09 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Month,Flat
106,40.0,Woman,11278.0,Separated,0.0,Graduate,Working,15.001986599820713,Exurban,Superior,,7.0,434.0,9.0,2022-07-06 15:21:39.155231,Moderate,Smoker,Once a Month,Flat
107,38.0,Man,66937.0,Separated,1.0,Doctorate,Freelancer,11.648324349058631,Exurban,Full,2.0,18.0,742.0,7.0,2021-09-20 15:21:39.245086,Satisfactory,Non-Smoker,Everyday,Unit
108,56.0,Woman,27112.0,Separated,1.0,Undergraduate,,22.82435241595561,Countryside,Standard,0.0,8.0,603.0,2.0,2019-08-17 15:21:39.252145,Satisfactory,Non-Smoker,Once a Month,Unit
109,33.0,Woman,4567.0,Unmarried,4.0,Graduate,Jobless,21.56401248522896,Exurban,Standard,3.0,10.0,,2.0,2023-12-30 15:21:39.134960,Moderate,Smoker,Everyday,Residence
110,20.0,Man,83753.0,Unmarried,2.0,Secondary,Jobless,29.38189338424352,Countryside,Standard,0.0,17.0,410.0,7.0,2023-10-13 15:21:39.213373,Moderate,Non-Smoker,Once a Week,Unit
111,42.0,Woman,11975.0,Spouse,0.0,Doctorate,,30.24370231549232,Exurban,Superior,1.0,18.0,521.0,2.0,2021-03-19 15:21:39.111551,,Non-Smoker,Once a Week,Flat
112,60.0,Man,25970.0,Spouse,3.0,Undergraduate,Freelancer,41.40792006554045,City,Standard,2.0,13.0,,2.0,2024-01-19 15:21:39.256696,Satisfactory,Non-Smoker,Seldom,Flat
113,56.0,Man,15556.0,Spouse,3.0,Doctorate,,12.420180992936093,City,Full,1.0,6.0,657.0,1.0,2023-11-22 15:21:39.155231,Unsatisfactory,Smoker,Once a Month,Residence
114,59.0,Man,25602.0,Spouse,,Undergraduate,Jobless,31.92358349606918,City,Superior,1.0,5.0,,7.0,2022-04-11 15:21:39.171102,Satisfactory,Non-Smoker,Once a Week,Residence
115,18.0,Woman,7631.0,Spouse,,Doctorate,Working,29.72295868704761,Countryside,Standard,,14.0,777.0,7.0,2022-07-21 15:21:39.106582,Satisfactory,Non-Smoker,Everyday,Flat
116,21.0,Woman,131791.0,Unmarried,,Undergraduate,Jobless,9.269316151733433,City,Superior,1.0,18.0,386.0,1.0,2019-12-24 15:21:39.170099,Unsatisfactory,Non-Smoker,Once a Month,Residence
117,28.0,Man,5269.0,Spouse,,Graduate,,41.988661163179145,Countryside,Superior,1.0,13.0,848.0,9.0,2021-10-07 15:21:39.134960,Moderate,Smoker,Seldom,Unit
118,53.0,Woman,16076.0,Spouse,0.0,Doctorate,,24.782366853767243,Countryside,Standard,,4.0,647.0,7.0,2024-06-18 15:21:39.121169,Satisfactory,Smoker,Once a Month,Flat
119,46.0,Man,92791.0,Unmarried,1.0,Undergraduate,,31.02771535527388,Countryside,Superior,4.0,0.0,,4.0,2021-10-03 15:21:39.134960,Moderate,Non-Smoker,Once a Month,Residence
120,24.0,Woman,3189.0,Unmarried,3.0,Secondary,Working,7.045849783269981,City,Standard,0.0,11.0,609.0,4.0,2019-12-10 15:21:39.254678,,Smoker,Once a Month,Unit
121,19.0,Woman,18078.0,Spouse,,Undergraduate,Jobless,17.039201454377,Countryside,Superior,,6.0,829.0,5.0,2023-01-06 15:21:39.173834,Satisfactory,Non-Smoker,Once a Month,Unit
122,30.0,Woman,26319.0,Spouse,1.0,Secondary,Freelancer,21.53396946156767,Countryside,Full,,19.0,522.0,7.0,2022-03-08 15:21:39.237118,Unsatisfactory,Non-Smoker,Everyday,Unit
123,29.0,Woman,113937.0,Unmarried,3.0,Secondary,Freelancer,4.912607669743727,Countryside,Full,0.0,16.0,455.0,4.0,2024-05-12 15:21:39.183598,Unsatisfactory,Non-Smoker,Seldom,Flat
124,48.0,Woman,75318.0,Separated,1.0,Secondary,Working,32.83833810781483,Exurban,Standard,2.0,11.0,588.0,5.0,2021-02-18 15:21:39.205850,Satisfactory,Smoker,Once a Week,Residence
125,35.0,Man,27331.0,Separated,0.0,Graduate,Jobless,29.293547933130057,Exurban,Standard,0.0,17.0,725.0,8.0,2023-11-22 15:21:39.134960,Unsatisfactory,Non-Smoker,Seldom,Unit
126,35.0,Woman,9889.0,Unmarried,1.0,Secondary,Working,39.845840488721,Exurban,Full,0.0,4.0,308.0,4.0,2021-03-26 15:21:39.134960,Satisfactory,Smoker,Seldom,Flat
127,41.0,Man,18341.0,Unmarried,3.0,Undergraduate,Freelancer,28.25783338782773,Countryside,Superior,1.0,11.0,765.0,9.0,2022-03-24 15:21:39.134960,Unsatisfactory,Smoker,Once a Week,Unit
128,20.0,Man,81357.0,Unmarried,1.0,Graduate,,41.63346998608641,Exurban,Standard,,18.0,727.0,7.0,2023-01-28 15:21:39.180553,Moderate,Non-Smoker,Everyday,Residence
129,24.0,Man,32798.0,Spouse,0.0,Undergraduate,,34.09032951233399,Countryside,Full,0.0,16.0,364.0,9.0,2021-04-12 15:21:39.125660,Satisfactory,Smoker,Everyday,Flat
130,19.0,Woman,42364.0,Separated,0.0,Graduate,,23.9945933999604,Countryside,Superior,0.0,0.0,443.0,3.0,2022-04-08 15:21:39.170099,Unsatisfactory,Non-Smoker,Once a Month,Flat
131,24.0,Woman,30663.0,Separated,2.0,Graduate,Working,10.07121817593941,Exurban,Standard,1.0,9.0,614.0,3.0,2022-03-21 15:21:39.172097,Satisfactory,Non-Smoker,Everyday,Unit
132,27.0,Woman,10049.0,Separated,2.0,Graduate,Jobless,,Exurban,Superior,1.0,17.0,478.0,5.0,2020-01-10 15:21:39.207847,Unsatisfactory,Smoker,Once a Week,Flat
133,59.0,Man,4058.0,Spouse,4.0,Secondary,Working,20.06659736249524,Exurban,Standard,2.0,4.0,517.0,3.0,2020-05-30 15:21:39.245086,Satisfactory,Non-Smoker,Once a Week,Unit
134,48.0,Woman,3907.0,Spouse,1.0,Graduate,,16.912127427140792,Countryside,Standard,,5.0,749.0,7.0,2023-06-01 15:21:39.175719,,Smoker,Once a Week,Flat
135,43.0,Woman,131579.0,,1.0,Secondary,Freelancer,,Countryside,Superior,,5.0,665.0,5.0,2022-03-06 15:21:39.102694,Moderate,Smoker,Everyday,Unit
