id,diagnosed_diabetes
700133,0.5599723892342415
700134,0.3831615969412767
700135,0.5224191933902621
700136,0.6348326741830723
700137,0.49701190598306455
700138,0.8786524581592823
700139,0.5630591115358136
700140,0.7158440248974534
700141,0.5837564597335357
700142,0.587016954408544
700143,0.8438635287599247
700144,0.7443208389780878
700145,0.493080075228231
700146,0.42760290605177753
700147,0.8694192397047562
700148,0.8057312010292291
700149,0.4176978853878487
700150,0.543525968279686
700151,0.5340970823650613
700152,0.5326750825458891
700153,0.9576688490169438
700154,0.30891490771034813
700155,0.4498484730774355
700156,0.6537842613558418
700157,0.3746189943685956
700158,0.4632712048471086
700159,0.6350076239074696
700160,0.2942459705763726
700161,0.5835040548790559
700162,0.8948640342666064
700163,0.6550963199670874
700164,0.3355111516253964
700165,0.6822938616169609
700166,0.8902672621896375
700167,0.38612903943212573
700168,0.44016488840632095
700169,0.806275490952614
700170,0.3815090639237534
700171,0.6674136429524594
700172,0.8180375814835491
700173,0.7176583366358502
700174,0.5845771676388316
700175,0.4375149791836175
700176,0.819461766276526
700177,0.7672788939339541
700178,0.4816694687378638
700179,0.3678786571482516
700180,0.45178669446319
700181,0.5910325335690194
700182,0.2945677029338607
700183,0.4731380279695873
700184,0.44297182242746086
700185,0.47507742436382683
700186,0.8592473189131822
700187,0.5975251483250368
700188,0.6936296331205292
700189,0.5196850319628881
700190,0.5002676497766887
700191,0.628252751736119
700192,0.49715899801747043
700193,0.6021063717609372
700194,0.41231320599328325
700195,0.46717518227483934
700196,0.7845943796253008
700197,0.6768381326720724
700198,0.43529169466019524
700199,0.8018255144193158
700200,0.7324665871117354
700201,0.40593550379251564
700202,0.3030284520047709
700203,0.7676643700485144
700204,0.4545017947469545
700205,0.44315242548669953
700206,0.35361253471658294
700207,0.43537322098968034
700208,0.7461347395017708
700209,0.37823333430409267
700210,0.9016080270531931
700211,0.5881253557036066
700212,0.5642446876641882
700213,0.3159397747656052
700214,0.5769229668714997
700215,0.4289174892790695
700216,0.5020914106122661
700217,0.40853101283670135
700218,0.41707610607672974
700219,0.4994545652676221
700220,0.4461509970882173
700221,0.5986926543669042
700222,0.8121649665047798
700223,0.5145905611243027
700224,0.637272118177364
700225,0.8647762253129283
700226,0.5346104728302341
700227,0.6056347218672115
700228,0.7350294499792382
700229,0.3569915950766773
700230,0.36117860337247687
700231,0.5898564048245309
700232,0.87909211052674
700233,0.6380879498537589
700234,0.5615791419085047
700235,0.6424296507817977
700236,0.5124678843261995
700237,0.8675068709841883
700238,0.6173469988496224
700239,0.619377775966739
700240,0.5476074238693992
700241,0.5367547115914988
700242,0.9310759554386785
700243,0.950941175604223
700244,0.330754299756446
700245,0.3727849308390311
700246,0.6709482231263866
700247,0.458151159877527
700248,0.557796646226556
700249,0.8535613584748487
700250,0.5823037989060328
700251,0.4135335676291748
700252,0.8818423212829267
700253,0.23803052452933587
700254,0.35014631104207994
700255,0.2644187680001335
700256,0.6122644748427031
700257,0.6468058061904227
700258,0.3045662974233204
700259,0.5779359673747525
700260,0.6718639690857918
700261,0.7570055794066378
700262,0.5494105271741329
700263,0.6050792580049658
700264,0.7312608060346286
700265,0.42586224280912033
700266,0.801328537844596
700267,0.4818869034071497
700268,0.3729634605113004
700269,0.4722205123693204
700270,0.3471529468141169
700271,0.7622113329734199
700272,0.5612560338181798
700273,0.875642250990537
700274,0.3143796737887858
700275,0.6004244429525238
700276,0.27141915124925375
700277,0.6642900607499691
700278,0.9516361739388941
700279,0.33567116752106835
700280,0.5125478683678508
700281,0.6452847421390435
700282,0.27274641301300434
700283,0.561602212737941
700284,0.26021832271143214
700285,0.808037883211
700286,0.5593049063541247
700287,0.6998227470914424
700288,0.4026443651753995
700289,0.7577966499624376
700290,0.8997165251128031
700291,0.5009552635063989
700292,0.6168991356728499
700293,0.48490491167068484
700294,0.5036896754474556
700295,0.7739860564650212
700296,0.9631242789884
700297,0.5421139067682947
700298,0.5569404245100029
700299,0.49904507155031785
700300,0.3725996544427477
700301,0.32757311654731075
700302,0.33065217014810855
700303,0.445737986402184
700304,0.679305487975554
700305,0.6012621982792532
700306,0.703846844740339
700307,0.6280218055314004
700308,0.8874770356041339
700309,0.7136067071817135
700310,0.5521436294232243
700311,0.8479289578534395
700312,0.49152904446747214
700313,0.45323722577362324
700314,0.5394672041969054
700315,0.5035222345163993
700316,0.6173438043001191
700317,0.8081341538794833
700318,0.7801662607230277
700319,0.4113231758729632
700320,0.6002006704083525
700321,0.9198980906466392
700322,0.3801078403488515
700323,0.648184890919113
700324,0.49507198651156303
700325,0.4708795202584639
700326,0.707852522444808
700327,0.3819985986004878
700328,0.8254868293298248
700329,0.49257791908272763
700330,0.7747835723301844
700331,0.6212192537781274
700332,0.9193995593929754
700333,0.6348981240294682
700334,0.46490604740087016
700335,0.3220165368205584
700336,0.4668531868769922
700337,0.6271461999135728
700338,0.54768085441942
700339,0.5788644531741116
700340,0.4104201984742285
700341,0.581624889402879
700342,0.5926301727811121
700343,0.668083099798399
700344,0.49715149010692283
700345,0.9156047466170973
700346,0.39317192470813
700347,0.8753304227885976
700348,0.35666351021969034
700349,0.6802394203182351
700350,0.3350464117867058
700351,0.6185799785377917
700352,0.5320836710549275
700353,0.8828838193415283
700354,0.6673008087425805
700355,0.44835204179164034
700356,0.47961877272472075
700357,0.5841245640217458
700358,0.5294033874296984
700359,0.7891268259190128
700360,0.5079800250977408
700361,0.6000215147262953
700362,0.8695327309472346
700363,0.6744386385005907
700364,0.5192376375110199
700365,0.39612854301763767
700366,0.38374187212454236
700367,0.35480576384453366
700368,0.8833290611491234
700369,0.6634732590589388
700370,0.4427849520170575
700371,0.5782356174521364
700372,0.3655523931229002
700373,0.662685117688184
700374,0.8294954363993449
700375,0.5116706554074902
700376,0.44580901443094123
700377,0.3155215543621144
700378,0.844452344778067
700379,0.9300835845823348
700380,0.6009941535956538
700381,0.6078029878296749
700382,0.4922285521825391
700383,0.39970042368824166
700384,0.3141447892051876
700385,0.8493006312452429
700386,0.7048460572870056
700387,0.7240772704461853
700388,0.5483999439757756
700389,0.8913805355523083
700390,0.9042395538284098
700391,0.5503166802153736
700392,0.8410639832425846
700393,0.3102800128537724
700394,0.4597150169301295
700395,0.7276415357295258
700396,0.25568849148381567
700397,0.7660965746167772
700398,0.4167057881556489
700399,0.6787021151081534
700400,0.8759641341897353
700401,0.6125275384941988
700402,0.6386656233637589
700403,0.4230460150933984
700404,0.6346360307410479
700405,0.8440278434376057
700406,0.6551536137379135
700407,0.6873558361581198
700408,0.5892429139514415
700409,0.36859572189008666
700410,0.5598107530005234
700411,0.6942087521922594
700412,0.9529303616552565
700413,0.46390434897525923
700414,0.5902114847887469
700415,0.4707919664435257
700416,0.6013230608474971
700417,0.7274477457245345
700418,0.4081850552993934
700419,0.2753923905134259
700420,0.5684693339996812
700421,0.5413027639125131
700422,0.31748825683957926
700423,0.9129689962715737
700424,0.8015889974289185
700425,0.3805074838238336
700426,0.5574026235619177
700427,0.7644356663855851
700428,0.5552619733036861
700429,0.661615054158105
700430,0.6880388469638645
700431,0.7221251537131225
700432,0.7663871456089827
700433,0.4641525085090593
700434,0.7238938629261625
700435,0.7459944427709013
700436,0.529042408609165
700437,0.6194447711707212
700438,0.839250140457517
700439,0.7776009704471154
700440,0.6694271041511057
700441,0.6116611759449768
700442,0.4322560024527714
700443,0.7897386783043674
700444,0.4305445090942387
700445,0.4328832501652413
700446,0.30228458342380293
700447,0.5275316410775971
700448,0.5060366557612507
700449,0.5233214371849055
700450,0.9511875165918566
700451,0.34724276421184175
700452,0.779809804765691
700453,0.7487442575289223
700454,0.6919188809770822
700455,0.5104174891965765
700456,0.7294603913641221
700457,0.46348932393763814
700458,0.6088150270266827
700459,0.816825018567696
700460,0.5555298331742147
700461,0.7956068897164973
700462,0.7071914771683578
700463,0.7539603630641762
700464,0.8595793483694159
700465,0.514638187429769
700466,0.5657522910621149
700467,0.5957159037845513
700468,0.6945213138951096
700469,0.4345787984370152
700470,0.49964920657788503
700471,0.8625545880880106
700472,0.5911460655575808
700473,0.4378489252473826
700474,0.40268232562946
700475,0.8853708228827728
700476,0.5391943514610846
700477,0.413141222333094
700478,0.4353249826074228
700479,0.8009549457477181
700480,0.6837955580681494
700481,0.5910977058019344
700482,0.5963249477851693
700483,0.4636838514904369
700484,0.8160680393594271
700485,0.43286674614590737
700486,0.3799723300715421
700487,0.8659802311179565
700488,0.8948360750439796
700489,0.5840854676286356
700490,0.6996911570406008
700491,0.4596085218029688
700492,0.5757487932643239
700493,0.3286627191204985
700494,0.5489917185727471
700495,0.6800988370278488
700496,0.761123968238273
700497,0.5839317138552468
700498,0.2916453200513994
700499,0.5324847184986667
700500,0.4082842370907996
700501,0.7245224178811993
700502,0.645689014971163
700503,0.6404476588923781
700504,0.7554091427018746
700505,0.4448090997121603
700506,0.8048672048396353
700507,0.7331530267468894
700508,0.8446090473991228
700509,0.5832586243338456
700510,0.42148798127080045
700511,0.4880731588650282
700512,0.6592623845783674
700513,0.6466342620298537
700514,0.3411554239853988
700515,0.29263021034378456
700516,0.9046702967694855
700517,0.5015118760612839
700518,0.48523574985235385
700519,0.7449357537535346
700520,0.5489672157631507
700521,0.8817176668229814
700522,0.7796394526683756
700523,0.5606169881266336
700524,0.5213153028108353
700525,0.27231161366665824
700526,0.43134598623164233
700527,0.46121896852463107
700528,0.8869955359530808
700529,0.7539478100245662
700530,0.8297247743994876
700531,0.32536871177968685
700532,0.7649370204422676
700533,0.7309776724161179
700534,0.5902391082698818
700535,0.5295639943436011
700536,0.6535039565263829
700537,0.6212461932920683
700538,0.6656628368389419
700539,0.5303469322092362
700540,0.6366131149827567
700541,0.6928156677048952
700542,0.40478469228412395
700543,0.6125842365123706
700544,0.9361320258315218
700545,0.5351994796241881
700546,0.9192500909520265
700547,0.6513584328021149
700548,0.5074658731279231
700549,0.29399621285073374
700550,0.6762313768749492
700551,0.6534566478689579
700552,0.44412352309296654
700553,0.39778094132408126
700554,0.6158441725994779
700555,0.561130581995108
700556,0.3767135906958418
700557,0.8913259498733
700558,0.47024031401661237
700559,0.8283858174487999
700560,0.45279814570308463
700561,0.30718525075361736
700562,0.6106428150529861
700563,0.8938267298759691
700564,0.8977894959755348
700565,0.4114563451952141
700566,0.46749818074638205
700567,0.513347823872824
700568,0.39761547797968366
700569,0.7129719233579331
700570,0.6138921640714602
700571,0.46829135986678827
700572,0.6806782309612833
700573,0.29070878081162
700574,0.3138427485348685
700575,0.7733191790494429
700576,0.7524759063641704
700577,0.6269817918153634
700578,0.3976168780351943
700579,0.34086741851007435
700580,0.8131842812812362
700581,0.503640880656123
700582,0.2702699314330289
700583,0.9505392689971248
700584,0.5408541933824955
700585,0.6396269946055566
700586,0.350249064036138
700587,0.3586216516533812
700588,0.46651188498641216
700589,0.6799199243209606
700590,0.239699147098841
700591,0.6717370808062442
700592,0.43136946483434957
700593,0.5687005531367508
700594,0.584602343118499
700595,0.4969206366687271
700596,0.7853976166934378
700597,0.36610086568199174
700598,0.49164964258662097
700599,0.7033020304203166
700600,0.6710298571362151
700601,0.5699553928143005
700602,0.5538040929719856
700603,0.8012862752765428
700604,0.5855215988326042
700605,0.48590712562139415
700606,0.9076723907960926
700607,0.6925660462783643
700608,0.6169165798975296
700609,0.9069100577610812
700610,0.8858430685611793
700611,0.7586542067340647
700612,0.49849258864337964
700613,0.3951156245681023
700614,0.48621336158731404
700615,0.5797924596346256
700616,0.30157437989729186
700617,0.6069004356017582
700618,0.45570675407383676
700619,0.28935658636292827
700620,0.5796661781150712
700621,0.42592152659208143
700622,0.7200300727577065
700623,0.7407565351432167
700624,0.21563797348365557
700625,0.5267217317770418
700626,0.9114710750401752
700627,0.4205772463909625
700628,0.6327184325619399
700629,0.8252922257765919
700630,0.3835343897635287
700631,0.9024248126131591
700632,0.4099771999363595
700633,0.5474734441327567
700634,0.7624085951020716
700635,0.29543195000860467
700636,0.47262383284923976
700637,0.740823205705089
700638,0.71312193072371
700639,0.5203205201671113
700640,0.9893804489015667
700641,0.6843384582426615
700642,0.6913520673471876
700643,0.6855730999756522
700644,0.4011259480350219
700645,0.5564886083980791
700646,0.39976135471902696
700647,0.6974711216597362
700648,0.6238518203001113
700649,0.510357379265959
700650,0.858630216899587
700651,0.26979717680368887
700652,0.5780113632303253
700653,0.7197086837760762
700654,0.45604385489128396
700655,0.2977054530130171
700656,0.9105103373916652
700657,0.9301106613354415
700658,0.23733311813124466
700659,0.6544691812724746
700660,0.4277860741006073
700661,0.46650192296324455
700662,0.40979412626831285
700663,0.610484799968654
700664,0.4144823797023179
700665,0.2956321021828821
700666,0.6123013320674489
700667,0.3815223823175866
700668,0.7514776561616978
700669,0.5538391824406768
700670,0.6910403087682568
700671,0.8917161124153996
700672,0.42266868674886743
700673,0.9421629880552573
700674,0.6448486951888321
700675,0.9146231206637203
700676,0.47835479799549985
700677,0.3230320702649925
700678,0.3870927930145164
700679,0.9613388084951171
700680,0.689268903804094
700681,0.6075378984911836
700682,0.8538443158969413
700683,0.6240381902137766
700684,0.44010222564099044
700685,0.7585186248249637
700686,0.6844193109283844
700687,0.5219526292536154
700688,0.4982191646332825
700689,0.3277136057210575
700690,0.39209040234077563
700691,0.7508170797915747
700692,0.5474839950757103
700693,0.7811151328036947
700694,0.5027224897308211
700695,0.543216547934559
700696,0.2766864956547778
700697,0.5619761222501378
700698,0.8596927605543966
700699,0.3052591960107236
700700,0.42595283059274414
700701,0.38077847270582943
700702,0.38619236420146447
700703,0.8013535197314537
700704,0.6093120162553252
700705,0.3023730511164285
700706,0.7726903548097939
700707,0.5529437795796021
700708,0.8801386559749069
700709,0.5549507929066199
700710,0.70283072248352
700711,0.41816347351883615
700712,0.46360711357019246
700713,0.6715925959180913
700714,0.5123535675999396
700715,0.3579586087371235
700716,0.3531831867864042
700717,0.2762050064547641
700718,0.3388511620012805
700719,0.40797445967665613
700720,0.5465104508541639
700721,0.9175987471906726
700722,0.8236181659011677
700723,0.4063685219917749
700724,0.6451285181588389
700725,0.7271858538844427
700726,0.6318819426150522
700727,0.46909231037134613
700728,0.6957682884855809
700729,0.7307385378377191
700730,0.5246464697669374
700731,0.49084679328332054
700732,0.5122987707291078
700733,0.4941998495507469
700734,0.7006846522675017
700735,0.5314837865965394
700736,0.771180979947816
700737,0.20872148566318205
700738,0.6214005255821685
700739,0.5889214514564394
700740,0.7454371978167227
700741,0.6172395740069743
700742,0.8289648431257852
700743,0.273874002628663
700744,0.8539813029095686
700745,0.3847987165594734
700746,0.5276430465127189
700747,0.585576191025691
700748,0.3459896669484188
700749,0.7282815171657887
700750,0.7729211970774702
700751,0.6106423435792944
700752,0.8312930599456845
700753,0.8173301225526063
700754,0.5844234216685047
700755,0.5419554938678123
700756,0.45837415725024844
700757,0.8629643168369817
700758,0.732451493228033
700759,0.42115346604731874
700760,0.4216798734868
700761,0.36494983894321165
700762,0.3049009637860689
700763,0.534562013921467
700764,0.4346848350427933
700765,0.8150773327815115
700766,0.6428382661439993
700767,0.44262820960194954
700768,0.5016570972046884
700769,0.2704941083451214
700770,0.7351362648995979
700771,0.6929741928592424
700772,0.76871619891421
700773,0.661616719282794
700774,0.8028444552699912
700775,0.5843174784934342
700776,0.31377208945883556
700777,0.6263132114572221
700778,0.25123346930293816
700779,0.3666316946681666
700780,0.36961907119454485
700781,0.5701253395582575
700782,0.7461627862857934
700783,0.44328545211635134
700784,0.5667329249238066
700785,0.5142157074337879
700786,0.7095157482070269
700787,0.8056153122869394
700788,0.33975170662151566
700789,0.72647919268221
700790,0.9380177281844408
700791,0.8508687132295814
700792,0.4040760855619298
700793,0.45726795420804944
700794,0.3297070969398818
700795,0.7218915806751101
700796,0.8632850765257034
700797,0.47551055136491416
700798,0.8753542071889365
700799,0.6192003619182993
700800,0.30840644073902346
700801,0.21546502813882135
700802,0.9193655318739908
700803,0.5401412745538566
700804,0.36910048779312055
700805,0.7798036278300924
700806,0.8695184521828079
700807,0.33305337194158535
700808,0.8781938094352233
700809,0.5571959686783432
700810,0.8065898168482777
700811,0.42528686712853225
700812,0.7274272907154491
700813,0.6788514029036281
700814,0.339493639132154
700815,0.6448230132359096
700816,0.47628764690815706
700817,0.34385459927573186
700818,0.4032538849576198
700819,0.6608753244573498
700820,0.5868367873437448
700821,0.625957088302121
700822,0.6309861144087383
700823,0.7639352094114993
700824,0.5704927168021531
700825,0.34676335857438084
700826,0.46890267607032693
700827,0.4560691365526034
700828,0.8023025414745406
700829,0.8327989715069519
700830,0.5626736566716418
700831,0.4260177190636062
700832,0.5951709319666777
700833,0.6496764013987011
700834,0.6733320936047492
700835,0.48497918341116786
700836,0.4380053702769726
700837,0.486916973779303
700838,0.42243345214642236
700839,0.4159666146837571
700840,0.5750648099266031
700841,0.9249875943071026
700842,0.6642306414619195
700843,0.7019604047302355
700844,0.6030920884472109
700845,0.415378755026926
700846,0.3617108506454746
700847,0.5073368470717712
700848,0.3871971449870535
700849,0.3097509346445164
700850,0.7769515522423411
700851,0.8354520329314419
700852,0.7929906090948383
700853,0.6523177457108832
700854,0.3881977291837165
700855,0.6203925853718446
700856,0.3945039553038652
700857,0.31690610451334855
700858,0.3212236225741232
700859,0.2007647239013855
700860,0.5420536516498478
700861,0.5658055118838238
700862,0.7165623064651707
700863,0.6091024577580264
700864,0.5756455526041151
700865,0.6629180732419033
700866,0.7055336445282329
700867,0.7002083175418603
700868,0.5875397789002619
700869,0.3479394476876726
700870,0.9098106294388142
700871,0.4447726915480914
700872,0.48013402852074305
700873,0.37942113983794595
700874,0.7332011163026386
700875,0.9089205175772118
700876,0.6250146974736557
700877,0.5725460093275571
700878,0.7973427290129281
700879,0.5501395369151248
700880,0.3409737222181866
700881,0.7975382744363873
700882,0.2406403341237342
700883,0.3538512056437526
700884,0.2769137401431415
700885,0.7566919267440793
700886,0.5758783943935686
700887,0.30819285887941206
700888,0.43163865692952447
700889,0.6082708725378416
700890,0.9212206065051445
700891,0.5331587466216214
700892,0.5801502781232297
700893,0.213651441681882
700894,0.5466239785056022
700895,0.44510467185377167
700896,0.8844165083639451
700897,0.3902390007534523
700898,0.8980034542871811
700899,0.46992999854049744
700900,0.4992474823485693
700901,0.42639247796009155
700902,0.6116600582562117
700903,0.5644919888336744
700904,0.9379181710171587
700905,0.2780612690514582
700906,0.4931600937436741
700907,0.5579721534563806
700908,0.6119897514014527
700909,0.30918879229994967
700910,0.749727769908497
700911,0.9122917796008823
700912,0.4085725908733156
700913,0.887449189548825
700914,0.8590625614527263
700915,0.5053503863145425
700916,0.8453230868050736
700917,0.6306449772979374
700918,0.45322230279273806
700919,0.7946212734253958
700920,0.40966756812500865
700921,0.4869627699657594
700922,0.354791578299025
700923,0.5171645472078297
700924,0.6286023093410691
700925,0.34201981935524506
700926,0.27727912592818427
700927,0.5043291523545216
700928,0.609710679465504
700929,0.6065140040247431
700930,0.6551038460610868
700931,0.4644476141539965
700932,0.7169284164330045
700933,0.5974115835306751
700934,0.745010562891249
700935,0.4001933734768206
700936,0.47520757064693997
700937,0.5915449127872268
700938,0.4984510389583934
700939,0.40485194593408746
700940,0.5719380799180802
700941,0.80886320389822
700942,0.5328647670937099
700943,0.4787969907013208
700944,0.47234871501983133
700945,0.7059834106104583
700946,0.3208898491338187
700947,0.38623548571578914
700948,0.4939971784048036
700949,0.8236096862753701
700950,0.7522452402009687
700951,0.6994776618065293
700952,0.7131474509288114
700953,0.49558892316090186
700954,0.3982703431504966
700955,0.5044277133732307
700956,0.8012337367030935
700957,0.5824710619971024
700958,0.6385828601870944
700959,0.47246387188057326
700960,0.7541209623074234
700961,0.5441633952556051
700962,0.41050577078954764
700963,0.6239052199548669
700964,0.5363145758167385
700965,0.6740283581621396
700966,0.7104963599298744
700967,0.5343320613249677
700968,0.629904657978748
700969,0.5224722219615894
700970,0.6545262243171037
700971,0.30335482113749657
700972,0.639574450293931
700973,0.4785293630181733
700974,0.4555334004734687
700975,0.8460151288332947
700976,0.43299922618535647
700977,0.6076257933096421
700978,0.6796678217148813
700979,0.49286729015142927
700980,0.7075282705949846
700981,0.3381907071052059
700982,0.35740932262043346
700983,0.7042930670888214
700984,0.583641211180473
700985,0.34589940425196986
700986,0.5004382490832817
700987,0.7925274266587021
700988,0.5178412639554497
700989,0.6975724603340043
700990,0.4820817633574981
700991,0.7759060452962342
700992,0.33306242354737947
700993,0.89949374431365
700994,0.7926255429883796
700995,0.3887377572136158
700996,0.5673985632974461
700997,0.3763602318014502
700998,0.44623138995284806
700999,0.8966480832591964
701000,0.654577409673068
701001,0.5708921741793045
701002,0.3379204953711211
701003,0.3800436842934938
701004,0.9406341839196628
701005,0.6824825724172197
701006,0.7375976407166287
701007,0.7053160302222903
701008,0.535988789254767
701009,0.6187790559341366
701010,0.9081286597351841
701011,0.6397324238819597
701012,0.7759369655473503
701013,0.28131516912133797
701014,0.7253855383639242
701015,0.6205300974724424
701016,0.5497234698471496
701017,0.7322177405380125
701018,0.7693375613273361
701019,0.8637236673031982
701020,0.46670364937417697
701021,0.2840290060309872
701022,0.42219708082891905
701023,0.6503664018769209
701024,0.8063432472674368
701025,0.3022416570108133
701026,0.789518536200702
701027,0.5372398154414021
701028,0.5972289002008471
701029,0.26804685720503385
701030,0.7327916732556428
701031,0.824184601444073
701032,0.6309634469881933
701033,0.4825194426208732
701034,0.9081117066946516
701035,0.48883722249391315
701036,0.42368282415888914
701037,0.535749438191206
701038,0.4643973164409859
701039,0.5109843669623225
701040,0.3387389030868027
701041,0.3181224889252237
701042,0.7822650420727812
701043,0.6778817506945438
701044,0.5644426732010364
701045,0.6022158898979426
701046,0.45447573686668596
701047,0.4239439710790033
701048,0.6968194903822008
701049,0.6149842817118287
701050,0.6683056988958982
701051,0.6304361135541356
701052,0.394857093520778
701053,0.4737328730569001
701054,0.5044280029946843
701055,0.9084151193160769
701056,0.586765513388734
701057,0.3755661186610032
701058,0.6419881717066029
701059,0.5988062557579259
701060,0.8516874946552954
701061,0.47254727616922576
701062,0.7364331895568761
701063,0.48715239703890467
701064,0.8663778831062467
701065,0.589639422747592
701066,0.7961205578184871
701067,0.7488953970996559
701068,0.8761666988736725
701069,0.48540453190255073
701070,0.6361450230058276
701071,0.6187977603173498
701072,0.5208741643172311
701073,0.6686280581246578
701074,0.6224141795704148
701075,0.5163216566118469
701076,0.41872555147326895
701077,0.7679278746603704
701078,0.5576677174214524
701079,0.7523671481983982
701080,0.5237306518134484
701081,0.5131609686368
701082,0.8810642411231895
701083,0.40694875524966206
701084,0.850969107227663
701085,0.6700577237896638
701086,0.3615025611335872
701087,0.7140334902657759
701088,0.6749630339508372
701089,0.26951513983166325
701090,0.7397251615947675
701091,0.6508855501163406
701092,0.701252695057792
701093,0.5444258963780848
701094,0.5078076602623169
701095,0.8948836480734581
701096,0.47377635190848943
701097,0.3535435593805498
701098,0.5012632162827393
701099,0.5670547016182816
701100,0.36000576602592776
701101,0.8705382972376523
701102,0.42768658150964484
701103,0.3879568751654455
701104,0.6922796213242515
701105,0.5159144622111228
701106,0.5203048005214712
701107,0.4594101582815736
701108,0.5869160280492901
701109,0.6181328596047382
701110,0.6402905554385925
701111,0.4641879806508471
701112,0.9399536117036622
701113,0.5750266825901434
701114,0.5911284518753657
701115,0.7374144258364568
701116,0.5049443823108068
701117,0.5978041757074812
701118,0.6383264425094539
701119,0.6970556991793113
701120,0.5415019479966343
701121,0.4522904448383969
701122,0.5047739035013182
701123,0.7736051269721458
701124,0.4207778285362923
701125,0.39861449498858686
701126,0.4592701633503319
701127,0.5067669740115568
701128,0.5481527530148311
701129,0.3246398615087679
701130,0.4515383137688729
701131,0.5155981603406959
701132,0.33670743908040657
701133,0.5992630507414162
701134,0.7034607646209294
701135,0.32524450822164497
701136,0.4560084516277878
701137,0.8270144701136326
701138,0.47537952671741246
701139,0.790581810243137
701140,0.5400689285211697
701141,0.44999228244078815
701142,0.277040242765505
701143,0.5674274429859565
701144,0.5045466477846633
701145,0.5630837902891742
701146,0.5137943605679427
701147,0.4591950001750842
701148,0.6488078045117692
701149,0.45148610767900044
701150,0.3099839405829841
701151,0.5038057333010331
701152,0.43822830204693464
701153,0.37801403737801514
701154,0.4139051204727527
701155,0.4744605522254302
701156,0.63557263513879
701157,0.43975730716289885
701158,0.781139343075189
701159,0.7986298877792686
701160,0.4867688713838964
701161,0.4635905935454726
701162,0.7402019345512159
701163,0.5062469202704972
701164,0.37195431663189615
701165,0.5021441119782324
701166,0.3828438541569298
701167,0.5839007970101453
701168,0.5273450278859508
701169,0.6407136344665428
701170,0.5764804748727049
701171,0.5130887829273052
701172,0.3700252320569895
